
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/apache__aurora/src/main/java/org/apache/aurora/scheduler/storage/mem/MemStorageModule_configure.java
method_name = configure
method_body = @Override protected void configure() { bind(new TypeLiteral<Amount<Long, Time>>() { }).annotatedWith(SlowQueryThreshold.class).toInstance(Amount.of(25L, Time.MILLISECONDS)); bindStore(TaskStore.Mutable.class, MemTaskStore.class); bindStore(CronJobStore.Mutable.class, MemCronJobStore.class); bindStore(AttributeStore.Mutable.class, MemAttributeStore.class); bindStore(QuotaStore.Mutable.class, MemQuotaStore.class); bindStore(SchedulerStore.Mutable.class, MemSchedulerStore.class); bindStore(JobUpdateStore.Mutable.class, MemJobUpdateStore.class); bindStore(HostMaintenanceStore.Mutable.class, MemHostMaintenanceStore.class); Key<Storage> storageKey = keyFactory.create(Storage.class); bind(storageKey).to(MemStorage.class); bind(MemStorage.class).in(Singleton.class); expose(storageKey); }

topk path-contexts for subtoken-1: configure
[0.2389] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0009] mem|cron|job|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0009] mem|cron|job|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|quota|store
[0.0009] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|job|update|store
[0.0009] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|job|update|store
[0.0009] time,ClassOrInterfaceType1|ClassOrInterfaceType|ClassOrInterfaceType|ObjectCreationExpr1|MethodCallExpr0|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|NameExpr3,of
[0.0009] storage|key,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,in
[0.0009] mem|quota|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0009] mem|quota|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0009] mem|scheduler|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|NameExpr3,bind|store
[0.0008] mem|attribute|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|scheduler|store
[0.0008] mem|task|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|NameExpr3,bind|store
[0.0008] singleton,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,storage|key
[0.0008] to,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,storage|key
[0.0008] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|storage
[0.0008] mem|cron|job|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|NameExpr3,bind|store
[0.0008] mem|host|maintenance|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,storage|key
[0.0007] storage|key,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr0|NameExpr1,storage|key
[0.0007] mem|attribute|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|NameExpr3,bind|store
[0.0007] storage|key,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|storage
[0.0007] mem|scheduler|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|job|update|store
[0.0007] bind,NameExpr2|MethodCallExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,storage|key
[0.0006] job|update|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0006] storage|key,NameExpr1|MethodCallExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,in
[0.0006] mem|host|maintenance|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr0|NameExpr1,storage|key
[0.0006] mem|quota|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|NameExpr3,bind|store
[0.0006] mem|quota|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|job|update|store
[0.0006] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType|ClassOrInterfaceType0,attribute|store
[0.0005] amount,NameExpr0|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|task|store
[0.0005] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,storage|key
[0.0005] time,ClassOrInterfaceType1|ClassOrInterfaceType|ClassOrInterfaceType|ObjectCreationExpr1|MethodCallExpr0|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|LongLiteralExpr2,l
[0.0005] mem|storage,ClassOrInterfaceType0|ClassExpr1|MethodCallExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,storage|key
[0.0005] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType|ClassOrInterfaceType0,job|update|store
[0.0004] l,LongLiteralExpr2|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|task|store
[0.0004] storage|key,NameExpr1|MethodCallExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,storage|key
[0.0004] in,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,storage|key
[0.0004] annotated|with,NameExpr3|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|LongLiteralExpr2,l
[0.0002] long,PrimitiveType0|ClassOrInterfaceType|ClassOrInterfaceType|ObjectCreationExpr1|MethodCallExpr0|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|LongLiteralExpr2,l
[0.0002] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,storage|key
[0.0002] storage,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,storage|key
[0.0001] l,LongLiteralExpr2|MethodCallExpr2|FieldAccessExpr3|NameExpr0,time

topk terminals for subtoken-1: configure
[['override', 'void'], ['METHOD_NAME', 'to'], ['METHOD_NAME', 'create'], ['void', 'create'], ['create', 'to'], ['void', 'to|instance'], ['METHOD_NAME', 'to|instance'], ['storage', 'create'], ['singleton', 'expose'], ['void', 'storage'], ['void', 'bind'], ['void', 'in'], ['void', 'slow|query|threshold'], ['METHOD_NAME', 'in'], ['to', 'expose'], ['METHOD_NAME', 'bind'], ['METHOD_NAME', 'bind'], ['METHOD_NAME', 'bind|store'], ['METHOD_NAME', 'bind|store'], ['METHOD_NAME', 'bind|store'], ['METHOD_NAME', 'bind|store'], ['METHOD_NAME', 'slow|query|threshold'], ['void', 'bind|store'], ['void', 'bind|store'], ['void', 'bind|store'], ['void', 'bind|store'], ['in', 'expose'], ['void', 'annotated|with'], ['METHOD_NAME', 'bind'], ['key|factory', 'to'], ['mem|storage', 'expose'], ['void', 'cron|job|store'], ['mem|storage', 'bind'], ['bind', 'expose'], ['storage|key', 'create'], ['void', 'amount'], ['METHOD_NAME', 'annotated|with'], ['mem|storage', 'expose'], ['METHOD_NAME', 'key|factory'], ['bind|store', 'create'], ['bind|store', 'create'], ['time', 'milliseconds'], ['void', 'mem|quota|store'], ['storage', 'create'], ['void', 'host|maintenance|store'], ['METHOD_NAME', 'of'], ['cron|job|store', 'mem|cron|job|store'], ['singleton', 'in'], ['void', 'scheduler|store'], ['void', 'l'], ['METHOD_NAME', 'cron|job|store'], ['void', 'mem|scheduler|store'], ['METHOD_NAME', 'singleton'], ['void', 'mem|job|update|store'], ['METHOD_NAME', 'amount'], ['slow|query|threshold', 'of'], ['annotated|with', 'mem|cron|job|store'], ['void', 'mem|storage'], ['METHOD_NAME', 'mem|host|maintenance|store'], ['METHOD_NAME', 'storage'], ['METHOD_NAME', 'storage|key'], ['milliseconds', 'to|instance'], ['bind|store', 'key|factory'], ['METHOD_NAME', 'quota|store'], ['storage|key', 'expose'], ['slow|query|threshold', 'milliseconds'], ['METHOD_NAME', 'time'], ['slow|query|threshold', 'annotated|with'], ['void', 'job|update|store'], ['void', 'mem|storage'], ['void', 'milliseconds'], ['to|instance', 'bind|store'], ['to|instance', 'bind|store'], ['bind|store', 'to'], ['host|maintenance|store', 'mem|host|maintenance|store'], ['METHOD_NAME', 'mem|task|store'], ['long', 'time'], ['l', 'of'], ['annotated|with', 'of'], ['mem|storage', 'in'], ['milliseconds', 'bind|store'], ['void', 'attribute|store'], ['key|factory', 'storage'], ['METHOD_NAME', 'milliseconds'], ['void', 'storage|key'], ['annotated|with', 'bind|store'], ['void', 'mem|attribute|store'], ['storage', 'bind'], ['storage', 'bind'], ['bind', 'singleton'], ['to', 'singleton'], ['quota|store', 'mem|quota|store'], ['bind', 'singleton'], ['METHOD_NAME', 'mem|storage'], ['METHOD_NAME', 'storage'], ['long', 'bind'], ['storage', 'key|factory'], ['task|store', 'bind|store'], ['time', 'slow|query|threshold'], ['bind', 'mem|storage'], ['storage', 'storage'], ['scheduler|store', 'mem|scheduler|store'], ['bind|store', 'mem|cron|job|store'], ['bind', 'bind|store'], ['bind', 'bind|store'], ['amount', 'bind|store'], ['amount', 'bind|store'], ['time', 'of'], ['time', 'amount'], ['METHOD_NAME', 'storage|key'], ['mem|task|store', 'mem|cron|job|store'], ['annotated|with', 'milliseconds'], ['to|instance', 'mem|task|store'], ['host|maintenance|store', 'bind|store'], ['mem|storage', 'bind'], ['job|update|store', 'mem|job|update|store'], ['storage', 'in'], ['quota|store', 'bind|store'], ['bind|store', 'storage|key'], ['storage|key', 'key|factory'], ['annotated|with', 'time'], ['bind', 'in'], ['annotated|with', 'amount'], ['void', 'storage|key'], ['scheduler|store', 'bind|store'], ['bind|store', 'mem|host|maintenance|store'], ['bind|store', 'mem|host|maintenance|store'], ['task|store', 'bind|store'], ['attribute|store', 'bind|store'], ['storage|key', 'bind'], ['mem|job|update|store', 'storage|key'], ['mem|scheduler|store', 'bind|store'], ['mem|scheduler|store', 'bind|store'], ['bind|store', 'mem|quota|store'], ['bind|store', 'mem|quota|store'], ['mem|task|store', 'bind|store'], ['mem|task|store', 'bind|store'], ['to|instance', 'task|store'], ['mem|job|update|store', 'mem|host|maintenance|store'], ['storage|key', 'singleton'], ['l', 'bind|store'], ['bind|store', 'scheduler|store'], ['job|update|store', 'bind|store'], ['mem|attribute|store', 'bind|store'], ['mem|attribute|store', 'bind|store'], ['bind|store', 'quota|store'], ['bind|store', 'mem|scheduler|store'], ['mem|storage', 'singleton'], ['bind|store', 'storage'], ['bind|store', 'storage'], ['bind|store', 'bind|store'], ['bind|store', 'bind|store'], ['bind|store', 'bind|store'], ['bind|store', 'bind|store'], ['bind|store', 'bind|store'], ['long', 'slow|query|threshold'], ['cron|job|store', 'bind|store'], ['to', 'in'], ['quota|store', 'bind|store'], ['mem|scheduler|store', 'mem|host|maintenance|store'], ['mem|cron|job|store', 'bind|store'], ['mem|cron|job|store', 'mem|quota|store'], ['bind|store', 'mem|job|update|store'], ['bind|store', 'mem|job|update|store'], ['time', 'of'], ['storage|key', 'in'], ['mem|quota|store', 'bind|store'], ['mem|quota|store', 'bind|store'], ['mem|scheduler|store', 'bind|store'], ['mem|attribute|store', 'mem|scheduler|store'], ['mem|task|store', 'bind|store'], ['singleton', 'storage|key'], ['to', 'storage|key'], ['bind|store', 'mem|storage'], ['mem|cron|job|store', 'bind|store'], ['mem|host|maintenance|store', 'storage|key'], ['storage|key', 'storage|key'], ['mem|attribute|store', 'bind|store'], ['storage|key', 'mem|storage'], ['mem|scheduler|store', 'mem|job|update|store'], ['bind', 'storage|key'], ['job|update|store', 'bind|store'], ['storage|key', 'in'], ['mem|host|maintenance|store', 'storage|key'], ['mem|quota|store', 'bind|store'], ['mem|quota|store', 'mem|job|update|store'], ['bind|store', 'attribute|store'], ['amount', 'mem|task|store'], ['bind|store', 'storage|key'], ['time', 'l'], ['mem|storage', 'storage|key'], ['bind|store', 'job|update|store'], ['l', 'mem|task|store'], ['storage|key', 'storage|key'], ['in', 'storage|key'], ['annotated|with', 'l'], ['long', 'l'], ['METHOD_NAME', 'storage|key'], ['storage', 'storage|key'], ['l', 'time']]

