
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/core/src/main/j2me/org/bouncycastle/crypto/encodings/PKCS1Encoding_init.java
method_name = init
method_body = public void init(boolean forEncryption, CipherParameters param) { AsymmetricKeyParameter kParam; if (param instanceof ParametersWithRandom) { ParametersWithRandom rParam = (ParametersWithRandom) param; this.random = rParam.getRandom(); kParam = (AsymmetricKeyParameter) rParam.getParameters(); } else { kParam = (AsymmetricKeyParameter) param; if (!kParam.isPrivate() && forEncryption) { this.random = new SecureRandom(); } } engine.init(forEncryption, param); this.forPrivateKey = kParam.isPrivate(); this.forEncryption = forEncryption; this.blockBuffer = new byte[engine.getOutputBlockSize()]; if (pLen > 0 && fallback == null && random == null) { throw new IllegalArgumentException("encoder requires random"); } }
[0.0002] parameters|with|random,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,random
[0.0002] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0002] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0002] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0002] is|private,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,block|buffer
[0.0002] k|param,NameExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0002] k|param,NameExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,block|buffer
[0.0002] engine,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr0,k|param
[0.0001] r|param,VariableDeclaratorId0|VariableDeclarator|CastExpr|ClassOrInterfaceType0,parameters|with|random
[0.0001] parameters|with|random,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,param
[0.0001] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NameExpr0,random
[0.0001] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NameExpr0,random
[0.0001] parameters|with|random,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,r|param
[0.0001] k|param,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:and|NameExpr1,for|encryption
[0.0001] parameters|with|random,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,asymmetric|key|parameter
[0.0001] r|param,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0001] asymmetric|key|parameter,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,k|param
[0.0001] param,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr0,k|param
[0.0001] asymmetric|key|parameter,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,parameters|with|random
[0.0001] get|random,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0001] asymmetric|key|parameter,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,parameters|with|random
[0.0001] param,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0001] param,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0001] parameters|with|random,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0001] for|encryption,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:and|BinaryExpr:greater|NameExpr0,p|len
[0.0001] parameters|with|random,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|CastExpr|NameExpr1,param
[0.0001] random,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0000] asymmetric|key|parameter,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:and|NameExpr1,for|encryption
[0.0000] r|param,NameExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0000] param,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:and|NameExpr1,for|encryption
[0.0000] parameters|with|random,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:and|UnaryExpr:not|MethodCallExpr0|NameExpr0,k|param
[0.0000] k|param,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,parameters|with|random
[0.0000] asymmetric|key|parameter,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0000] asymmetric|key|parameter,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0000] parameters|with|random,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:and|NameExpr1,for|encryption
[0.0000] parameters|with|random,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,r|param
[0.0000] param,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,r|param

topk terminals for subtoken-1: init
[['void', 'boolean'], ['void', 'METHOD_NAME'], ['cipher|parameters', 'init'], ['for|encryption', 'init'], ['param', 'init'], ['k|param', 'init'], ['k|param', 'init'], ['for|encryption', 'boolean'], ['METHOD_NAME', 'cipher|parameters'], ['k|param', 'init'], ['boolean', 'this'], ['boolean', 'this'], ['cipher|parameters', 'this'], ['cipher|parameters', 'this'], ['boolean', 'for|encryption'], ['parameters|with|random', 'init'], ['boolean', 'cipher|parameters'], ['param', 'cipher|parameters'], ['for|encryption', 'this'], ['METHOD_NAME', 'param'], ['null', 'encoder|requires|random'], ['param', 'this'], ['cipher|parameters', 'null'], ['cipher|parameters', 'engine'], ['asymmetric|key|parameter', 'init'], ['param', 'this'], ['param', 'this'], ['engine', 'this'], ['param', 'engine'], ['param', 'for|encryption'], ['for|encryption', 'cipher|parameters'], ['cipher|parameters', 'block|buffer'], ['this', 'random'], ['void', 'for|encryption'], ['this', 'for|private|key'], ['this', 'for|encryption'], ['cipher|parameters', 'is|private'], ['for|encryption', 'block|buffer'], ['cipher|parameters', 'param'], ['fallback', 'encoder|requires|random'], ['boolean', 'engine'], ['param', 'param'], ['init', 'for|encryption'], ['init', 'for|encryption'], ['null', 'illegal|argument|exception'], ['param', 'null'], ['null', 'illegal|argument|exception'], ['p|len', 'encoder|requires|random'], ['cipher|parameters', 'byte'], ['for|encryption', 'param'], ['param', 'is|private'], ['for|encryption', 'byte'], ['this', 'this'], ['cipher|parameters', 'for|encryption'], ['cipher|parameters', 'fallback'], ['param', 'null'], ['for|encryption', 'encoder|requires|random'], ['for|encryption', 'null'], ['for|encryption', 'for|encryption'], ['cipher|parameters', 'k|param'], ['cipher|parameters', 'p|len'], ['null', 'null'], ['cipher|parameters', 'encoder|requires|random'], ['k|param', 'for|encryption'], ['k|param', 'for|encryption'], ['param', 'for|private|key'], ['engine', 'get|output|block|size'], ['param', 'for|encryption'], ['param', 'illegal|argument|exception'], ['illegal|argument|exception', 'encoder|requires|random'], ['for|encryption', 'illegal|argument|exception'], ['boolean', 'asymmetric|key|parameter'], ['for|encryption', 'for|private|key'], ['for|encryption', 'for|encryption'], ['this', 'get|random'], ['for|encryption', 'this'], ['init', 'k|param'], ['param', 'param'], ['engine', 'for|private|key'], ['k|param', 'for|encryption'], ['for|encryption', 'for|encryption'], ['p|len', 'illegal|argument|exception'], ['for|encryption', 'param'], ['random', 'illegal|argument|exception'], ['this', 'byte'], ['param', 'k|param'], ['param', 'is|private'], ['boolean', 'null'], ['engine', 'for|encryption'], ['r|param', 'param'], ['cipher|parameters', 'for|encryption'], ['0', 'null'], ['for|encryption', 'k|param'], ['cipher|parameters', 'random'], ['for|encryption', 'this'], ['k|param', 'param'], ['param', 'p|len'], ['r|param', 'r|param'], ['asymmetric|key|parameter', 'for|encryption'], ['k|param', 'get|parameters'], ['param', 'for|private|key'], ['param', 'get|parameters'], ['this', 'is|private'], ['p|len', 'random'], ['param', 'random'], ['k|param', 'is|private'], ['block|buffer', 'engine'], ['this', 'for|encryption'], ['parameters|with|random', 'param'], ['for|encryption', 'k|param'], ['for|encryption', '0'], ['this', 'for|encryption'], ['get|output|block|size', 'byte'], ['parameters|with|random', 'engine'], ['fallback', 'null'], ['parameters|with|random', 'param'], ['k|param', 'param'], ['cipher|parameters', 'k|param'], ['cipher|parameters', 'k|param'], ['random', 'asymmetric|key|parameter'], ['for|encryption', 'illegal|argument|exception'], ['r|param', 'random'], ['asymmetric|key|parameter', 'engine'], ['k|param', 'engine'], ['this', 'r|param'], ['for|encryption', 'null'], ['asymmetric|key|parameter', 'param'], ['for|encryption', 'k|param'], ['param', 'for|encryption'], ['get|random', 'asymmetric|key|parameter'], ['this', 'byte'], ['for|encryption', 'block|buffer'], ['k|param', 'is|private'], ['parameters|with|random', 'this'], ['parameters|with|random', 'this'], ['param', 'param'], ['param', 'parameters|with|random'], ['is|private', 'this'], ['parameters|with|random', 'random'], ['parameters|with|random', 'engine'], ['random', 'r|param'], ['cipher|parameters', 'parameters|with|random'], ['block|buffer', 'null'], ['for|encryption', 'random'], ['boolean', 'parameters|with|random'], ['cipher|parameters', 'for|encryption'], ['param', 'asymmetric|key|parameter'], ['param', 'asymmetric|key|parameter'], ['for|private|key', 'for|encryption'], ['for|encryption', 'parameters|with|random'], ['r|param', 'asymmetric|key|parameter'], ['param', 'parameters|with|random'], ['r|param', 'asymmetric|key|parameter'], ['for|encryption', 'byte'], ['is|private', 'byte'], ['for|encryption', 'k|param'], ['k|param', 'this'], ['k|param', 'this'], ['param', 'parameters|with|random'], ['parameters|with|random', 'r|param'], ['for|private|key', 'block|buffer'], ['param', 'is|private'], ['param', 'param'], ['parameters|with|random', 'random'], ['param', 'k|param'], ['param', 'k|param'], ['boolean', 'k|param'], ['is|private', 'block|buffer'], ['k|param', 'byte'], ['k|param', 'block|buffer'], ['engine', 'k|param'], ['r|param', 'parameters|with|random'], ['parameters|with|random', 'param'], ['this', 'random'], ['this', 'random'], ['parameters|with|random', 'r|param'], ['k|param', 'for|encryption'], ['parameters|with|random', 'asymmetric|key|parameter'], ['r|param', 'k|param'], ['asymmetric|key|parameter', 'k|param'], ['param', 'k|param'], ['asymmetric|key|parameter', 'parameters|with|random'], ['get|random', 'k|param'], ['asymmetric|key|parameter', 'parameters|with|random'], ['param', 'k|param'], ['param', 'k|param'], ['parameters|with|random', 'k|param'], ['for|encryption', 'p|len'], ['parameters|with|random', 'param'], ['random', 'k|param'], ['asymmetric|key|parameter', 'for|encryption'], ['r|param', 'k|param'], ['param', 'for|encryption'], ['parameters|with|random', 'k|param'], ['k|param', 'parameters|with|random'], ['asymmetric|key|parameter', 'k|param'], ['asymmetric|key|parameter', 'k|param'], ['parameters|with|random', 'for|encryption'], ['parameters|with|random', 'r|param'], ['param', 'r|param']]

