
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/JeffLi1993__java-core-learning-example/src/main/java/org/javacore/thread/daemon/WriterTask_run.java
method_name = run
method_body = @Override public void run() { for (int i = 1; i < 100; i++) { Event event = new Event(); event.setDate(new Date()); event.setEvent(String.format("The thread %s has generated an event", Thread.currentThread().getId())); deque.addFirst(event); try { TimeUnit.SECONDS.sleep(1); } catch (InterruptedException e) { e.printStackTrace(); } } }

topk path-contexts for subtoken-1: run
[0.2123] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0004] set|date,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0004] event,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,event
[0.0004] i,VariableDeclaratorId0|VariableDeclarator|IntegerLiteralExpr1,1
[0.0004] get|id,NameExpr2|MethodCallExpr3|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,event
[0.0003] date,ClassOrInterfaceType0|ObjectCreationExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0003] event,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0003] event,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,event
[0.0003] seconds,NameExpr2|FieldAccessExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0003] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ForStmt|BinaryExpr:less|NameExpr0,i
[0.0002] event,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0002] int,PrimitiveType0|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,event
[0.0002] 1,IntegerLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0001] format,NameExpr3|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,event
[0.0001] i,NameExpr0|UnaryExpr:posIncrement|ForStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0000] 1,IntegerLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i
[0.0000] <NUM>,IntegerLiteralExpr1|BinaryExpr:less|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i
[0.0000] e,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,e
[0.0000] event,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,event
[0.0000] <NUM>,IntegerLiteralExpr1|BinaryExpr:less|ForStmt|UnaryExpr:posIncrement|NameExpr0,i
[0.0000] int,PrimitiveType0|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,event
[0.0000] 1,IntegerLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ForStmt|UnaryExpr:posIncrement|NameExpr0,i
[0.0000] int,PrimitiveType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i
[0.0000] i,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|UnaryExpr:posIncrement|NameExpr0,i
[0.0000] i,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,event
[0.0000] i,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e

topk terminals for subtoken-1: run
[['override', 'void'], ['void', 'interrupted|exception'], ['void', 'e'], ['e', 'interrupted|exception'], ['void', '<NUM>'], ['i', 'sleep'], ['void', 'event'], ['void', 'deque'], ['void', 'event'], ['int', 'sleep'], ['void', 'METHOD_NAME'], ['void', 'event'], ['void', 'event'], ['void', 'int'], ['void', 'date'], ['deque', 'sleep'], ['void', '1'], ['void', 'i'], ['event', 'sleep'], ['1', 'sleep'], ['add|first', 'sleep'], ['void', 'event'], ['event', 'interrupted|exception'], ['sleep', 'interrupted|exception'], ['void', 'string'], ['i', 'interrupted|exception'], ['set|event', 'sleep'], ['the|thread|s|has|generated|an|event', 'interrupted|exception'], ['the|thread|s|has|generated|an|event', 'deque'], ['1', 'interrupted|exception'], ['the|thread|s|has|generated|an|event', 'e'], ['void', 'add|first'], ['event', 'add|first'], ['event', 'interrupted|exception'], ['e', 'print|stack|trace'], ['event', 'event'], ['sleep', 'e'], ['seconds', 'interrupted|exception'], ['time|unit', 'seconds'], ['void', 'the|thread|s|has|generated|an|event'], ['METHOD_NAME', 'deque'], ['deque', 'interrupted|exception'], ['event', 'event'], ['interrupted|exception', 'print|stack|trace'], ['format', 'interrupted|exception'], ['add|first', 'interrupted|exception'], ['event', '1'], ['i', 'interrupted|exception'], ['METHOD_NAME', 'date'], ['time|unit', 'interrupted|exception'], ['thread', 'current|thread'], ['void', 'format'], ['date', 'set|date'], ['1', 'deque'], ['1', 'set|date'], ['the|thread|s|has|generated|an|event', 'get|id'], ['event', 'the|thread|s|has|generated|an|event'], ['event', 'the|thread|s|has|generated|an|event'], ['1', 'interrupted|exception'], ['i', 'set|date'], ['event', 'format'], ['the|thread|s|has|generated|an|event', 'set|event'], ['i', 'deque'], ['int', 'deque'], ['int', 'set|date'], ['METHOD_NAME', 'event'], ['event', 'the|thread|s|has|generated|an|event'], ['event', 'string'], ['i', 'add|first'], ['get|id', 'format'], ['METHOD_NAME', 'the|thread|s|has|generated|an|event'], ['1', 'add|first'], ['format', 'set|event'], ['i', 'add|first'], ['current|thread', 'format'], ['event', '1'], ['event', 'e'], ['string', 'interrupted|exception'], ['i', 'deque'], ['1', 'the|thread|s|has|generated|an|event'], ['METHOD_NAME', 'set|event'], ['i', 'event'], ['thread', 'format'], ['event', 'deque'], ['event', 'set|date'], ['e', 'print|stack|trace'], ['i', 'set|event'], ['deque', '1'], ['int', 'the|thread|s|has|generated|an|event'], ['time|unit', '1'], ['format', 'deque'], ['METHOD_NAME', 'event'], ['current|thread', 'get|id'], ['seconds', '1'], ['i', 'format'], ['event', 'date'], ['i', 'set|event'], ['the|thread|s|has|generated|an|event', 'current|thread'], ['i', 'event'], ['thread', 'set|event'], ['int', 'format'], ['i', '1'], ['i', 'the|thread|s|has|generated|an|event'], ['set|date', 'the|thread|s|has|generated|an|event'], ['the|thread|s|has|generated|an|event', 'add|first'], ['event', 'format'], ['date', 'the|thread|s|has|generated|an|event'], ['int', 'event'], ['set|event', 'deque'], ['int', 'event'], ['int', 'event'], ['set|event', 'e'], ['int', 'date'], ['METHOD_NAME', 'format'], ['add|first', '1'], ['i', '<NUM>'], ['thread', 'get|id'], ['i', 'date'], ['1', 'event'], ['1', 'event'], ['i', 'format'], ['set|date', 'deque'], ['METHOD_NAME', '1'], ['event', 'event'], ['get|id', 'set|event'], ['i', 'event'], ['i', 'event'], ['event', 'set|event'], ['event', 'set|event'], ['int', '1'], ['int', 'get|id'], ['event', 'current|thread'], ['event', 'format'], ['date', 'add|first'], ['format', 'add|first'], ['string', 'deque'], ['date', 'set|event'], ['event', 'get|id'], ['get|id', 'deque'], ['set|date', 'set|event'], ['date', 'format'], ['int', '1'], ['event', 'event'], ['event', 'event'], ['event', 'get|id'], ['date', 'event'], ['event', 'set|event'], ['date', 'event'], ['event', 'add|first'], ['event', 'add|first'], ['set|date', 'event'], ['set|date', 'format'], ['set|event', 'event'], ['i', 'get|id'], ['string', 'add|first'], ['get|id', 'add|first'], ['set|event', 'add|first'], ['int', 'string'], ['event', 'set|event'], ['METHOD_NAME', 'event'], ['format', 'event'], ['event', 'string'], ['event', 'event'], ['event', 'get|id'], ['deque', 'e'], ['string', 'event'], ['i', 'event'], ['METHOD_NAME', 'int'], ['<NUM>', '1'], ['set|date', 'event'], ['i', 'event'], ['time|unit', 'e'], ['set|date', 'get|id'], ['set|date', 'string'], ['event', 'event'], ['i', '1'], ['get|id', 'event'], ['date', 'string'], ['event', 'string'], ['event', 'event'], ['seconds', 'e'], ['METHOD_NAME', 'i'], ['event', 'string'], ['int', 'event'], ['1', 'e'], ['format', 'e'], ['METHOD_NAME', 'event'], ['i', 'e'], ['1', 'e'], ['METHOD_NAME', 'i'], ['<NUM>', 'i'], ['e', 'e'], ['event', 'event'], ['<NUM>', 'i'], ['int', 'event'], ['1', 'i'], ['int', 'i'], ['i', 'i'], ['i', 'event'], ['i', 'e']]

