
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/msgcntr/messageforums-hbm/src/java/org/sakaiproject/component/app/messageforums/dao/hibernate/util/comparator/RankImageByCreatedDateDesc_compare.java
method_name = compare
method_body = public int compare(RankImage o1, RankImage o2) { if (o1 == null && o2 == null) { return 0; } else if (o2 == null || o2.getCreated() == null) { return o1.getCreated() == null ? 0 : -1; } else if (o1 == null || o1.getCreated() == null) { return o2.getCreated() == null ? 0 : 1; } else { int rval = o2.getCreated().compareTo(o1.getCreated()); if (rval == 0) { return o2.getId().compareTo(o1.getId()); } else { return rval; } } }

topk path-contexts for subtoken-1: compare
[0.1166] int,PrimitiveType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0001] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr0,o
[0.0001] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0001] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0001] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0001] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,rval
[0.0001] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0001] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr0,o
[0.0001] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr0,o
[0.0001] int,PrimitiveType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,rval
[0.0001] 0,IntegerLiteralExpr1|ConditionalExpr|ReturnStmt|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0001] o,NameExpr0|MethodCallExpr|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0001] 0,IntegerLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0001] int,PrimitiveType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,rval
[0.0000] o,NameExpr0|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr0,o
[0.0000] o,NameExpr0|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr0,o
[0.0000] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0000] o,NameExpr0|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0000] o,NameExpr0|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0000] o,NameExpr0|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0000] 0,IntegerLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0000] rval,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,rval
[0.0000] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,rval
[0.0000] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,rval

topk terminals for subtoken-1: compare
[['int', 'METHOD_NAME'], ['int', 'compare|to'], ['0', 'compare|to'], ['int', 'compare|to'], ['null', '1'], ['o', '1'], ['rval', 'compare|to'], ['0', '1'], ['int', 'o'], ['null', '1'], ['o', 'compare|to'], ['o', 'compare|to'], ['get|id', 'compare|to'], ['get|created', '1'], ['int', 'rank|image'], ['compare|to', '0'], ['get|created', 'compare|to'], ['1', '0'], ['int', '0'], ['o', 'rank|image'], ['0', '0'], ['rank|image', '0'], ['rank|image', '0'], ['1', 'int'], ['rank|image', 'rank|image'], ['rank|image', 'o'], ['0', '1'], ['get|created', '1'], ['rval', 'get|id'], ['o', '0'], ['METHOD_NAME', 'rank|image'], ['METHOD_NAME', 'rank|image'], ['0', 'get|id'], ['0', 'get|id'], ['o', '0'], ['o', '0'], ['null', '0'], ['null', '0'], ['get|created', '0'], ['o', 'get|id'], ['0', 'int'], ['int', 'get|created'], ['int', 'get|created'], ['o', 'o'], ['o', 'null'], ['rval', 'get|created'], ['o', 'get|created'], ['null', '1'], ['null', 'null'], ['null', 'null'], ['null', 'null'], ['null', 'null'], ['get|created', 'null'], ['get|created', 'null'], ['get|created', 'null'], ['o', 'rank|image'], ['null', '1'], ['get|created', 'get|created'], ['0', 'null'], ['0', 'null'], ['compare|to', 'rval'], ['int', 'rval'], ['get|created', '0'], ['null', '0'], ['METHOD_NAME', 'o'], ['0', 'o'], ['rval', 'rval'], ['o', '0'], ['o', '0'], ['null', '0'], ['0', 'null'], ['o', 'get|id'], ['null', 'null'], ['null', 'null'], ['o', 'null'], ['o', 'null'], ['o', 'get|created'], ['o', 'get|id'], ['null', '0'], ['o', '0'], ['o', '1'], ['rval', 'o'], ['get|created', 'null'], ['get|created', 'null'], ['rank|image', 'null'], ['rank|image', 'null'], ['0', 'rval'], ['o', 'get|created'], ['o', 'get|created'], ['rank|image', 'null'], ['rank|image', 'null'], ['rank|image', 'null'], ['o', '0'], ['rval', 'rval'], ['o', 'null'], ['o', 'null'], ['rval', 'o'], ['null', 'null'], ['null', 'null'], ['null', 'null'], ['null', 'null'], ['null', 'get|created'], ['get|created', 'o'], ['null', 'null'], ['null', 'null'], ['null', 'null'], ['null', 'null'], ['null', 'int'], ['null', 'int'], ['o', '1'], ['o', 'null'], ['o', 'null'], ['rval', 'o'], ['null', 'int'], ['null', 'int'], ['get|created', '0'], ['o', 'null'], ['null', 'null'], ['o', 'null'], ['o', 'null'], ['o', 'null'], ['o', 'null'], ['o', 'null'], ['null', '1'], ['null', 'null'], ['rank|image', 'o'], ['rank|image', 'o'], ['rank|image', 'o'], ['o', 'null'], ['o', 'null'], ['o', 'null'], ['o', 'get|created'], ['o', 'get|created'], ['rank|image', 'o'], ['rank|image', 'o'], ['null', 'rval'], ['o', 'o'], ['o', 'null'], ['o', 'null'], ['o', 'null'], ['o', 'null'], ['o', 'null'], ['null', '0'], ['rval', 'o'], ['o', 'rval'], ['null', 'get|created'], ['get|created', 'rval'], ['o', 'null'], ['o', 'null'], ['o', 'null'], ['o', 'null'], ['o', 'int'], ['o', 'o'], ['null', 'get|created'], ['o', 'o'], ['o', 'o'], ['o', 'rval'], ['0', '0'], ['1', 'rval'], ['null', 'rval'], ['null', '0'], ['null', '0'], ['0', 'get|created'], ['o', 'int'], ['o', 'int'], ['null', 'o'], ['null', 'o'], ['o', '0'], ['0', 'rval'], ['o', 'o'], ['null', '0'], ['null', '0'], ['null', '0'], ['null', 'rval'], ['o', '0'], ['o', '0'], ['null', 'o'], ['null', 'o'], ['o', 'o'], ['null', 'o'], ['null', 'o'], ['o', 'rval'], ['null', 'o'], ['null', 'o'], ['null', 'o'], ['int', 'rval'], ['0', 'o'], ['o', 'o'], ['0', 'o'], ['int', 'rval'], ['o', 'o'], ['o', 'o'], ['null', 'o'], ['o', 'o'], ['o', 'o'], ['o', 'o'], ['0', 'o'], ['rval', 'rval'], ['null', 'rval'], ['null', 'rval']]

