
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/mimno__Mallet/src/cc/mallet/pipe/AddClassifierTokenPredictions_classify.java
method_name = classify
method_body = public Classification classify(Instance instance, boolean useOutOfFold) { Object instName = instance.getName(); if (!useOutOfFold || !m_table.containsKey(instName)) return m_tokenClassifier.classify(instance); Classifier classifier = (Classifier) m_table.get(instName); return classifier.classify(instance); }

topk path-contexts for subtoken-1: classify
[0.0849] classification,ClassOrInterfaceType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0002] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,classifier
[0.0002] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,classifier
[0.0001] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,object
[0.0001] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr2,inst|name
[0.0001] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr0,m|table
[0.0001] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,inst|name
[0.0001] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,classifier
[0.0000] classifier,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,classifier
[0.0000] object,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,inst|name

topk terminals for subtoken-1: classify
[['classification', 'METHOD_NAME'], ['use|out|of|fold', 'classify'], ['use|out|of|fold', 'classify'], ['use|out|of|fold', 'classify'], ['use|out|of|fold', 'classify'], ['boolean', 'classify'], ['classification', 'instance'], ['instance', 'classify'], ['instance', 'classify'], ['classification', 'instance'], ['m|token|classifier', 'classify'], ['boolean', 'classify'], ['m|table', 'classify'], ['m|table', 'classify'], ['object', 'classify'], ['instance', 'classify'], ['contains|key', 'classify'], ['classify', 'classify'], ['instance', 'classify'], ['instance', 'classify'], ['contains|key', 'classify'], ['inst|name', 'classify'], ['inst|name', 'classify'], ['inst|name', 'classify'], ['instance', 'classify'], ['instance', 'classify'], ['classifier', 'classify'], ['use|out|of|fold', 'contains|key'], ['classifier', 'classify'], ['METHOD_NAME', 'use|out|of|fold'], ['classifier', 'classify'], ['inst|name', 'contains|key'], ['classify', 'classifier'], ['inst|name', 'get'], ['instance', 'instance'], ['classify', 'classifier'], ['METHOD_NAME', 'instance'], ['classify', 'classifier'], ['classifier', 'get'], ['instance', 'use|out|of|fold'], ['instance', 'use|out|of|fold'], ['use|out|of|fold', 'm|token|classifier'], ['use|out|of|fold', 'boolean'], ['METHOD_NAME', 'instance'], ['use|out|of|fold', 'classifier'], ['boolean', 'use|out|of|fold'], ['use|out|of|fold', 'classifier'], ['instance', 'classifier'], ['METHOD_NAME', 'boolean'], ['instance', 'use|out|of|fold'], ['boolean', 'classifier'], ['instance', 'm|token|classifier'], ['classify', 'instance'], ['use|out|of|fold', 'm|token|classifier'], ['contains|key', 'classifier'], ['instance', 'classifier'], ['instance', 'use|out|of|fold'], ['classifier', 'get'], ['boolean', 'm|token|classifier'], ['classifier', 'm|table'], ['instance', 'm|token|classifier'], ['instance', 'boolean'], ['contains|key', 'm|token|classifier'], ['classifier', 'get'], ['inst|name', 'classifier'], ['m|token|classifier', 'classifier'], ['inst|name', 'm|token|classifier'], ['inst|name', 'm|token|classifier'], ['object', 'm|token|classifier'], ['m|token|classifier', 'classifier'], ['use|out|of|fold', 'get|name'], ['instance', 'classifier'], ['m|table', 'classifier'], ['m|table', 'm|token|classifier'], ['use|out|of|fold', 'use|out|of|fold'], ['use|out|of|fold', 'instance'], ['use|out|of|fold', 'instance'], ['classifier', 'classifier'], ['classifier', 'classifier'], ['use|out|of|fold', 'instance'], ['use|out|of|fold', 'instance'], ['classifier', 'classifier'], ['classifier', 'm|table'], ['instance', 'classifier'], ['classifier', 'm|table'], ['use|out|of|fold', 'contains|key'], ['m|token|classifier', 'instance'], ['instance', 'boolean'], ['object', 'contains|key'], ['object', 'use|out|of|fold'], ['use|out|of|fold', 'instance'], ['use|out|of|fold', 'm|table'], ['instance', 'get|name'], ['instance', 'm|table'], ['m|token|classifier', 'classifier'], ['instance', 'instance'], ['instance', 'instance'], ['contains|key', 'instance'], ['instance', 'get|name'], ['contains|key', 'instance'], ['instance', 'contains|key'], ['inst|name', 'instance'], ['instance', 'instance'], ['instance', 'classifier'], ['instance', 'm|table'], ['instance', 'contains|key'], ['instance', 'get|name'], ['object', 'instance'], ['use|out|of|fold', 'classifier'], ['use|out|of|fold', 'object'], ['use|out|of|fold', 'm|table'], ['use|out|of|fold', 'classifier'], ['instance', 'classifier'], ['m|table', 'instance'], ['m|table', 'instance'], ['instance', 'instance'], ['object', 'get|name'], ['m|token|classifier', 'instance'], ['inst|name', 'get|name'], ['classifier', 'instance'], ['boolean', 'contains|key'], ['use|out|of|fold', 'classifier'], ['boolean', 'm|table'], ['boolean', 'instance'], ['inst|name', 'instance'], ['classifier', 'classifier'], ['instance', 'instance'], ['inst|name', 'instance'], ['inst|name', 'use|out|of|fold'], ['boolean', 'instance'], ['contains|key', 'classifier'], ['boolean', 'get|name'], ['object', 'instance'], ['inst|name', 'instance'], ['use|out|of|fold', 'classifier'], ['use|out|of|fold', 'inst|name'], ['classifier', 'classifier'], ['inst|name', 'classifier'], ['classifier', 'inst|name'], ['instance', 'classifier'], ['instance', 'instance'], ['instance', 'classifier'], ['classifier', 'instance'], ['classifier', 'instance'], ['classifier', 'instance'], ['instance', 'instance'], ['boolean', 'instance'], ['object', 'classifier'], ['use|out|of|fold', 'inst|name'], ['boolean', 'classifier'], ['instance', 'classifier'], ['inst|name', 'classifier'], ['use|out|of|fold', 'inst|name'], ['boolean', 'classifier'], ['use|out|of|fold', 'classifier'], ['object', 'classifier'], ['instance', 'classifier'], ['classifier', 'inst|name'], ['get|name', 'classifier'], ['m|table', 'inst|name'], ['m|table', 'inst|name'], ['instance', 'inst|name'], ['m|table', 'classifier'], ['instance', 'object'], ['inst|name', 'classifier'], ['classifier', 'inst|name'], ['instance', 'classifier'], ['instance', 'inst|name'], ['instance', 'inst|name'], ['instance', 'inst|name'], ['boolean', 'inst|name'], ['instance', 'object'], ['object', 'classifier'], ['instance', 'classifier'], ['boolean', 'object'], ['object', 'inst|name'], ['object', 'm|table'], ['boolean', 'inst|name'], ['boolean', 'classifier'], ['classifier', 'classifier'], ['object', 'inst|name']]

