
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Blankj__AndroidUtilCode/app/src/main/java/com/blankj/androidutilcode/feature/core/bar/BarStatusDrawerActivity_onProgressChanged.java
method_name = onProgressChanged
method_body = @Override public void onProgressChanged(SeekBar seekBar, int progress, boolean fromUser) { mAlpha = progress; tvStatusAlpha.setText(String.valueOf(mAlpha)); updateStatusBar(); }
[0.0044] seek|bar,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|PrimitiveType1,int
[0.0038] from|user,VariableDeclaratorId0|Parameter|PrimitiveType1,boolean
[0.0037] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,m|alpha
[0.0034] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,m|alpha
[0.0031] seek|bar,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.0031] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0029] seek|bar,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|PrimitiveType1,int
[0.0028] progress,VariableDeclaratorId0|Parameter|PrimitiveType1,int
[0.0023] m|alpha,NameExpr2|MethodCallExpr2|NameExpr3,value|of
[0.0022] seek|bar,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,progress
[0.0022] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0022] m|alpha,NameExpr0|AssignExpr:assign|NameExpr1,progress
[0.0019] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0019] tv|status|alpha,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr3,value|of
[0.0019] seek|bar,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,progress
[0.0018] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0018] tv|status|alpha,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr2,m|alpha
[0.0018] string,NameExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0017] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,progress
[0.0016] void,VoidType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,seek|bar
[0.0015] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0014] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0012] void,VoidType1|MethodDeclaration|Parameter|VariableDeclaratorId0,seek|bar
[0.0011] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,seek|bar
[0.0010] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,seek|bar
[0.0009] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0009] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0009] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,progress
[0.0008] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0008] tv|status|alpha,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr0,string
[0.0007] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0007] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0006] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0006] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0006] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0005] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.0004] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0004] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,m|alpha
[0.0004] seek|bar,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,seek|bar
[0.0004] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0004] seek|bar,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,from|user
[0.0003] int,PrimitiveType1|Parameter|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.0003] seek|bar,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,from|user
[0.0003] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,m|alpha
[0.0003] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0003] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0003] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0003] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0003] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0002] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0002] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0002] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,progress
[0.0002] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0002] int,PrimitiveType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,from|user
[0.0002] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,from|user
[0.0001] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0001] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,progress
[0.0001] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0001] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0001] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0001] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0000] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0000] m|alpha,NameExpr2|MethodCallExpr2|MethodCallExpr|NameExpr3,set|text
[0.0000] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0000] value|of,NameExpr3|MethodCallExpr2|MethodCallExpr|NameExpr3,set|text
[0.0000] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0000] string,NameExpr0|MethodCallExpr2|MethodCallExpr|NameExpr3,set|text
[0.0000] tv|status|alpha,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0000] string,NameExpr0|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0000] value|of,NameExpr3|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0000] m|alpha,NameExpr2|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0000] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0000] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0000] set|text,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0000] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0000] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar

topk terminals for subtoken-3: changed
[['void', 'METHOD_NAME'], ['override', 'void'], ['override', 'METHOD_NAME'], ['METHOD_NAME', 'int'], ['METHOD_NAME', 'progress'], ['seek|bar', 'boolean'], ['seek|bar', 'int'], ['from|user', 'boolean'], ['int', 'm|alpha'], ['boolean', 'm|alpha'], ['seek|bar', 'boolean'], ['boolean', 'value|of'], ['seek|bar', 'int'], ['progress', 'int'], ['m|alpha', 'value|of'], ['seek|bar', 'progress'], ['boolean', 'tv|status|alpha'], ['m|alpha', 'progress'], ['boolean', 'm|alpha'], ['tv|status|alpha', 'value|of'], ['seek|bar', 'progress'], ['int', 'tv|status|alpha'], ['tv|status|alpha', 'm|alpha'], ['string', 'm|alpha'], ['boolean', 'progress'], ['void', 'seek|bar'], ['progress', 'string'], ['int', 'm|alpha'], ['void', 'seek|bar'], ['METHOD_NAME', 'seek|bar'], ['METHOD_NAME', 'seek|bar'], ['from|user', 'value|of'], ['progress', 'm|alpha'], ['int', 'progress'], ['progress', 'tv|status|alpha'], ['tv|status|alpha', 'string'], ['m|alpha', 'm|alpha'], ['from|user', 'm|alpha'], ['int', 'value|of'], ['progress', 'm|alpha'], ['progress', 'value|of'], ['progress', 'boolean'], ['boolean', 'string'], ['progress', 'm|alpha'], ['seek|bar', 'seek|bar'], ['from|user', 'tv|status|alpha'], ['seek|bar', 'from|user'], ['int', 'boolean'], ['seek|bar', 'from|user'], ['from|user', 'm|alpha'], ['progress', 'tv|status|alpha'], ['m|alpha', 'value|of'], ['boolean', 'update|status|bar'], ['m|alpha', 'string'], ['from|user', 'string'], ['int', 'update|status|bar'], ['progress', 'value|of'], ['progress', 'progress'], ['progress', 'string'], ['int', 'from|user'], ['progress', 'from|user'], ['int', 'string'], ['from|user', 'progress'], ['m|alpha', 'tv|status|alpha'], ['boolean', 'set|text'], ['progress', 'update|status|bar'], ['from|user', 'update|status|bar'], ['int', 'set|text'], ['m|alpha', 'set|text'], ['progress', 'set|text'], ['value|of', 'set|text'], ['from|user', 'set|text'], ['string', 'set|text'], ['tv|status|alpha', 'update|status|bar'], ['string', 'update|status|bar'], ['value|of', 'update|status|bar'], ['m|alpha', 'update|status|bar'], ['progress', 'set|text'], ['m|alpha', 'set|text'], ['set|text', 'update|status|bar'], ['m|alpha', 'update|status|bar'], ['progress', 'update|status|bar']]

