
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/mail/src/main/java/org/bouncycastle/mail/smime/examples/CreateCompressedMail_main.java
method_name = main
method_body = public static void main(String[] args) throws Exception { SMIMECompressedGenerator gen = new SMIMECompressedGenerator(); MimeBodyPart msg = new MimeBodyPart(); msg.setText("Hello world!"); MimeBodyPart mp = gen.generate(msg, new ZlibCompressor()); Properties props = System.getProperties(); Session session = Session.getDefaultInstance(props, null); Address fromUser = new InternetAddress("\"Eric H. Echidna\"<eric@bouncycastle.org>"); Address toUser = new InternetAddress("example@bouncycastle.org"); MimeMessage body = new MimeMessage(session); body.setFrom(fromUser); body.setRecipient(Message.RecipientType.TO, toUser); body.setSubject("example compressed message"); body.setContent(mp.getContent(), mp.getContentType()); body.saveChanges(); body.writeTo(new FileOutputStream("compressed.message")); }

topk path-contexts for subtoken-1: main
[0.2725] args,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,exception
[0.0001] get|content|type,NameExpr2|MethodCallExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ObjectCreationExpr|ClassOrInterfaceType0,file|output|stream
[0.0001] smime|compressed|generator,ClassOrInterfaceType0|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,mime|body|part
[0.0001] body,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ObjectCreationExpr|StringLiteralExpr1,compressedmessage
[0.0001] mp,NameExpr0|MethodCallExpr3|NameExpr2,get|content|type
[0.0001] mp,NameExpr0|MethodCallExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ObjectCreationExpr|StringLiteralExpr1,compressedmessage
[0.0001] mp,NameExpr0|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ObjectCreationExpr|StringLiteralExpr1,compressedmessage
[0.0001] session,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,props
[0.0001] system,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,session
[0.0001] props,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,from|user
[0.0001] from|user,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,body
[0.0001] mp,NameExpr0|MethodCallExpr3|MethodCallExpr|NameExpr3,set|content
[0.0001] get|content,NameExpr2|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ObjectCreationExpr|StringLiteralExpr1,compressedmessage
[0.0001] session,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,address
[0.0001] get|content|type,NameExpr2|MethodCallExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ObjectCreationExpr|StringLiteralExpr1,compressedmessage
[0.0001] from|user,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,mime|message
[0.0001] body,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,body
[0.0001] body,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,body
[0.0001] body,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,body
[0.0001] body,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,body
[0.0001] mime|message,ClassOrInterfaceType0|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,body
[0.0001] system,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,address
[0.0001] get|content,NameExpr2|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ObjectCreationExpr|ClassOrInterfaceType0,file|output|stream
[0.0001] internet|address,ClassOrInterfaceType0|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,address
[0.0001] address,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,address
[0.0001] mp,NameExpr0|MethodCallExpr2|MethodCallExpr|MethodCallExpr3|NameExpr2,get|content|type
[0.0000] session,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,from|user
[0.0000] set|text,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,mime|body|part
[0.0000] session,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,address
[0.0000] session,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,address
[0.0000] body,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,mp
[0.0000] mp,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,session
[0.0000] mp,NameExpr0|MethodCallExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ObjectCreationExpr|ClassOrInterfaceType0,file|output|stream
[0.0000] body,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,body
[0.0000] set|from,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,body
[0.0000] session,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,to|user
[0.0000] address,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,to|user
[0.0000] address,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,body
[0.0000] mp,NameExpr0|MethodCallExpr2|MethodCallExpr|MethodCallExpr3|NameExpr0,mp
[0.0000] mp,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,props
[0.0000] from|user,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,to|user
[0.0000] mime|body|part,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,mp
[0.0000] address,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,from|user

topk terminals for subtoken-1: main
[['args', 'exception'], ['args', 'message'], ['args', 'session'], ['string', '[]'], ['args', 'null'], ['args', 'mp'], ['args', 'recipient|type'], ['args', 'gen'], ['args', 'body'], ['args', 'mp'], ['args', 'to'], ['args', 'from|user'], ['args', 'save|changes'], ['args', 'body'], ['args', 'body'], ['args', 'mime|message'], ['hello|world', 'gen'], ['args', 'get|properties'], ['void', 'METHOD_NAME'], ['string', 'example|compressed|message'], ['void', 'string'], ['exception', 'example|compressed|message'], ['to', 'example|compressed|message'], ['exception', 'save|changes'], ['args', 'file|output|stream'], ['args', 'mime|body|part'], ['args', 'smime|compressed|generator'], ['msg', 'hello|world'], ['args', 'get|content|type'], ['args', 'mime|body|part'], ['body', 'save|changes'], ['to|user', 'example|compressed|message'], ['body', 'example|compressed|message'], ['exception', 'message'], ['exception', 'recipient|type'], ['save|changes', 'body'], ['string', 'recipient|type'], ['[]', 'to'], ['[]', 'msg'], ['exception', 'set|recipient'], ['string', 'to'], ['example|compressed|message', 'set|subject'], ['string', 'generate'], ['set|from', 'example|compressed|message'], ['get|content', 'save|changes'], ['msg', 'system'], ['string', 'msg'], ['string', 'set|recipient'], ['string', 'system'], ['mime|body|part', 'generate'], ['example|compressed|message', 'get|content'], ['example|compressed|message', 'body'], ['[]', 'smime|compressed|generator'], ['mime|body|part', 'hello|world'], ['exception', 'to'], ['exception', 'write|to'], ['exception', 'gen'], ['get|content|type', 'save|changes'], ['[]', 'from|user'], ['save|changes', 'file|output|stream'], ['string', 'examplebouncycastleorg'], ['[]', 'mp'], ['session', 'from|user'], ['[]', 'props'], ['exception', 'null'], ['[]', 'get|content'], ['[]', 'get|properties'], ['mime|message', 'set|recipient'], ['exception', 'session'], ['props', 'null'], ['string', 'mp'], ['from|user', 'set|from'], ['exception', 'props'], ['string', 'get|content'], ['[]', 'body'], ['[]', 'body'], ['[]', 'body'], ['exception', 'set|text'], ['string', 'address'], ['gen', 'session'], ['body', 'recipient|type'], ['[]', 'address'], ['get|content|type', 'write|to'], ['get|content', 'write|to'], ['exception', 'body'], ['to', 'set|recipient'], ['exception', 'set|from'], ['exception', 'internet|address'], ['exception', 'internet|address'], ['to|user', 'examplebouncycastleorg'], ['recipient|type', 'set|content'], ['recipient|type', 'set|recipient'], ['mime|message', 'from|user'], ['body', 'set|recipient'], ['body', 'session'], ['[]', 'body'], ['exception', 'address'], ['properties', 'system'], ['set|content', 'write|to'], ['msg', 'mime|body|part'], ['mime|message', 'to|user'], ['exception', 'body'], ['address', 'examplebouncycastleorg'], ['mime|body|part', 'get|properties'], ['smime|compressed|generator', 'msg'], ['exception', 'props'], ['body', 'message'], ['session', 'examplebouncycastleorg'], ['string', 'eric|h|echidnaericbouncycastleorg'], ['[]', 'internet|address'], ['[]', 'mime|body|part'], ['message', 'set|recipient'], ['exception', 'mime|body|part'], ['exception', 'get|content'], ['mime|body|part', 'get|default|instance'], ['msg', 'properties'], ['body', 'from|user'], ['from|user', 'set|subject'], ['string', 'file|output|stream'], ['session', 'set|from'], ['string', 'mime|body|part'], ['string', 'mime|body|part'], ['[]', 'mime|body|part'], ['set|subject', 'get|content'], ['exception', 'mime|body|part'], ['smime|compressed|generator', 'set|text'], ['mime|message', 'message'], ['to|user', 'from|user'], ['session', 'internet|address'], ['session', 'get|default|instance'], ['smime|compressed|generator', 'mime|body|part'], ['body', 'set|content'], ['props', 'session'], ['body', 'get|content'], ['to', 'body'], ['to', 'body'], ['[]', 'eric|h|echidnaericbouncycastleorg'], ['mime|body|part', 'properties'], ['address', 'mime|message'], ['address', 'mime|message'], ['props', 'address'], ['to|user', 'get|content'], ['get|default|instance', 'address'], ['to', 'set|content'], ['address', 'internet|address'], ['properties', 'props'], ['msg', 'mime|body|part'], ['mp', 'get|content'], ['properties', 'address'], ['body', 'set|from'], ['body', 'get|content|type'], ['set|subject', 'body'], ['address', 'eric|h|echidnaericbouncycastleorg'], ['to|user', 'internet|address'], ['session', 'eric|h|echidnaericbouncycastleorg'], ['mime|body|part', 'msg'], ['props', 'session'], ['smime|compressed|generator', 'mime|body|part'], ['get|content|type', 'file|output|stream'], ['smime|compressed|generator', 'mime|body|part'], ['body', 'compressedmessage'], ['mp', 'get|content|type'], ['mp', 'compressedmessage'], ['mp', 'compressedmessage'], ['session', 'props'], ['system', 'session'], ['props', 'from|user'], ['from|user', 'body'], ['mp', 'set|content'], ['get|content', 'compressedmessage'], ['session', 'address'], ['get|content|type', 'compressedmessage'], ['from|user', 'mime|message'], ['body', 'body'], ['body', 'body'], ['body', 'body'], ['body', 'body'], ['mime|message', 'body'], ['system', 'address'], ['get|content', 'file|output|stream'], ['internet|address', 'address'], ['address', 'address'], ['mp', 'get|content|type'], ['session', 'from|user'], ['set|text', 'mime|body|part'], ['session', 'address'], ['session', 'address'], ['body', 'mp'], ['mp', 'session'], ['mp', 'file|output|stream'], ['body', 'body'], ['set|from', 'body'], ['session', 'to|user'], ['address', 'to|user'], ['address', 'body'], ['mp', 'mp'], ['mp', 'props'], ['from|user', 'to|user'], ['mime|body|part', 'mp'], ['address', 'from|user']]

