
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/core/src/main/java/org/bouncycastle/crypto/macs/SkeinMac_init.java
method_name = init
method_body = public void init(CipherParameters params) throws IllegalArgumentException { SkeinParameters skeinParameters; if (params instanceof SkeinParameters) { skeinParameters = (SkeinParameters) params; } else if (params instanceof KeyParameter) { skeinParameters = new SkeinParameters.Builder().setKey(((KeyParameter) params).getKey()).build(); } else { throw new IllegalArgumentException("Invalid parameter passed to Skein MAC init - " + params.getClass().getName()); } if (skeinParameters.getKey() == null) { throw new IllegalArgumentException("Skein MAC requires a key parameter."); } engine.init(skeinParameters); }

topk path-contexts for subtoken-1: init
[0.2513] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0001] skein|parameters,NameExpr0|MethodCallExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0001] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr0,skein|parameters
[0.0001] params,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,key|parameter
[0.0001] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,skein|parameters
[0.0001] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,skein|parameters
[0.0001] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,skein|parameters
[0.0001] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0000] skein|parameters,NameExpr0|MethodCallExpr|BinaryExpr:equals|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,skein|parameters
[0.0000] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,skein|parameters
[0.0000] skein|parameters,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|key
[0.0000] params,NameExpr0|InstanceOfExpr|IfStmt|IfStmt|InstanceOfExpr|NameExpr0,params
[0.0000] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,key|parameter
[0.0000] skein|parameters,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,key|parameter
[0.0000] params,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|NameExpr0,params
[0.0000] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,skein|parameters
[0.0000] skein|parameters,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|key
[0.0000] skein|parameters,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,key|parameter
[0.0000] skein|parameters,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,key|parameter
[0.0000] skein|parameters,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,skein|parameters
[0.0000] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr0,skein|parameters
[0.0000] skein|parameters,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,skein|parameters
[0.0000] skein|parameters,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,key|parameter
[0.0000] skein|parameters,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,skein|parameters
[0.0000] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|IfStmt|InstanceOfExpr|NameExpr0,params
[0.0000] skein|parameters,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr0,skein|parameters
[0.0000] skein|parameters,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|NameExpr0,params
[0.0000] skein|parameters,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr0,skein|parameters
[0.0000] skein|parameters,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|NameExpr0,params
[0.0000] skein|parameters,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,skein|parameters
[0.0000] skein|parameters,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,params
[0.0000] skein|parameters,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,params
[0.0000] skein|parameters,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|NameExpr0,params
[0.0000] skein|parameters,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|NameExpr0,params

topk terminals for subtoken-1: init
[['void', 'METHOD_NAME'], ['cipher|parameters', 'init'], ['illegal|argument|exception', 'init'], ['void', 'cipher|parameters'], ['params', 'init'], ['get|key', 'init'], ['skein|mac|requires|a|key|parameter', 'init'], ['null', 'init'], ['key|parameter', 'build'], ['key|parameter', 'init'], ['get|class', 'get|name'], ['cipher|parameters', 'engine'], ['cipher|parameters', 'null'], ['skein|parameters', 'init'], ['params', 'init'], ['params', 'cipher|parameters'], ['get|key', 'null'], ['get|key', 'set|key'], ['params', 'init'], ['METHOD_NAME', 'params'], ['get|key', 'skein|mac|requires|a|key|parameter'], ['set|key', 'build'], ['params', 'build'], ['key|parameter', 'invalid|parameter|passed|to|skein|mac|init|-'], ['skein|parameters', 'init'], ['null', 'skein|mac|requires|a|key|parameter'], ['illegal|argument|exception', 'init'], ['cipher|parameters', 'get|key'], ['key|parameter', 'set|key'], ['params', 'engine'], ['skein|mac|requires|a|key|parameter', 'engine'], ['params', 'build'], ['invalid|parameter|passed|to|skein|mac|init|-', 'get|name'], ['get|key', 'build'], ['skein|parameters', 'build'], ['skein|parameters', 'init'], ['key|parameter', 'build'], ['invalid|parameter|passed|to|skein|mac|init|-', 'get|class'], ['illegal|argument|exception', 'engine'], ['cipher|parameters', 'skein|mac|requires|a|key|parameter'], ['key|parameter', 'set|key'], ['params', 'null'], ['skein|parameters', 'init'], ['illegal|argument|exception', 'get|key'], ['null', 'engine'], ['cipher|parameters', 'skein|parameters'], ['params', 'set|key'], ['key|parameter', 'get|key'], ['params', 'get|name'], ['cipher|parameters', 'illegal|argument|exception'], ['get|key', 'engine'], ['illegal|argument|exception', 'null'], ['params', 'invalid|parameter|passed|to|skein|mac|init|-'], ['skein|parameters', 'build'], ['illegal|argument|exception', 'skein|mac|requires|a|key|parameter'], ['params', 'invalid|parameter|passed|to|skein|mac|init|-'], ['params', 'skein|mac|requires|a|key|parameter'], ['params', 'get|class'], ['params', 'get|key'], ['params', 'null'], ['params', 'skein|mac|requires|a|key|parameter'], ['key|parameter', 'get|key'], ['illegal|argument|exception', 'invalid|parameter|passed|to|skein|mac|init|-'], ['illegal|argument|exception', 'skein|mac|requires|a|key|parameter'], ['params', 'null'], ['skein|parameters', 'get|key'], ['params', 'set|key'], ['skein|parameters', 'build'], ['invalid|parameter|passed|to|skein|mac|init|-', 'params'], ['cipher|parameters', 'params'], ['key|parameter', 'null'], ['cipher|parameters', 'params'], ['params', 'get|key'], ['illegal|argument|exception', 'engine'], ['skein|parameters', 'invalid|parameter|passed|to|skein|mac|init|-'], ['skein|parameters', 'get|key'], ['params', 'build'], ['key|parameter', 'get|name'], ['skein|parameters', 'set|key'], ['cipher|parameters', 'skein|parameters'], ['cipher|parameters', 'skein|parameters'], ['cipher|parameters', 'key|parameter'], ['params', 'get|key'], ['skein|parameters', 'skein|mac|requires|a|key|parameter'], ['key|parameter', 'engine'], ['METHOD_NAME', 'illegal|argument|exception'], ['get|key', 'illegal|argument|exception'], ['params', 'skein|parameters'], ['params', 'get|key'], ['params', 'engine'], ['skein|parameters', 'skein|mac|requires|a|key|parameter'], ['skein|mac|requires|a|key|parameter', 'skein|parameters'], ['skein|parameters', 'skein|mac|requires|a|key|parameter'], ['params', 'illegal|argument|exception'], ['engine', 'skein|parameters'], ['cipher|parameters', 'skein|parameters'], ['cipher|parameters', 'skein|parameters'], ['key|parameter', 'params'], ['params', 'skein|parameters'], ['params', 'engine'], ['illegal|argument|exception', 'skein|parameters'], ['illegal|argument|exception', 'get|name'], ['skein|parameters', 'null'], ['key|parameter', 'illegal|argument|exception'], ['illegal|argument|exception', 'get|class'], ['cipher|parameters', 'illegal|argument|exception'], ['null', 'illegal|argument|exception'], ['skein|parameters', 'get|key'], ['get|key', 'skein|parameters'], ['cipher|parameters', 'skein|parameters'], ['params', 'params'], ['params', 'get|name'], ['skein|parameters', 'skein|parameters'], ['params', 'key|parameter'], ['skein|parameters', 'get|key'], ['params', 'params'], ['skein|parameters', 'params'], ['params', 'params'], ['illegal|argument|exception', 'params'], ['params', 'illegal|argument|exception'], ['illegal|argument|exception', 'skein|parameters'], ['params', 'skein|parameters'], ['skein|parameters', 'null'], ['illegal|argument|exception', 'skein|parameters'], ['params', 'skein|parameters'], ['params', 'key|parameter'], ['key|parameter', 'skein|parameters'], ['params', 'illegal|argument|exception'], ['params', 'illegal|argument|exception'], ['key|parameter', 'skein|parameters'], ['params', 'skein|parameters'], ['params', 'skein|parameters'], ['illegal|argument|exception', 'skein|parameters'], ['illegal|argument|exception', 'params'], ['params', 'skein|parameters'], ['skein|parameters', 'null'], ['skein|parameters', 'engine'], ['illegal|argument|exception', 'illegal|argument|exception'], ['skein|parameters', 'params'], ['skein|parameters', 'engine'], ['skein|parameters', 'params'], ['skein|parameters', 'params'], ['illegal|argument|exception', 'params'], ['params', 'skein|parameters'], ['params', 'illegal|argument|exception'], ['params', 'skein|parameters'], ['illegal|argument|exception', 'key|parameter'], ['skein|parameters', 'key|parameter'], ['skein|parameters', 'illegal|argument|exception'], ['params', 'skein|parameters'], ['skein|parameters', 'engine'], ['skein|parameters', 'null'], ['skein|parameters', 'illegal|argument|exception'], ['skein|parameters', 'params'], ['params', 'skein|parameters'], ['params', 'skein|parameters'], ['skein|parameters', 'skein|parameters'], ['illegal|argument|exception', 'illegal|argument|exception'], ['params', 'skein|parameters'], ['params', 'key|parameter'], ['illegal|argument|exception', 'skein|parameters'], ['key|parameter', 'skein|parameters'], ['skein|parameters', 'skein|parameters'], ['illegal|argument|exception', 'skein|parameters'], ['skein|parameters', 'skein|parameters'], ['illegal|argument|exception', 'params'], ['skein|parameters', 'illegal|argument|exception'], ['skein|parameters', 'illegal|argument|exception'], ['params', 'skein|parameters'], ['params', 'key|parameter'], ['illegal|argument|exception', 'skein|parameters'], ['skein|parameters', 'skein|parameters'], ['illegal|argument|exception', 'skein|parameters'], ['skein|parameters', 'illegal|argument|exception'], ['skein|parameters', 'skein|parameters'], ['skein|parameters', 'skein|parameters'], ['skein|parameters', 'get|key'], ['params', 'params'], ['skein|parameters', 'key|parameter'], ['skein|parameters', 'key|parameter'], ['params', 'params'], ['skein|parameters', 'skein|parameters'], ['skein|parameters', 'get|key'], ['skein|parameters', 'key|parameter'], ['skein|parameters', 'key|parameter'], ['skein|parameters', 'skein|parameters'], ['skein|parameters', 'skein|parameters'], ['skein|parameters', 'skein|parameters'], ['skein|parameters', 'key|parameter'], ['skein|parameters', 'skein|parameters'], ['skein|parameters', 'params'], ['skein|parameters', 'skein|parameters'], ['skein|parameters', 'params'], ['skein|parameters', 'skein|parameters'], ['skein|parameters', 'params'], ['skein|parameters', 'skein|parameters'], ['skein|parameters', 'params'], ['skein|parameters', 'params'], ['skein|parameters', 'params'], ['skein|parameters', 'params']]

