
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/MKergall__osmbonuspack/OSMBonusPack/src/main/java/org/osmdroid/bonuspack/clustering/MarkerClusterer_onTouchEvent.java
method_name = onTouchEvent
method_body = @Override public boolean onTouchEvent(final MotionEvent event, final MapView mapView) { for (StaticCluster cluster : reversedClusters()) { if (cluster.getMarker().onTouchEvent(event, mapView)) return true; } return false; }
[0.0000] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0000] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0000] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0000] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0000] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true

topk terminals for subtoken-2: touch
[['event', 'on|touch|event'], ['map|view', 'on|touch|event'], ['motion|event', 'on|touch|event'], ['motion|event', 'map|view'], ['motion|event', 'map|view'], ['map|view', 'on|touch|event'], ['event', 'on|touch|event'], ['reversed|clusters', 'on|touch|event'], ['METHOD_NAME', 'motion|event'], ['event', 'motion|event'], ['map|view', 'on|touch|event'], ['event', 'map|view'], ['cluster', 'on|touch|event'], ['map|view', 'map|view'], ['event', 'map|view'], ['static|cluster', 'on|touch|event'], ['motion|event', 'false'], ['boolean', 'motion|event'], ['METHOD_NAME', 'map|view'], ['event', 'map|view'], ['motion|event', 'reversed|clusters'], ['map|view', 'reversed|clusters'], ['motion|event', 'map|view'], ['on|touch|event', 'true'], ['cluster', 'get|marker'], ['map|view', 'map|view'], ['METHOD_NAME', 'map|view'], ['map|view', 'reversed|clusters'], ['map|view', 'false'], ['motion|event', 'static|cluster'], ['reversed|clusters', 'map|view'], ['event', 'map|view'], ['event', 'reversed|clusters'], ['map|view', 'map|view'], ['map|view', 'static|cluster'], ['motion|event', 'cluster'], ['on|touch|event', 'false'], ['reversed|clusters', 'get|marker'], ['METHOD_NAME', 'event'], ['map|view', 'false'], ['static|cluster', 'reversed|clusters'], ['map|view', 'cluster'], ['override', 'boolean'], ['motion|event', 'event'], ['reversed|clusters', 'cluster'], ['cluster', 'reversed|clusters'], ['static|cluster', 'map|view'], ['map|view', 'static|cluster'], ['cluster', 'map|view'], ['event', 'false'], ['motion|event', 'true'], ['override', 'METHOD_NAME'], ['static|cluster', 'get|marker'], ['event', 'static|cluster'], ['boolean', 'event'], ['map|view', 'event'], ['boolean', 'METHOD_NAME'], ['cluster', 'get|marker'], ['event', 'true'], ['map|view', 'true'], ['map|view', 'cluster'], ['map|view', 'true'], ['reversed|clusters', 'false'], ['reversed|clusters', 'true'], ['static|cluster', 'cluster'], ['cluster', 'event'], ['map|view', 'false'], ['event', 'cluster'], ['map|view', 'event'], ['static|cluster', 'cluster'], ['get|marker', 'event'], ['cluster', 'true'], ['cluster', 'cluster'], ['event', 'event'], ['reversed|clusters', 'event'], ['get|marker', 'true'], ['map|view', 'true'], ['static|cluster', 'false'], ['event', 'false'], ['cluster', 'false'], ['get|marker', 'false'], ['event', 'true'], ['true', 'false'], ['static|cluster', 'event'], ['static|cluster', 'true'], ['cluster', 'false'], ['cluster', 'event'], ['cluster', 'true']]

topk path-contexts for subtoken-3: event
[0.1847] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.1259] event,NameExpr2|MethodCallExpr|NameExpr3,on|touch|event
[0.1257] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.1151] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.1011] map|view,NameExpr3|MethodCallExpr|NameExpr3,on|touch|event
[0.0653] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0651] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0481] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0404] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0213] on|touch|event,NameExpr3|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0057] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0047] boolean,PrimitiveType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,motion|event
[0.0045] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0041] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0040] boolean,PrimitiveType1|MethodDeclaration|Parameter|VariableDeclaratorId0,event
[0.0040] on|touch|event,NameExpr3|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0037] boolean,PrimitiveType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0034] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,get|marker
[0.0031] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,event
[0.0026] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0025] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr0,cluster
[0.0024] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,motion|event
[0.0021] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0021] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0020] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,map|view
[0.0020] event,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,motion|event
[0.0019] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0019] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0017] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0015] event,NameExpr2|MethodCallExpr|NameExpr3,map|view
[0.0014] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0014] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0013] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0012] cluster,NameExpr0|MethodCallExpr0|NameExpr2,get|marker
[0.0011] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0011] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,map|view
[0.0010] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0010] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0010] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0009] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0009] event,NameExpr2|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0009] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,map|view
[0.0009] event,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,map|view
[0.0008] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0008] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster
[0.0007] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0007] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0006] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,get|marker
[0.0006] cluster,NameExpr0|MethodCallExpr0|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0005] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0005] map|view,NameExpr3|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0005] event,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,map|view
[0.0005] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0004] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|PrimitiveType1,boolean
[0.0004] cluster,NameExpr0|MethodCallExpr0|MethodCallExpr|NameExpr2,event
[0.0003] get|marker,NameExpr2|MethodCallExpr0|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0003] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster
[0.0003] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0003] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,get|marker
[0.0003] get|marker,NameExpr2|MethodCallExpr0|MethodCallExpr|NameExpr2,event
[0.0003] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0003] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0003] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0003] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0002] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0002] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,map|view
[0.0002] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0002] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0002] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster
[0.0002] map|view,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,map|view
[0.0002] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|ClassOrInterfaceType0,static|cluster
[0.0002] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr0,cluster
[0.0002] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|ClassOrInterfaceType0,static|cluster
[0.0002] get|marker,NameExpr2|MethodCallExpr0|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0002] cluster,NameExpr0|MethodCallExpr0|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0001] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0001] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster
[0.0001] event,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0001] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr0,cluster
[0.0001] map|view,NameExpr3|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0001] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0001] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0001] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0001] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0001] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|ClassOrInterfaceType0,static|cluster
[0.0001] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|ClassOrInterfaceType0,static|cluster
[0.0000] true,BooleanLiteralExpr0|ReturnStmt|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0000] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster

topk terminals for subtoken-3: event
[['reversed|clusters', 'on|touch|event'], ['event', 'on|touch|event'], ['event', 'on|touch|event'], ['cluster', 'on|touch|event'], ['map|view', 'on|touch|event'], ['motion|event', 'on|touch|event'], ['map|view', 'on|touch|event'], ['map|view', 'on|touch|event'], ['static|cluster', 'on|touch|event'], ['on|touch|event', 'true'], ['event', 'reversed|clusters'], ['boolean', 'motion|event'], ['motion|event', 'false'], ['motion|event', 'reversed|clusters'], ['boolean', 'event'], ['on|touch|event', 'false'], ['boolean', 'METHOD_NAME'], ['reversed|clusters', 'get|marker'], ['METHOD_NAME', 'event'], ['reversed|clusters', 'event'], ['reversed|clusters', 'cluster'], ['METHOD_NAME', 'motion|event'], ['reversed|clusters', 'true'], ['map|view', 'reversed|clusters'], ['motion|event', 'map|view'], ['event', 'motion|event'], ['reversed|clusters', 'map|view'], ['override', 'METHOD_NAME'], ['event', 'false'], ['event', 'map|view'], ['reversed|clusters', 'false'], ['map|view', 'reversed|clusters'], ['motion|event', 'true'], ['cluster', 'get|marker'], ['cluster', 'reversed|clusters'], ['METHOD_NAME', 'map|view'], ['map|view', 'false'], ['event', 'map|view'], ['motion|event', 'event'], ['motion|event', 'map|view'], ['event', 'true'], ['motion|event', 'map|view'], ['event', 'map|view'], ['event', 'event'], ['motion|event', 'cluster'], ['cluster', 'map|view'], ['map|view', 'false'], ['cluster', 'get|marker'], ['cluster', 'true'], ['static|cluster', 'reversed|clusters'], ['map|view', 'true'], ['event', 'map|view'], ['map|view', 'event'], ['override', 'boolean'], ['cluster', 'event'], ['get|marker', 'true'], ['event', 'cluster'], ['map|view', 'map|view'], ['static|cluster', 'get|marker'], ['get|marker', 'event'], ['event', 'true'], ['map|view', 'true'], ['static|cluster', 'map|view'], ['map|view', 'true'], ['map|view', 'map|view'], ['METHOD_NAME', 'map|view'], ['map|view', 'event'], ['cluster', 'event'], ['map|view', 'cluster'], ['map|view', 'map|view'], ['motion|event', 'static|cluster'], ['cluster', 'cluster'], ['event', 'static|cluster'], ['get|marker', 'false'], ['cluster', 'false'], ['static|cluster', 'event'], ['map|view', 'cluster'], ['event', 'false'], ['static|cluster', 'cluster'], ['map|view', 'false'], ['cluster', 'false'], ['static|cluster', 'true'], ['cluster', 'true'], ['static|cluster', 'false'], ['map|view', 'static|cluster'], ['map|view', 'static|cluster'], ['true', 'false'], ['static|cluster', 'cluster']]

