
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/gradebook/app/ui/src/java/org/sakaiproject/tool/gradebook/jsf/gradebookItemTable/GradebookItemTableRenderer_encodeRecursive.java
method_name = encodeRecursive
method_body = private void encodeRecursive(FacesContext oContext, UIComponent oComponent) throws IOException { if (!oComponent.isRendered()) { return; } oComponent.encodeBegin(oContext); if (oComponent.getRendersChildren()) { oComponent.encodeChildren(oContext); } else { Iterator oChildren = getChildren(oComponent); for (; oChildren.hasNext(); ) { UIComponent oChildComponent = (UIComponent) oChildren.next(); encodeRecursive(oContext, oChildComponent); } } oComponent.encodeEnd(oContext); }
[0.0000] o|component,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,ui|component
[0.0000] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr1,o|component
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0000] o|component,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] ui|component,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|CastExpr|ClassOrInterfaceType0,ui|component
[0.0000] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,o|context
[0.0000] o|children,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|child|component,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|child|component
[0.0000] o|children,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,o|context
[0.0000] ui|component,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,o|context
[0.0000] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0000] o|child|component,VariableDeclaratorId0|VariableDeclarator|CastExpr|ClassOrInterfaceType0,ui|component
[0.0000] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,o|child|component
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,o|children
[0.0000] o|child|component,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,o|context
[0.0000] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,o|children
[0.0000] ui|component,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,o|child|component

topk terminals for subtoken-1: encode
[['has|next', 'encode|recursive'], ['iterator', 'encode|recursive'], ['o|children', 'encode|recursive'], ['io|exception', 'encode|end'], ['o|component', 'encode|recursive'], ['o|context', 'encode|recursive'], ['io|exception', 'encode|begin'], ['get|renders|children', 'encode|children'], ['is|rendered', 'encode|begin'], ['encode|begin', 'encode|children'], ['o|context', 'encode|end'], ['o|context', 'encode|children'], ['o|children', 'encode|end'], ['io|exception', 'encode|children'], ['o|context', 'encode|begin'], ['ui|component', 'encode|recursive'], ['encode|children', 'encode|end'], ['o|context', 'encode|children'], ['o|child|component', 'encode|recursive'], ['ui|component', 'encode|recursive'], ['o|context', 'encode|end'], ['ui|component', 'encode|end'], ['faces|context', 'io|exception'], ['ui|component', 'encode|begin'], ['o|component', 'encode|end'], ['o|component', 'encode|end'], ['o|child|component', 'encode|recursive'], ['o|component', 'encode|children'], ['iterator', 'encode|end'], ['o|component', 'encode|end'], ['o|component', 'encode|children'], ['o|context', 'encode|end'], ['o|component', 'encode|end'], ['o|component', 'encode|begin'], ['void', 'METHOD_NAME'], ['encode|begin', 'encode|end'], ['faces|context', 'ui|component'], ['o|context', 'faces|context'], ['void', 'faces|context'], ['encode|begin', 'iterator'], ['faces|context', 'o|component'], ['o|component', 'encode|children'], ['io|exception', 'get|renders|children'], ['io|exception', 'is|rendered'], ['encode|children', 'iterator'], ['encode|begin', 'get|renders|children'], ['is|rendered', 'get|renders|children'], ['encode|begin', 'o|component'], ['o|context', 'io|exception'], ['o|component', 'get|children'], ['o|component', 'get|renders|children'], ['o|context', 'ui|component'], ['ui|component', 'io|exception'], ['encode|begin', 'o|children'], ['METHOD_NAME', 'ui|component'], ['get|renders|children', 'get|children'], ['encode|begin', 'o|component'], ['o|context', 'get|renders|children'], ['ui|component', 'get|renders|children'], ['o|component', 'get|renders|children'], ['encode|children', 'o|component'], ['o|component', 'get|renders|children'], ['io|exception', 'o|component'], ['io|exception', 'o|component'], ['o|component', 'get|renders|children'], ['encode|begin', 'o|context'], ['encode|begin', 'o|component'], ['o|component', 'io|exception'], ['get|renders|children', 'iterator'], ['o|context', 'iterator'], ['encode|children', 'o|context'], ['iterator', 'get|children'], ['o|context', 'o|component'], ['io|exception', 'o|component'], ['io|exception', 'o|component'], ['is|rendered', 'o|component'], ['o|children', 'next'], ['io|exception', 'o|component'], ['METHOD_NAME', 'o|context'], ['get|renders|children', 'has|next'], ['o|component', 'ui|component'], ['get|renders|children', 'o|child|component'], ['void', 'o|context'], ['o|children', 'get|children'], ['ui|component', 'next'], ['o|children', 'has|next'], ['encode|begin', 'has|next'], ['ui|component', 'o|component'], ['ui|component', 'o|component'], ['io|exception', 'o|context'], ['io|exception', 'o|context'], ['METHOD_NAME', 'o|component'], ['get|renders|children', 'o|component'], ['get|renders|children', 'o|component'], ['ui|component', 'iterator'], ['io|exception', 'o|children'], ['iterator', 'o|child|component'], ['get|renders|children', 'o|context'], ['get|renders|children', 'o|context'], ['has|next', 'o|child|component'], ['is|rendered', 'o|context'], ['o|component', 'iterator'], ['o|component', 'iterator'], ['ui|component', 'has|next'], ['encode|children', 'has|next'], ['o|context', 'o|component'], ['o|context', 'o|component'], ['is|rendered', 'o|component'], ['o|component', 'o|component'], ['ui|component', 'o|children'], ['o|children', 'o|child|component'], ['o|child|component', 'next'], ['get|renders|children', 'o|children'], ['o|component', 'o|child|component'], ['ui|component', 'o|component'], ['get|renders|children', 'ui|component'], ['io|exception', 'has|next'], ['has|next', 'o|context'], ['get|renders|children', 'o|children'], ['ui|component', 'o|component'], ['o|child|component', 'o|children'], ['io|exception', 'o|context'], ['o|context', 'o|context'], ['o|context', 'o|context'], ['iterator', 'ui|component'], ['o|component', 'o|component'], ['has|next', 'o|component'], ['get|renders|children', 'o|context'], ['ui|component', 'o|context'], ['ui|component', 'o|context'], ['o|component', 'o|component'], ['o|component', 'o|component'], ['o|context', 'o|component'], ['o|children', 'o|context'], ['o|component', 'o|children'], ['get|renders|children', 'o|component'], ['o|context', 'o|children'], ['o|context', 'o|children'], ['get|children', 'has|next'], ['o|component', 'iterator'], ['o|component', 'has|next'], ['io|exception', 'o|children'], ['ui|component', 'o|context'], ['o|component', 'o|component'], ['o|component', 'o|component'], ['o|component', 'o|component'], ['o|context', 'o|component'], ['o|component', 'o|component'], ['has|next', 'ui|component'], ['o|component', 'has|next'], ['o|component', 'o|component'], ['o|component', 'o|context'], ['o|component', 'o|context'], ['get|children', 'o|children'], ['has|next', 'ui|component'], ['iterator', 'o|component'], ['o|context', 'o|context'], ['o|children', 'ui|component'], ['o|component', 'o|context'], ['o|component', 'o|context'], ['o|component', 'o|context'], ['o|component', 'o|context'], ['o|component', 'o|context'], ['o|component', 'o|context'], ['o|component', 'o|context'], ['o|component', 'o|children'], ['o|component', 'o|children'], ['o|component', 'o|context'], ['o|component', 'o|component'], ['o|component', 'o|component'], ['iterator', 'o|context'], ['o|children', 'ui|component'], ['o|context', 'has|next'], ['ui|component', 'o|child|component'], ['o|component', 'o|context'], ['has|next', 'o|context'], ['o|component', 'o|component'], ['iterator', 'has|next'], ['o|component', 'has|next'], ['o|component', 'ui|component'], ['iterator', 'o|component'], ['o|component', 'o|children'], ['o|component', 'o|children'], ['o|component', 'has|next'], ['o|component', 'has|next'], ['ui|component', 'ui|component'], ['o|component', 'o|context'], ['o|children', 'o|context'], ['o|children', 'has|next'], ['o|child|component', 'o|child|component'], ['o|children', 'o|children'], ['o|component', 'o|context'], ['ui|component', 'o|context'], ['iterator', 'o|children'], ['o|child|component', 'ui|component'], ['o|children', 'o|child|component'], ['o|component', 'o|children'], ['o|child|component', 'o|context'], ['iterator', 'o|children'], ['ui|component', 'o|child|component']]

topk path-contexts for subtoken-2: recursive
[0.2461] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|recursive
[0.1765] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|recursive
[0.1466] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|recursive
[0.0817] o|child|component,NameExpr2|MethodCallExpr|NameExpr3,encode|recursive
[0.0587] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|recursive
[0.0413] o|child|component,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|recursive
[0.0292] o|context,NameExpr1|MethodCallExpr|NameExpr3,encode|recursive
[0.0192] ui|component,ClassOrInterfaceType0|CastExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|recursive
[0.0162] ui|component,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|recursive
[0.0128] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|begin
[0.0121] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0112] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0097] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0094] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|begin
[0.0093] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|children
[0.0084] o|context,NameExpr2|MethodCallExpr|NameExpr3,encode|children
[0.0084] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0075] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|children
[0.0062] o|context,NameExpr2|MethodCallExpr|NameExpr3,encode|begin
[0.0056] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|children
[0.0055] encode|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0055] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|children
[0.0052] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|children
[0.0050] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0050] o|context,NameExpr2|MethodCallExpr|NameExpr3,encode|end
[0.0049] is|rendered,NameExpr2|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|begin
[0.0046] o|component,NameExpr0|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|begin
[0.0037] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|children
[0.0034] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0032] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0031] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|children
[0.0029] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0017] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0016] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0013] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,o|component
[0.0012] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0012] o|child|component,VariableDeclaratorId0|VariableDeclarator|CastExpr|MethodCallExpr1|NameExpr0,o|children
[0.0010] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,ui|component
[0.0009] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,o|context
[0.0009] void,VoidType0|MethodDeclaration|Parameter|VariableDeclaratorId0,o|context
[0.0008] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0007] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0006] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0006] o|component,NameExpr0|MethodCallExpr|NameExpr2,get|renders|children
[0.0006] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0006] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0006] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0006] o|component,NameExpr1|MethodCallExpr|NameExpr2,get|children
[0.0005] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0005] o|component,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,ui|component
[0.0004] encode|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0004] ui|component,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|CastExpr|MethodCallExpr1|NameExpr0,o|children
[0.0004] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|MethodCallExpr0|NameExpr0,o|component
[0.0004] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0004] void,VoidType0|MethodDeclaration|Parameter|ClassOrInterfaceType1,faces|context
[0.0004] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|MethodCallExpr0|NameExpr0,o|component
[0.0004] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0004] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0003] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0003] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0003] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|children
[0.0003] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|child|component
[0.0003] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|child|component
[0.0003] o|children,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,get|children
[0.0003] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0003] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0003] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0003] get|children,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0003] encode|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0003] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0003] o|children,NameExpr0|MethodCallExpr|NameExpr2,next
[0.0003] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0002] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|child|component
[0.0002] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|child|component
[0.0002] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0002] o|context,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,ui|component
[0.0002] o|component,NameExpr0|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0002] o|child|component,VariableDeclaratorId0|VariableDeclarator|CastExpr|MethodCallExpr1|NameExpr2,next
[0.0002] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0002] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0002] o|context,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,o|component
[0.0002] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|child|component
[0.0002] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|CastExpr|ClassOrInterfaceType0,ui|component
[0.0002] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|children
[0.0002] is|rendered,NameExpr2|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0002] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|MethodCallExpr0|NameExpr0,o|component
[0.0002] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0002] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0001] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|MethodCallExpr0|NameExpr2,is|rendered
[0.0001] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0001] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0001] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,ui|component
[0.0001] o|child|component,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|child|component
[0.0001] o|children,NameExpr0|MethodCallExpr|NameExpr2,has|next
[0.0001] o|context,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,faces|context
[0.0001] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0001] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0001] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0001] encode|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0001] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] faces|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,o|component
[0.0001] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] ui|component,ClassOrInterfaceType0|CastExpr|MethodCallExpr1|NameExpr2,next
[0.0001] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0001] o|component,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0001] is|rendered,NameExpr2|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0001] o|component,NameExpr0|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0001] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0001] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|CastExpr|ClassOrInterfaceType0,ui|component
[0.0001] o|child|component,VariableDeclaratorId0|VariableDeclarator|CastExpr|ClassOrInterfaceType0,ui|component
[0.0001] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,o|children
[0.0001] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr1,o|component
[0.0001] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0001] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0001] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,ui|component
[0.0001] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] o|children,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
