
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/catalina/session/StandardSession_setAuthType.java
method_name = setAuthType
method_body = @Override public void setAuthType(String authType) { String oldAuthType = this.authType; this.authType = authType; support.firePropertyChange("authType", oldAuthType, this.authType); }
[0.0033] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|ThisExpr0,this
[0.0028] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0026] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0024] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0023] old|auth|type,NameExpr3|MethodCallExpr|FieldAccessExpr3|NameExpr2,auth|type
[0.0021] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0020] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0019] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0019] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,old|auth|type
[0.0018] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0016] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0016] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0016] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0014] this,ThisExpr0|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0014] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,old|auth|type
[0.0014] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0011] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0011] old|auth|type,NameExpr3|MethodCallExpr|NameExpr3,fire|property|change
[0.0011] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0011] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0011] void,VoidType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0010] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0010] this,ThisExpr0|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0010] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0010] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0009] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0008] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0007] auth|type,StringLiteralExpr2|MethodCallExpr|FieldAccessExpr3|ThisExpr0,this
[0.0007] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0007] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0007] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0007] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0007] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0007] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0007] auth|type,NameExpr2|FieldAccessExpr3|MethodCallExpr|NameExpr3,fire|property|change
[0.0006] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,old|auth|type
[0.0006] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0005] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string
[0.0005] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0005] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0004] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0004] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0003] this,ThisExpr0|FieldAccessExpr3|MethodCallExpr|NameExpr3,fire|property|change
[0.0003] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0003] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|ThisExpr0,this
[0.0003] old|auth|type,NameExpr3|MethodCallExpr|FieldAccessExpr3|ThisExpr0,this
[0.0003] this,ThisExpr0|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0002] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0002] old|auth|type,VariableDeclaratorId0|VariableDeclarator|FieldAccessExpr1|ThisExpr0,this
[0.0002] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0002] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0002] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0002] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0002] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0001] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0001] this,ThisExpr0|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|ThisExpr0,this
[0.0001] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0001] string,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,old|auth|type
[0.0000] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string
[0.0000] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0000] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string
[0.0000] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0000] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0000] string,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|ThisExpr0,this

topk terminals for subtoken-2: auth
[['auth|type', 'auth|type'], ['METHOD_NAME', 'auth|type'], ['METHOD_NAME', 'auth|type'], ['auth|type', 'auth|type'], ['string', 'auth|type'], ['string', 'auth|type'], ['void', 'auth|type'], ['METHOD_NAME', 'auth|type'], ['METHOD_NAME', 'auth|type'], ['auth|type', 'auth|type'], ['this', 'auth|type'], ['support', 'auth|type'], ['auth|type', 'auth|type'], ['string', 'auth|type'], ['auth|type', 'auth|type'], ['auth|type', 'auth|type'], ['string', 'auth|type'], ['this', 'auth|type'], ['string', 'auth|type'], ['old|auth|type', 'auth|type'], ['METHOD_NAME', 'auth|type'], ['auth|type', 'auth|type'], ['METHOD_NAME', 'auth|type'], ['this', 'auth|type'], ['old|auth|type', 'auth|type'], ['string', 'auth|type'], ['auth|type', 'auth|type'], ['this', 'auth|type'], ['auth|type', 'this'], ['old|auth|type', 'auth|type'], ['auth|type', 'auth|type'], ['auth|type', 'old|auth|type'], ['string', 'old|auth|type'], ['auth|type', 'auth|type'], ['auth|type', 'string'], ['this', 'auth|type'], ['this', 'auth|type'], ['string', 'auth|type'], ['METHOD_NAME', 'old|auth|type'], ['string', 'auth|type'], ['auth|type', 'auth|type'], ['auth|type', 'auth|type'], ['auth|type', 'old|auth|type'], ['auth|type', 'auth|type'], ['old|auth|type', 'auth|type'], ['auth|type', 'this'], ['auth|type', 'support'], ['string', 'auth|type'], ['auth|type', 'fire|property|change'], ['old|auth|type', 'auth|type'], ['auth|type', 'this'], ['void', 'METHOD_NAME'], ['auth|type', 'old|auth|type'], ['auth|type', 'old|auth|type'], ['this', 'auth|type'], ['auth|type', 'old|auth|type'], ['string', 'fire|property|change'], ['auth|type', 'old|auth|type'], ['this', 'auth|type'], ['string', 'old|auth|type'], ['METHOD_NAME', 'fire|property|change'], ['override', 'METHOD_NAME'], ['old|auth|type', 'fire|property|change'], ['old|auth|type', 'auth|type'], ['override', 'void'], ['void', 'string'], ['string', 'support'], ['this', 'old|auth|type'], ['METHOD_NAME', 'support'], ['string', 'old|auth|type'], ['old|auth|type', 'old|auth|type'], ['METHOD_NAME', 'string'], ['auth|type', 'this'], ['auth|type', 'support'], ['auth|type', 'fire|property|change'], ['string', 'auth|type'], ['string', 'this'], ['auth|type', 'support'], ['this', 'old|auth|type'], ['auth|type', 'fire|property|change'], ['METHOD_NAME', 'old|auth|type'], ['old|auth|type', 'this'], ['auth|type', 'string'], ['METHOD_NAME', 'this'], ['auth|type', 'support'], ['auth|type', 'fire|property|change'], ['auth|type', 'fire|property|change'], ['this', 'fire|property|change'], ['auth|type', 'this'], ['string', 'this'], ['old|auth|type', 'this'], ['this', 'fire|property|change'], ['old|auth|type', 'fire|property|change'], ['old|auth|type', 'this'], ['old|auth|type', 'this'], ['string', 'fire|property|change'], ['string', 'this'], ['old|auth|type', 'support'], ['auth|type', 'this'], ['this', 'fire|property|change'], ['this', 'support'], ['METHOD_NAME', 'this'], ['this', 'support'], ['METHOD_NAME', 'this'], ['string', 'old|auth|type'], ['string', 'string'], ['string', 'support'], ['string', 'this'], ['METHOD_NAME', 'string'], ['this', 'this'], ['string', 'this'], ['string', 'this']]

topk path-contexts for subtoken-3: type
[0.2051] void,VoidType1|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.1012] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0665] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,auth|type
[0.0514] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,auth|type
[0.0505] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,auth|type
[0.0331] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|NameExpr1,auth|type
[0.0293] this,ThisExpr0|FieldAccessExpr0|NameExpr2,auth|type
[0.0291] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|NameExpr1,auth|type
[0.0269] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0268] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0240] this,ThisExpr0|FieldAccessExpr|NameExpr2,auth|type
[0.0228] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0208] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0203] auth|type,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,string
[0.0199] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0195] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0186] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|NameExpr2,auth|type
[0.0178] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0124] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|NameExpr2,auth|type
[0.0112] support,NameExpr0|MethodCallExpr|StringLiteralExpr2,auth|type
[0.0111] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|NameExpr2,auth|type
[0.0110] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0087] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0083] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0082] string,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|NameExpr2,auth|type
[0.0081] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0075] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,auth|type
[0.0063] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0061] old|auth|type,VariableDeclaratorId0|VariableDeclarator|FieldAccessExpr1|NameExpr2,auth|type
[0.0057] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,auth|type
[0.0056] this,ThisExpr0|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0053] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0053] this,ThisExpr0|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0052] this,ThisExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0045] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0039] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0037] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0034] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0033] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0032] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0031] auth|type,StringLiteralExpr2|MethodCallExpr|FieldAccessExpr3|NameExpr2,auth|type
[0.0029] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0029] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|ThisExpr0,this
[0.0028] void,VoidType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0023] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0019] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0019] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0019] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0019] old|auth|type,NameExpr3|MethodCallExpr|FieldAccessExpr3|NameExpr2,auth|type
[0.0019] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0019] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0018] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0016] auth|type,StringLiteralExpr2|MethodCallExpr|NameExpr3,old|auth|type
[0.0016] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0015] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,old|auth|type
[0.0015] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0015] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0014] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0012] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0010] this,ThisExpr0|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0009] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,old|auth|type
[0.0009] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0008] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0008] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0008] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0007] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0005] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0005] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0005] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0005] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|ThisExpr0,this
[0.0004] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0004] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0004] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0004] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string
[0.0004] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0004] auth|type,StringLiteralExpr2|MethodCallExpr|FieldAccessExpr3|ThisExpr0,this
[0.0004] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0003] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0003] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0003] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0003] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,old|auth|type
[0.0002] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0002] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0002] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0002] old|auth|type,NameExpr3|MethodCallExpr|NameExpr3,fire|property|change
[0.0002] old|auth|type,NameExpr3|MethodCallExpr|FieldAccessExpr3|ThisExpr0,this
[0.0001] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0001] old|auth|type,VariableDeclaratorId0|VariableDeclarator|FieldAccessExpr1|ThisExpr0,this
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|ThisExpr0,this
[0.0001] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
