
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-console/src/main/java/com/sun/identity/console/service/SCSOAPBindingRequestHandlerListViewBeanBase_registerChildren.java
method_name = registerChildren
method_body = protected void registerChildren() { super.registerChildren(); registerChild(PGTITLE, CCPageTitle.class); ptModel.registerChildren(this); registerChild(PROPERTY_ATTRIBUTE, AMPropertySheet.class); propertySheetModel.registerChildren(this); }
[0.0001] this,ThisExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0001] pt|model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0001] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0001] am|property|sheet,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0001] register|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0001] pt|model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0001] pgtitle,NameExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0000] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0000] pgtitle,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,pt|model
[0.0000] pt|model,NameExpr0|MethodCallExpr|ThisExpr2,this
[0.0000] pt|model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0000] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle
[0.0000] this,ThisExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0000] pgtitle,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0000] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,pt|model
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title

topk terminals for subtoken-2: children
[['super', 'register|children'], ['METHOD_NAME', 'register|children'], ['void', 'register|children'], ['METHOD_NAME', 'register|children'], ['METHOD_NAME', 'register|children'], ['void', 'register|children'], ['void', 'register|children'], ['METHOD_NAME', 'register|child'], ['METHOD_NAME', 'register|child'], ['void', 'register|child'], ['void', 'register|child'], ['property|attribute', 'register|children'], ['this', 'register|children'], ['pgtitle', 'register|children'], ['pt|model', 'register|children'], ['property|attribute', 'register|child'], ['cc|page|title', 'register|children'], ['pgtitle', 'register|child'], ['void', 'METHOD_NAME'], ['this', 'register|children'], ['this', 'register|children'], ['pgtitle', 'register|child'], ['this', 'register|child'], ['void', 'am|property|sheet'], ['METHOD_NAME', 'am|property|sheet'], ['pt|model', 'register|child'], ['void', 'cc|page|title'], ['register|child', 'register|children'], ['register|child', 'register|children'], ['cc|page|title', 'register|child'], ['register|children', 'register|children'], ['am|property|sheet', 'register|children'], ['register|children', 'register|children'], ['METHOD_NAME', 'cc|page|title'], ['void', 'property|sheet|model'], ['METHOD_NAME', 'property|sheet|model'], ['void', 'pt|model'], ['register|children', 'register|child'], ['register|child', 'register|child'], ['cc|page|title', 'register|child'], ['METHOD_NAME', 'pt|model'], ['register|children', 'register|child'], ['void', 'property|attribute'], ['am|property|sheet', 'register|child'], ['this', 'am|property|sheet'], ['cc|page|title', 'this'], ['METHOD_NAME', 'property|attribute'], ['void', 'pgtitle'], ['void', 'this'], ['void', 'this'], ['property|attribute', 'am|property|sheet'], ['property|attribute', 'property|sheet|model'], ['am|property|sheet', 'this'], ['property|attribute', 'this'], ['register|child', 'property|sheet|model'], ['register|children', 'property|sheet|model'], ['pgtitle', 'am|property|sheet'], ['METHOD_NAME', 'this'], ['METHOD_NAME', 'this'], ['register|child', 'pt|model'], ['register|child', 'property|attribute'], ['register|child', 'am|property|sheet'], ['register|children', 'property|attribute'], ['cc|page|title', 'am|property|sheet'], ['register|children', 'pt|model'], ['METHOD_NAME', 'pgtitle'], ['register|children', 'am|property|sheet'], ['register|child', 'this'], ['register|child', 'this'], ['this', 'property|sheet|model'], ['cc|page|title', 'pt|model'], ['property|sheet|model', 'this'], ['pt|model', 'property|sheet|model'], ['pgtitle', 'this'], ['register|children', 'this'], ['this', 'property|attribute'], ['pt|model', 'property|attribute'], ['register|children', 'cc|page|title'], ['am|property|sheet', 'property|sheet|model'], ['register|children', 'this'], ['pt|model', 'am|property|sheet'], ['pgtitle', 'cc|page|title'], ['cc|page|title', 'property|attribute'], ['pgtitle', 'pt|model'], ['pt|model', 'this'], ['pt|model', 'this'], ['register|children', 'pgtitle'], ['this', 'this'], ['pgtitle', 'property|attribute'], ['super', 'register|children'], ['void', 'super'], ['super', 'register|child'], ['super', 'pt|model'], ['super', 'this'], ['super', 'pgtitle'], ['METHOD_NAME', 'super'], ['super', 'cc|page|title']]

