
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/kernel/kernel-impl/src/main/java/org/sakaiproject/content/impl/ContentHostingHandlerResolverImpl_getMemberCount.java
method_name = getMemberCount
method_body = public int getMemberCount(String id) { ContentEntity ce = getVirtualChild(id, getRealParent(id), false); if (ce != null) { ContentHostingHandler chh = ce.getContentHandler(); if (chh != null) { return chh.getMemberCount(ce); } } return storage.getMemberCount(id); }
[['int', 'METHOD_NAME'], ['int', 'id'], ['chh', 'get|member|count'], ['int', 'string'], ['null', 'get|member|count'], ['null', 'get|member|count'], ['chh', 'get|member|count'], ['METHOD_NAME', 'get|member|count'], ['null', 'get|member|count'], ['null', 'get|member|count'], ['string', 'get|member|count'], ['ce', 'get|member|count'], ['id', 'get|member|count'], ['content|hosting|handler', 'get|member|count'], ['content|hosting|handler', 'get|member|count'], ['ce', 'get|member|count'], ['id', 'get|member|count'], ['false', 'get|member|count'], ['ce', 'get|member|count'], ['id', 'get|member|count'], ['content|entity', 'get|member|count'], ['ce', 'get|member|count'], ['get|virtual|child', 'get|member|count'], ['id', 'get|real|parent'], ['METHOD_NAME', 'storage'], ['METHOD_NAME', 'id'], ['null', 'id'], ['id', 'get|real|parent'], ['METHOD_NAME', 'id'], ['null', 'storage'], ['null', 'id'], ['chh', 'get|content|handler'], ['null', 'ce'], ['null', 'ce'], ['null', 'storage'], ['id', 'string'], ['METHOD_NAME', 'get|virtual|child'], ['false', 'get|virtual|child'], ['null', 'get|content|handler'], ['content|hosting|handler', 'ce'], ['storage', 'id'], ['id', 'false'], ['ce', 'id'], ['METHOD_NAME', 'string'], ['content|entity', 'get|virtual|child'], ['chh', 'ce'], ['get|virtual|child', 'id'], ['string', 'storage'], ['content|hosting|handler', 'id'], ['ce', 'get|virtual|child'], ['id', 'get|virtual|child'], ['false', 'id'], ['METHOD_NAME', 'id'], ['string', 'get|virtual|child'], ['ce', 'get|content|handler'], ['ce', 'get|content|handler'], ['id', 'storage'], ['content|hosting|handler', 'storage'], ['chh', 'id'], ['id', 'id'], ['content|hosting|handler', 'get|content|handler'], ['null', 'chh'], ['get|virtual|child', 'storage'], ['chh', 'ce'], ['METHOD_NAME', 'id'], ['id', 'id'], ['string', 'id'], ['content|hosting|handler', 'ce'], ['get|virtual|child', 'null'], ['id', 'id'], ['content|entity', 'id'], ['ce', 'ce'], ['content|hosting|handler', 'chh'], ['METHOD_NAME', 'false'], ['METHOD_NAME', 'get|real|parent'], ['false', 'storage'], ['get|content|handler', 'null'], ['null', 'chh'], ['id', 'get|virtual|child'], ['get|real|parent', 'get|virtual|child'], ['ce', 'storage'], ['get|real|parent', 'false'], ['content|entity', 'id'], ['id', 'storage'], ['ce', 'id'], ['content|entity', 'storage'], ['METHOD_NAME', 'null'], ['null', 'ce'], ['METHOD_NAME', 'content|entity'], ['content|entity', 'content|hosting|handler'], ['null', 'content|hosting|handler'], ['string', 'id'], ['ce', 'get|real|parent'], ['content|entity', 'get|real|parent'], ['chh', 'storage'], ['id', 'false'], ['METHOD_NAME', 'null'], ['string', 'null'], ['id', 'id'], ['id', 'content|entity'], ['content|entity', 'id'], ['ce', 'id'], ['ce', 'id'], ['string', 'content|entity'], ['string', 'false'], ['METHOD_NAME', 'ce'], ['string', 'null'], ['false', 'null'], ['id', 'false'], ['id', 'null'], ['string', 'content|hosting|handler'], ['ce', 'chh'], ['id', 'ce'], ['chh', 'null'], ['METHOD_NAME', 'content|hosting|handler'], ['string', 'ce'], ['id', 'content|hosting|handler'], ['id', 'null'], ['ce', 'storage'], ['ce', 'content|hosting|handler'], ['ce', 'null'], ['ce', 'null'], ['chh', 'chh'], ['content|entity', 'false'], ['chh', 'ce'], ['content|hosting|handler', 'null'], ['ce', 'false'], ['id', 'null'], ['ce', 'ce'], ['id', 'chh'], ['null', 'null'], ['id', 'ce'], ['content|entity', 'null'], ['string', 'chh'], ['METHOD_NAME', 'chh'], ['ce', 'null'], ['string', 'ce'], ['content|entity', 'null'], ['METHOD_NAME', 'ce'], ['get|virtual|child', 'ce'], ['ce', 'null'], ['false', 'ce'], ['get|content|handler', 'chh'], ['chh', 'null'], ['METHOD_NAME', 'chh'], ['content|entity', 'ce'], ['id', 'ce'], ['content|hosting|handler', 'chh'], ['ce', 'chh'], ['null', 'chh'], ['null', 'chh'], ['content|entity', 'ce'], ['ce', 'chh'], ['chh', 'chh'], ['content|entity', 'chh'], ['content|hosting|handler', 'chh'], ['ce', 'chh'], ['ce', 'ce']]

topk path-contexts for subtoken-2: member
[0.0537] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0463] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0445] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0445] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0423] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0422] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0417] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0394] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0392] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0392] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0381] id,NameExpr2|MethodCallExpr|NameExpr3,get|member|count
[0.0366] ce,NameExpr2|MethodCallExpr|NameExpr3,get|member|count
[0.0357] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0332] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0332] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0296] get|virtual|child,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0283] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0279] id,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0239] ce,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0224] int,PrimitiveType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0156] false,BooleanLiteralExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0139] id,NameExpr1|MethodCallExpr2|NameExpr2,get|real|parent
[0.0109] ce,NameExpr0|MethodCallExpr|NameExpr2,get|content|handler
[0.0083] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|content|handler
[0.0080] int,PrimitiveType0|MethodDeclaration|Parameter|VariableDeclaratorId0,id
[0.0072] int,PrimitiveType0|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0071] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|content|handler
[0.0069] chh,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,get|content|handler
[0.0068] get|real|parent,NameExpr2|MethodCallExpr2|MethodCallExpr|NameExpr3,get|virtual|child
[0.0061] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,ce
[0.0061] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0058] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|content|handler
[0.0057] id,NameExpr1|MethodCallExpr|MethodCallExpr2|NameExpr2,get|real|parent
[0.0052] storage,NameExpr0|MethodCallExpr|NameExpr2,id
[0.0050] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0050] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0048] id,NameExpr1|MethodCallExpr2|MethodCallExpr|NameExpr3,get|virtual|child
[0.0046] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0046] get|virtual|child,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0044] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0040] ce,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0039] false,BooleanLiteralExpr3|MethodCallExpr|NameExpr3,get|virtual|child
[0.0038] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0038] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0036] id,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,string
[0.0033] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0031] get|content|handler,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0030] get|virtual|child,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0027] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0027] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0024] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0023] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0022] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0022] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|hosting|handler
[0.0022] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|hosting|handler
[0.0022] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0021] get|virtual|child,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0021] id,NameExpr1|MethodCallExpr|MethodCallExpr2|NameExpr1,id
[0.0021] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr2,get|real|parent
[0.0020] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|hosting|handler
[0.0019] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|entity
[0.0019] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr2,get|real|parent
[0.0019] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0018] ce,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr2,get|real|parent
[0.0018] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|entity
[0.0018] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0018] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,chh
[0.0017] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0017] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr1,id
[0.0017] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0016] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr1,id
[0.0016] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0016] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,id
[0.0016] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0014] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|hosting|handler
[0.0013] id,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0013] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0013] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0013] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0013] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|entity
[0.0012] chh,NameExpr0|MethodCallExpr|NameExpr2,ce
[0.0012] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr1,id
[0.0012] id,NameExpr1|MethodCallExpr|BooleanLiteralExpr3,false
[0.0012] get|real|parent,NameExpr2|MethodCallExpr2|MethodCallExpr|BooleanLiteralExpr3,false
[0.0011] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr1,id
[0.0011] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0010] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0010] id,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0010] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0008] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0008] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr1,id
[0.0008] ce,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr1,id
[0.0007] ce,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr1,id
[0.0007] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr1,id
[0.0007] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|hosting|handler
[0.0007] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|hosting|handler
[0.0007] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0007] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0006] ce,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0006] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0005] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0005] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0004] false,BooleanLiteralExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0004] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,ce
[0.0003] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0003] ce,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0003] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,ce
[0.0003] false,BooleanLiteralExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0003] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,chh
[0.0003] ce,NameExpr0|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0003] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0003] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0002] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,chh
[0.0002] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,chh
[0.0002] ce,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0002] id,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0002] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0002] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|BooleanLiteralExpr3,false
[0.0002] id,NameExpr1|MethodCallExpr2|MethodCallExpr|BooleanLiteralExpr3,false
[0.0002] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0002] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|BooleanLiteralExpr3,false
[0.0001] get|virtual|child,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] chh,NameExpr0|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] chh,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr0,ce
[0.0001] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|BooleanLiteralExpr3,false
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|BooleanLiteralExpr3,false
[0.0001] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,ce
[0.0001] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,chh
[0.0001] false,BooleanLiteralExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] ce,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|BooleanLiteralExpr3,false
[0.0000] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,ce
[0.0000] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] get|content|handler,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,ce
[0.0000] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,ce
[0.0000] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,chh
[0.0000] id,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0000] ce,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0000] false,BooleanLiteralExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0000] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] ce,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
