
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/erogenousbeef__BigReactors/src/main/java/erogenousbeef/bigreactors/common/multiblock/tileentity/TileEntityReactorCoolantPort_canFill.java
method_name = canFill
method_body = @Override public boolean canFill(ForgeDirection from, Fluid fluid) { if (!isConnected() || from != getOutwardsDir()) { return false; } if (!inlet) { return false; } CoolantContainer cc = getReactorController().getCoolantContainer(); return cc.canFill(getConnectedTank(), fluid); }
[0.0053] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr1,is|connected
[0.0047] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0046] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,from
[0.0044] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0043] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|MethodCallExpr1|NameExpr1,get|outwards|dir
[0.0043] boolean,PrimitiveType1|MethodDeclaration|Parameter|VariableDeclaratorId0,from
[0.0043] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0043] get|reactor|controller,NameExpr1|MethodCallExpr0|MethodCallExpr|NameExpr2,get|coolant|container
[0.0042] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|coolant|container
[0.0041] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr1,is|connected
[0.0040] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0039] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0038] get|connected|tank,NameExpr1|MethodCallExpr2|MethodCallExpr|NameExpr3,fluid
[0.0038] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|PrimitiveType1,boolean
[0.0037] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|coolant|container
[0.0035] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|coolant|container
[0.0032] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr1,is|connected
[0.0030] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0025] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|MethodCallExpr1|NameExpr1,get|outwards|dir
[0.0024] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|NameExpr0,from
[0.0023] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|MethodCallExpr1|NameExpr1,get|outwards|dir
[0.0023] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0023] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0023] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0021] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0020] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0020] is|connected,NameExpr1|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0018] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0018] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr1,is|connected
[0.0017] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0015] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0014] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|NameExpr0,from
[0.0014] get|coolant|container,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0014] get|outwards|dir,NameExpr1|MethodCallExpr|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0014] is|connected,NameExpr1|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0014] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|NameExpr0,from
[0.0013] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0013] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0013] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0013] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0013] cc,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0013] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0013] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0012] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0012] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0011] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|MethodCallExpr1|NameExpr1,get|outwards|dir
[0.0011] is|connected,NameExpr1|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|BinaryExpr:notEquals|NameExpr0,from
[0.0010] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0010] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|coolant|container
[0.0010] get|coolant|container,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0010] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0009] coolant|container,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0008] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0007] from,NameExpr0|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0007] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0007] coolant|container,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0007] coolant|container,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|coolant|container
[0.0007] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0006] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|NameExpr0,from
[0.0006] is|connected,NameExpr1|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|BinaryExpr:notEquals|MethodCallExpr1|NameExpr1,get|outwards|dir
[0.0006] coolant|container,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0006] get|outwards|dir,NameExpr1|MethodCallExpr|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0006] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0006] from,NameExpr0|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0005] cc,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0005] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0004] from,NameExpr0|BinaryExpr:notEquals|MethodCallExpr1|NameExpr1,get|outwards|dir
[0.0004] cc,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,get|coolant|container
[0.0003] cc,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0003] coolant|container,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|MethodCallExpr0|NameExpr1,get|reactor|controller
[0.0003] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0003] get|outwards|dir,NameExpr1|MethodCallExpr|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0002] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0002] cc,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0002] from,NameExpr0|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0002] from,NameExpr0|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0002] cc,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|MethodCallExpr0|NameExpr1,get|reactor|controller
[0.0002] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0001] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0001] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0001] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0000] coolant|container,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0000] from,NameExpr0|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0000] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0000] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc

topk terminals for subtoken-2: fill
[['forge|direction', 'fluid'], ['forge|direction', 'can|fill'], ['forge|direction', 'fluid'], ['fluid', 'can|fill'], ['fluid', 'can|fill'], ['fluid', 'can|fill'], ['get|connected|tank', 'can|fill'], ['boolean', 'forge|direction'], ['inlet', 'can|fill'], ['METHOD_NAME', 'forge|direction'], ['get|coolant|container', 'can|fill'], ['from', 'fluid'], ['false', 'can|fill'], ['forge|direction', 'false'], ['forge|direction', 'false'], ['from', 'can|fill'], ['fluid', 'fluid'], ['coolant|container', 'can|fill'], ['METHOD_NAME', 'fluid'], ['from', 'fluid'], ['from', 'forge|direction'], ['METHOD_NAME', 'fluid'], ['fluid', 'false'], ['fluid', 'false'], ['fluid', 'false'], ['fluid', 'false'], ['cc', 'can|fill'], ['boolean', 'METHOD_NAME'], ['forge|direction', 'coolant|container'], ['is|connected', 'false'], ['forge|direction', 'get|coolant|container'], ['from', 'false'], ['from', 'false'], ['forge|direction', 'inlet'], ['override', 'METHOD_NAME'], ['forge|direction', 'is|connected'], ['fluid', 'inlet'], ['METHOD_NAME', 'from'], ['inlet', 'false'], ['forge|direction', 'get|outwards|dir'], ['boolean', 'from'], ['fluid', 'inlet'], ['get|reactor|controller', 'get|coolant|container'], ['from', 'get|coolant|container'], ['fluid', 'is|connected'], ['fluid', 'coolant|container'], ['forge|direction', 'cc'], ['get|connected|tank', 'fluid'], ['override', 'boolean'], ['fluid', 'get|coolant|container'], ['fluid', 'get|coolant|container'], ['fluid', 'is|connected'], ['fluid', 'coolant|container'], ['fluid', 'get|outwards|dir'], ['forge|direction', 'from'], ['fluid', 'get|outwards|dir'], ['from', 'coolant|container'], ['forge|direction', 'fluid'], ['fluid', 'cc'], ['fluid', 'cc'], ['from', 'inlet'], ['is|connected', 'inlet'], ['forge|direction', 'cc'], ['from', 'is|connected'], ['forge|direction', 'get|connected|tank'], ['false', 'get|connected|tank'], ['fluid', 'from'], ['get|coolant|container', 'cc'], ['get|outwards|dir', 'false'], ['is|connected', 'coolant|container'], ['fluid', 'from'], ['fluid', 'get|connected|tank'], ['fluid', 'get|connected|tank'], ['fluid', 'fluid'], ['inlet', 'get|connected|tank'], ['cc', 'get|connected|tank'], ['inlet', 'cc'], ['fluid', 'fluid'], ['from', 'cc'], ['from', 'get|connected|tank'], ['from', 'get|outwards|dir'], ['is|connected', 'from'], ['inlet', 'fluid'], ['inlet', 'get|coolant|container'], ['get|coolant|container', 'fluid'], ['fluid', 'cc'], ['coolant|container', 'cc'], ['from', 'fluid'], ['from', 'false'], ['false', 'fluid'], ['coolant|container', 'get|connected|tank'], ['coolant|container', 'get|coolant|container'], ['false', 'false'], ['from', 'from'], ['is|connected', 'get|outwards|dir'], ['coolant|container', 'fluid'], ['get|outwards|dir', 'coolant|container'], ['fluid', 'cc'], ['from', 'false'], ['cc', 'get|connected|tank'], ['inlet', 'coolant|container'], ['from', 'get|outwards|dir'], ['cc', 'get|coolant|container'], ['cc', 'fluid'], ['coolant|container', 'get|reactor|controller'], ['false', 'cc'], ['get|outwards|dir', 'inlet'], ['from', 'cc'], ['cc', 'cc'], ['from', 'coolant|container'], ['from', 'inlet'], ['cc', 'get|reactor|controller'], ['false', 'inlet'], ['false', 'coolant|container'], ['false', 'coolant|container'], ['inlet', 'cc'], ['coolant|container', 'cc'], ['from', 'cc'], ['false', 'cc'], ['false', 'cc']]

