
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/mucommander__mucommander/src/main/java/com/mucommander/job/impl/MoveJob_getStatusString.java
method_name = getStatusString
method_body = @Override public String getStatusString() { if (isCheckingIntegrity()) return super.getStatusString(); if (isOptimizingArchive) return Translator.get("optimizing_archive", archiveToOptimize.getName()); return Translator.get("move_dialog.moving_file", getCurrentFilename()); }
[0.0002] get|name,NameExpr2|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0001] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0001] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0001] translator,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0001] is|optimizing|archive,NameExpr0|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0001] move|dialogmoving|file,StringLiteralExpr2|MethodCallExpr|MethodCallExpr3|NameExpr1,get|current|filename
[0.0001] optimizing|archive,StringLiteralExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0001] is|optimizing|archive,NameExpr0|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0001] optimizing|archive,StringLiteralExpr2|MethodCallExpr|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0001] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0001] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0001] translator,NameExpr0|MethodCallExpr|StringLiteralExpr2,move|dialogmoving|file
[0.0001] archive|to|optimize,NameExpr0|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0001] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0000] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0000] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0000] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|ReturnStmt|MethodCallExpr0|SuperExpr0,super

topk terminals for subtoken-2: status
[['super', 'get|status|string'], ['string', 'get|status|string'], ['METHOD_NAME', 'get|status|string'], ['is|checking|integrity', 'get|status|string'], ['string', 'get'], ['string', 'get'], ['string', 'get|name'], ['optimizing|archive', 'get'], ['string', 'METHOD_NAME'], ['is|optimizing|archive', 'get'], ['get|status|string', 'get'], ['METHOD_NAME', 'get'], ['METHOD_NAME', 'get'], ['archive|to|optimize', 'get'], ['is|optimizing|archive', 'get'], ['translator', 'get'], ['is|checking|integrity', 'get'], ['get|status|string', 'get'], ['is|checking|integrity', 'get'], ['get', 'get'], ['get|name', 'get'], ['archive|to|optimize', 'get|name'], ['METHOD_NAME', 'get|name'], ['string', 'translator'], ['string', 'translator'], ['optimizing|archive', 'get'], ['string', 'optimizing|archive'], ['METHOD_NAME', 'translator'], ['optimizing|archive', 'get|name'], ['string', 'get|current|filename'], ['get|status|string', 'optimizing|archive'], ['archive|to|optimize', 'get'], ['is|optimizing|archive', 'translator'], ['move|dialogmoving|file', 'get'], ['string', 'is|optimizing|archive'], ['get|status|string', 'is|optimizing|archive'], ['METHOD_NAME', 'translator'], ['is|checking|integrity', 'get|name'], ['get|status|string', 'translator'], ['is|optimizing|archive', 'get|name'], ['is|optimizing|archive', 'optimizing|archive'], ['archive|to|optimize', 'translator'], ['override', 'string'], ['string', 'is|checking|integrity'], ['get|name', 'translator'], ['optimizing|archive', 'translator'], ['METHOD_NAME', 'optimizing|archive'], ['get|current|filename', 'get'], ['get', 'translator'], ['get', 'get|current|filename'], ['is|checking|integrity', 'translator'], ['is|checking|integrity', 'translator'], ['get|name', 'get'], ['is|optimizing|archive', 'translator'], ['translator', 'optimizing|archive'], ['is|checking|integrity', 'optimizing|archive'], ['METHOD_NAME', 'is|optimizing|archive'], ['METHOD_NAME', 'get|current|filename'], ['string', 'archive|to|optimize'], ['translator', 'translator'], ['get|status|string', 'translator'], ['translator', 'get|current|filename'], ['get|status|string', 'move|dialogmoving|file'], ['optimizing|archive', 'get|current|filename'], ['string', 'move|dialogmoving|file'], ['METHOD_NAME', 'is|checking|integrity'], ['get', 'move|dialogmoving|file'], ['get|status|string', 'get|current|filename'], ['get|name', 'move|dialogmoving|file'], ['METHOD_NAME', 'archive|to|optimize'], ['override', 'METHOD_NAME'], ['is|checking|integrity', 'archive|to|optimize'], ['translator', 'move|dialogmoving|file'], ['is|optimizing|archive', 'get|current|filename'], ['METHOD_NAME', 'move|dialogmoving|file'], ['move|dialogmoving|file', 'get|current|filename'], ['optimizing|archive', 'move|dialogmoving|file'], ['is|optimizing|archive', 'move|dialogmoving|file'], ['optimizing|archive', 'archive|to|optimize'], ['is|optimizing|archive', 'archive|to|optimize'], ['is|checking|integrity', 'get|current|filename'], ['translator', 'move|dialogmoving|file'], ['archive|to|optimize', 'move|dialogmoving|file'], ['super', 'get'], ['super', 'move|dialogmoving|file'], ['is|checking|integrity', 'move|dialogmoving|file'], ['super', 'optimizing|archive'], ['is|checking|integrity', 'is|optimizing|archive'], ['super', 'get'], ['super', 'get|current|filename'], ['super', 'translator'], ['super', 'translator'], ['string', 'super'], ['super', 'is|optimizing|archive'], ['METHOD_NAME', 'super'], ['is|checking|integrity', 'super']]

topk path-contexts for subtoken-3: string
[0.3418] super,SuperExpr0|MethodCallExpr|NameExpr2,get|status|string
[0.3361] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,get|status|string
[0.1791] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,get|status|string
[0.0573] string,ClassOrInterfaceType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0115] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0113] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,get|status|string
[0.0085] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0063] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0044] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0036] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0036] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|ClassOrInterfaceType1,string
[0.0034] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0030] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0026] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0016] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0015] get,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0014] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0009] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0008] get|name,NameExpr2|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0006] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0006] archive|to|optimize,NameExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0005] translator,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0005] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0004] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0004] move|dialogmoving|file,StringLiteralExpr2|MethodCallExpr|NameExpr3,get
[0.0004] archive|to|optimize,NameExpr0|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0004] optimizing|archive,StringLiteralExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0004] get|name,NameExpr2|MethodCallExpr3|MethodCallExpr|NameExpr3,get
[0.0003] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0003] is|optimizing|archive,NameExpr0|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0003] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0003] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0002] optimizing|archive,StringLiteralExpr2|MethodCallExpr|NameExpr3,get
[0.0002] optimizing|archive,StringLiteralExpr2|MethodCallExpr|MethodCallExpr3|NameExpr2,get|name
[0.0002] get|current|filename,NameExpr1|MethodCallExpr3|MethodCallExpr|NameExpr3,get
[0.0002] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0002] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0002] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0002] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive
[0.0002] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0002] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive
[0.0001] archive|to|optimize,NameExpr0|MethodCallExpr3|MethodCallExpr|NameExpr3,get
[0.0001] get|name,NameExpr2|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0001] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr1,is|checking|integrity
[0.0001] get,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0001] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0001] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0001] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0001] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr1,is|checking|integrity
[0.0001] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0001] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0001] get,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0000] is|optimizing|archive,NameExpr0|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0000] archive|to|optimize,NameExpr0|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0000] get,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0000] get|name,NameExpr2|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0000] translator,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0000] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0000] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0000] optimizing|archive,StringLiteralExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0000] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0000] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0000] translator,NameExpr0|MethodCallExpr|StringLiteralExpr2,optimizing|archive
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0000] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0000] translator,NameExpr0|MethodCallExpr|StringLiteralExpr2,move|dialogmoving|file
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0000] translator,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0000] translator,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0000] move|dialogmoving|file,StringLiteralExpr2|MethodCallExpr|MethodCallExpr3|NameExpr1,get|current|filename
[0.0000] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0000] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] optimizing|archive,StringLiteralExpr2|MethodCallExpr|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0000] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0000] is|optimizing|archive,NameExpr0|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0000] optimizing|archive,StringLiteralExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0000] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0000] optimizing|archive,StringLiteralExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] archive|to|optimize,NameExpr0|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0000] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0000] is|optimizing|archive,NameExpr0|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0000] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0000] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0000] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|ReturnStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive

topk terminals for subtoken-3: string
[['super', 'get|status|string'], ['string', 'get|status|string'], ['METHOD_NAME', 'get|status|string'], ['string', 'METHOD_NAME'], ['string', 'get'], ['is|checking|integrity', 'get|status|string'], ['string', 'get'], ['string', 'get|name'], ['get|status|string', 'get'], ['get|status|string', 'get'], ['override', 'string'], ['override', 'METHOD_NAME'], ['METHOD_NAME', 'get'], ['METHOD_NAME', 'get'], ['METHOD_NAME', 'get|name'], ['get', 'get'], ['string', 'translator'], ['string', 'translator'], ['get|name', 'get'], ['METHOD_NAME', 'translator'], ['archive|to|optimize', 'get|name'], ['translator', 'get'], ['is|checking|integrity', 'get'], ['is|checking|integrity', 'get'], ['move|dialogmoving|file', 'get'], ['archive|to|optimize', 'get'], ['optimizing|archive', 'get'], ['get|name', 'get'], ['METHOD_NAME', 'translator'], ['is|optimizing|archive', 'get'], ['get|status|string', 'translator'], ['is|optimizing|archive', 'get'], ['optimizing|archive', 'get'], ['optimizing|archive', 'get|name'], ['get|current|filename', 'get'], ['get|status|string', 'translator'], ['string', 'optimizing|archive'], ['is|checking|integrity', 'get|name'], ['string', 'is|optimizing|archive'], ['get|status|string', 'optimizing|archive'], ['METHOD_NAME', 'is|optimizing|archive'], ['archive|to|optimize', 'get'], ['get|name', 'translator'], ['string', 'is|checking|integrity'], ['get', 'translator'], ['string', 'move|dialogmoving|file'], ['get|status|string', 'move|dialogmoving|file'], ['is|optimizing|archive', 'get|name'], ['string', 'archive|to|optimize'], ['METHOD_NAME', 'is|checking|integrity'], ['string', 'get|current|filename'], ['get|status|string', 'is|optimizing|archive'], ['METHOD_NAME', 'archive|to|optimize'], ['METHOD_NAME', 'optimizing|archive'], ['get', 'move|dialogmoving|file'], ['is|optimizing|archive', 'translator'], ['archive|to|optimize', 'translator'], ['get', 'get|current|filename'], ['METHOD_NAME', 'get|current|filename'], ['METHOD_NAME', 'move|dialogmoving|file'], ['get|name', 'move|dialogmoving|file'], ['translator', 'translator'], ['is|checking|integrity', 'translator'], ['is|checking|integrity', 'translator'], ['optimizing|archive', 'translator'], ['get|status|string', 'get|current|filename'], ['is|optimizing|archive', 'translator'], ['translator', 'optimizing|archive'], ['super', 'get'], ['is|checking|integrity', 'archive|to|optimize'], ['translator', 'move|dialogmoving|file'], ['super', 'move|dialogmoving|file'], ['translator', 'get|current|filename'], ['translator', 'move|dialogmoving|file'], ['super', 'get'], ['move|dialogmoving|file', 'get|current|filename'], ['is|optimizing|archive', 'optimizing|archive'], ['string', 'super'], ['optimizing|archive', 'archive|to|optimize'], ['is|checking|integrity', 'optimizing|archive'], ['is|optimizing|archive', 'move|dialogmoving|file'], ['optimizing|archive', 'get|current|filename'], ['is|optimizing|archive', 'archive|to|optimize'], ['optimizing|archive', 'move|dialogmoving|file'], ['METHOD_NAME', 'super'], ['archive|to|optimize', 'move|dialogmoving|file'], ['is|checking|integrity', 'get|current|filename'], ['is|optimizing|archive', 'get|current|filename'], ['is|checking|integrity', 'move|dialogmoving|file'], ['super', 'optimizing|archive'], ['super', 'translator'], ['is|checking|integrity', 'is|optimizing|archive'], ['super', 'get|current|filename'], ['super', 'translator'], ['is|checking|integrity', 'super'], ['super', 'is|optimizing|archive']]

