
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/58code__Oceanus/oceanus-all/oceanus-exchange/oceanus-exchange-sqlparser/src/main/java/com/bj58/sql/parser/GrantRoleNode_toString.java
method_name = toString
method_body = public String toString() { StringBuffer sb1 = new StringBuffer(); for (Iterator<String> it = roles.iterator(); it.hasNext(); ) { if (sb1.length() > 0) { sb1.append(", "); } sb1.append(it.next()); } StringBuffer sb2 = new StringBuffer(); for (Iterator<String> it = grantees.iterator(); it.hasNext(); ) { if (sb2.length() > 0) { sb2.append(", "); } sb2.append(it.next()); } return (super.toString() + sb1.toString() + " TO: " + sb2.toString() + "\n"); }
[0.0001] it,NameExpr0|MethodCallExpr|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0001] iterator,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0001] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr0,sb
[0.0001] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr0,sb
[0.0001] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0001] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0001] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0001] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr0,sb
[0.0000] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr0,sb
[0.0000] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr0,sb
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0000] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0000] sb,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0000] super,SuperExpr0|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|StringLiteralExpr1,BLANK
[0.0000] sb,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0000] it,NameExpr0|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,sb
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0000] sb,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] sb,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it

topk terminals for subtoken-1: to
[['METHOD_NAME', 'to'], ['METHOD_NAME', 'sb'], ['METHOD_NAME', 'to|string'], ['string', 'roles'], ['sb', 'to|string'], ['it', 'roles'], ['to', 'to|string'], ['0', 'next'], ['0', 'next'], ['METHOD_NAME', 'next'], ['sb', '_'], ['sb', '_'], ['string', 'it'], ['string', 'it'], ['string', 'next'], ['string', 'next'], ['string', '0'], ['string', 'string'], ['it', 'BLANK'], ['string', 'it'], ['string', 'it'], ['super', 'to'], ['string', 'iterator'], ['string', 'iterator'], ['string', 'BLANK'], ['it', 'roles'], ['string', 'sb'], ['string', 'sb'], ['grantees', 'iterator'], ['string', 'sb'], ['it', 'next'], ['METHOD_NAME', '0'], ['sb', 'next'], ['sb', 'next'], ['sb', 'length'], ['0', '_'], ['to', 'BLANK'], ['string', 'length'], ['string', 'iterator'], ['string', 'iterator'], ['has|next', '_'], ['length', 'next'], ['it', 'next'], ['string|buffer', 'roles'], ['to', 'sb'], ['METHOD_NAME', 'iterator'], ['string', 'next'], ['has|next', 'roles'], ['length', '0'], ['length', '0'], ['has|next', 'next'], ['sb', '_'], ['METHOD_NAME', 'sb'], ['length', '_'], ['METHOD_NAME', 'length'], ['string', 'string|buffer'], ['sb', '0'], ['sb', '0'], ['roles', 'sb'], ['it', 'grantees'], ['sb', 'BLANK'], ['to|string', 'sb'], ['sb', 'to|string'], ['it', 'has|next'], ['it', 'has|next'], ['sb', 'it'], ['it', 'iterator'], ['it', 'iterator'], ['iterator', '0'], ['sb', 'string|buffer'], ['to|string', 'to|string'], ['METHOD_NAME', 'has|next'], ['has|next', 'iterator'], ['METHOD_NAME', 'string|buffer'], ['string', 'it'], ['string', 'it'], ['METHOD_NAME', 'it'], ['string|buffer', 'iterator'], ['has|next', 'string|buffer'], ['0', 'sb'], ['0', 'sb'], ['string', 'sb'], ['string', 'sb'], ['0', 'string|buffer'], ['_', 'append'], ['_', 'append'], ['roles', 'append'], ['iterator', 'sb'], ['_', 'sb'], ['_', 'append'], ['0', 'has|next'], ['METHOD_NAME', 'append'], ['sb', 'BLANK'], ['sb', 'sb'], ['sb', 'sb'], ['sb', 'sb'], ['sb', 'sb'], ['string|buffer', 'grantees'], ['it', '0'], ['it', 'length'], ['it', 'length'], ['string|buffer', 'string|buffer'], ['string|buffer', 'string|buffer'], ['string|buffer', 'string|buffer'], ['length', 'sb'], ['length', 'sb'], ['length', 'sb'], ['has|next', 'iterator'], ['grantees', 'append'], ['next', 'append'], ['next', 'append'], ['has|next', 'length'], ['has|next', 'length'], ['roles', 'string|buffer'], ['string', '0'], ['sb', 'sb'], ['it', 'append'], ['iterator', 'append'], ['it', '0'], ['0', 'append'], ['string|buffer', 'sb'], ['has|next', 'grantees'], ['has|next', 'append'], ['has|next', 'append'], ['it', 'append'], ['has|next', 'sb'], ['has|next', 'sb'], ['append', 'sb'], ['has|next', '0'], ['grantees', 'sb'], ['it', 'sb'], ['has|next', 'sb'], ['sb', 'append'], ['sb', 'append'], ['sb', 'append'], ['it', 'append'], ['it', 'append'], ['string', 'append'], ['it', 'append'], ['length', 'append'], ['length', 'append'], ['length', 'append'], ['append', 'it'], ['it', 'sb'], ['iterator', 'string|buffer'], ['append', 'append'], ['append', 'append'], ['has|next', 'sb'], ['to|string', 'sb'], ['sb', 'it'], ['sb', 'it'], ['string|buffer', 'it'], ['string|buffer', 'it'], ['it', 'it'], ['it', 'it'], ['append', 'has|next'], ['sb', 'has|next'], ['string|buffer', 'append'], ['it', 'sb'], ['string|buffer', 'has|next'], ['string', 'has|next'], ['sb', 'string|buffer'], ['has|next', 'it'], ['append', 'string|buffer'], ['roles', 'it'], ['it', 'has|next'], ['it', 'grantees'], ['it', 'it'], ['sb', 'string|buffer'], ['has|next', 'string|buffer'], ['string', 'it'], ['super', 'sb'], ['it', 'string'], ['it', 'string'], ['iterator', 'it'], ['string', 'sb'], ['string', 'sb'], ['it', 'string|buffer'], ['METHOD_NAME', 'it'], ['string|buffer', 'string'], ['string|buffer', 'it'], ['it', 'sb'], ['it', 'sb'], ['it', 'sb'], ['has|next', 'it'], ['has|next', 'string'], ['string', 'string'], ['sb', 'it'], ['super', 'BLANK'], ['sb', 'string'], ['it', 'it'], ['string|buffer', 'sb'], ['has|next', 'it'], ['has|next', 'it'], ['string|buffer', 'it'], ['has|next', 'it'], ['it', 'string'], ['sb', 'it'], ['sb', 'it'], ['it', 'it']]

topk path-contexts for subtoken-2: string
[0.3118] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|StringLiteralExpr1,to
[0.1491] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr2,to|string
[0.0833] sb,NameExpr0|MethodCallExpr|NameExpr2,to|string
[0.0739] to,StringLiteralExpr1|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr2,to|string
[0.0374] super,SuperExpr0|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|StringLiteralExpr1,to
[0.0228] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0174] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0116] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,sb
[0.0116] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,sb
[0.0106] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0106] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0102] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,roles
[0.0095] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr0,sb
[0.0092] sb,NameExpr0|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr2,to|string
[0.0086] to|string,NameExpr2|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr2,to|string
[0.0083] to,StringLiteralExpr1|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|StringLiteralExpr1,BLANK
[0.0082] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0081] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,string|buffer
[0.0077] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ReturnStmt|EnclosedExpr|BinaryExpr:plus|StringLiteralExpr1,BLANK
[0.0077] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0077] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0069] sb,NameExpr0|MethodCallExpr|StringLiteralExpr2,_
[0.0069] sb,NameExpr0|MethodCallExpr|StringLiteralExpr2,_
[0.0058] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ReturnStmt|EnclosedExpr|BinaryExpr:plus|StringLiteralExpr1,BLANK
[0.0047] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,_
[0.0047] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0047] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0043] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0043] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0040] to,StringLiteralExpr1|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr0,sb
[0.0039] it,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr0,roles
[0.0039] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0037] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,_
[0.0037] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,_
[0.0037] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0036] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,_
[0.0034] sb,NameExpr0|MethodCallExpr|NameExpr2,length
[0.0032] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,roles
[0.0029] sb,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,string|buffer
[0.0029] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr2,length
[0.0025] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0022] sb,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr2,next
[0.0022] sb,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr2,next
[0.0020] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0020] roles,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0019] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0019] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0018] grantees,NameExpr0|MethodCallExpr|NameExpr2,iterator
[0.0018] it,NameExpr0|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,roles
[0.0016] roles,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0015] sb,NameExpr0|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|StringLiteralExpr1,BLANK
[0.0015] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,string|buffer
[0.0015] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,string|buffer
[0.0014] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0014] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0014] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,string|buffer
[0.0014] iterator,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0014] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0014] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0014] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0014] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0014] to|string,NameExpr2|MethodCallExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,sb
[0.0013] append,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0013] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0013] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0013] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0013] has|next,NameExpr2|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,roles
[0.0012] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0012] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0012] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0011] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0011] string|buffer,ClassOrInterfaceType0|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0010] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0010] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0010] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0010] _,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0009] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0009] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0009] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0009] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0009] sb,NameExpr0|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|StringLiteralExpr1,BLANK
[0.0009] iterator,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0008] sb,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0008] it,NameExpr0|MethodCallExpr2|NameExpr2,next
[0.0008] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0008] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0008] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0008] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0008] _,StringLiteralExpr2|MethodCallExpr|NameExpr3,append
[0.0008] _,StringLiteralExpr2|MethodCallExpr|NameExpr3,append
[0.0008] iterator,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0007] next,NameExpr2|MethodCallExpr2|MethodCallExpr|NameExpr3,append
[0.0007] next,NameExpr2|MethodCallExpr2|MethodCallExpr|NameExpr3,append
[0.0007] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0007] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0007] append,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0007] append,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0007] append,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0006] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0006] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0006] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0006] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0006] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0006] roles,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0006] _,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0006] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0006] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0006] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0006] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0005] it,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr0,grantees
[0.0005] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0005] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0005] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0005] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0005] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0005] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0005] it,NameExpr0|MethodCallExpr|NameExpr2,has|next
[0.0005] it,NameExpr0|MethodCallExpr|NameExpr2,has|next
[0.0005] sb,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0005] it,NameExpr0|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0005] it,NameExpr0|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
