
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/jasper/compiler/SmapUtil_visit.java
method_name = visit
method_body = @Override public void visit(Node.TemplateText n) throws JasperException { Mark mark = n.getStart(); if (mark == null) { return; } String fileName = mark.getFile(); smap.addFile(unqualify(fileName), fileName); int iInputStartLine = mark.getLineNumber(); int iOutputStartLine = n.getBeginJavaLine(); int iOutputLineIncrement = breakAtLF ? 1 : 0; smap.addLineData(iInputStartLine, fileName, 1, iOutputStartLine, iOutputLineIncrement); java.util.ArrayList<Integer> extraSmap = n.getExtraSmap(); if (extraSmap != null) { for (int i = 0; i < extraSmap.size(); i++) { iOutputStartLine += iOutputLineIncrement; smap.addLineData(iInputStartLine + extraSmap.get(i).intValue(), fileName, 1, iOutputStartLine, iOutputLineIncrement); } } }

topk path-contexts for subtoken-1: visit
[0.0680] METHOD_NAME,NameExpr2|MethodDeclaration|ClassOrInterfaceType3,jasper|exception
[0.0005] null,NullLiteralExpr1|BinaryExpr:equals|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,file|name
[0.0005] i,VariableDeclaratorId0|VariableDeclarator|IntegerLiteralExpr1,0
[0.0005] size,NameExpr2|MethodCallExpr|BinaryExpr:less|ForStmt|VariableDeclarationExpr|VariableDeclarator|IntegerLiteralExpr1,0
[0.0005] mark,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0005] int,PrimitiveType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|extra|smap
[0.0004] i|output|start|line,NameExpr0|AssignExpr:plus|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|BinaryExpr:plus|MethodCallExpr1|NameExpr2,int|value
[0.0004] mark,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,file|name
[0.0004] null,NullLiteralExpr1|BinaryExpr:equals|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,file|name
[0.0004] i|output|line|increment,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|IntegerLiteralExpr3,1
[0.0004] i,NameExpr0|BinaryExpr:less|MethodCallExpr1|NameExpr2,size
[0.0004] java,ClassOrInterfaceType0|ClassOrInterfaceType|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,extra|smap
[0.0004] i|input|start|line,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0004] int,PrimitiveType0|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|AssignExpr:plus0|NameExpr0,i|output|start|line
[0.0004] i|output|start|line,NameExpr0|AssignExpr:plus|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|BinaryExpr:plus|NameExpr0,i|input|start|line
[0.0003] i|output|line|increment,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,i|input|start|line
[0.0003] 0,IntegerLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|AssignExpr:plus0|NameExpr0,i|output|start|line
[0.0003] i|output|start|line,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,get|begin|java|line
[0.0003] i,NameExpr0|UnaryExpr:posIncrement|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|BinaryExpr:plus|MethodCallExpr1|NameExpr2,int|value
[0.0003] get|file,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,file|name
[0.0003] get|line|number,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0003] get|line|number,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0003] add|file,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i|output|start|line
[0.0002] file|name,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|BinaryExpr:less|NameExpr0,i
[0.0002] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|line|number
[0.0002] extra|smap,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i
[0.0002] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ForStmt|BinaryExpr:less|NameExpr0,i
[0.0002] extra|smap,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,extra|smap
[0.0002] int,PrimitiveType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|line|number
[0.0002] 1,IntegerLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|BinaryExpr:less|NameExpr0,i
[0.0002] int,PrimitiveType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|ConditionalExpr|IntegerLiteralExpr2,0
[0.0002] file|name,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0001] i|output|line|increment,VariableDeclaratorId0|VariableDeclarator|ConditionalExpr|IntegerLiteralExpr2,0
[0.0001] file|name,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|UnaryExpr:posIncrement|NameExpr0,i
[0.0001] 1,IntegerLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|UnaryExpr:posIncrement|NameExpr0,i
[0.0001] file|name,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i|input|start|line
[0.0001] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i|input|start|line
[0.0001] i,NameExpr0|BinaryExpr:less|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i
[0.0001] int,PrimitiveType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i|output|start|line
[0.0001] i|input|start|line,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,get|line|number
[0.0000] size,NameExpr2|MethodCallExpr|BinaryExpr:less|ForStmt|UnaryExpr:posIncrement|NameExpr0,i
[0.0000] mark,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,mark

topk terminals for subtoken-1: visit
[['METHOD_NAME', 'jasper|exception'], ['jasper|exception', 'smap'], ['jasper|exception', 'null'], ['jasper|exception', '1'], ['jasper|exception', 'i'], ['n', 'java'], ['jasper|exception', 'mark'], ['jasper|exception', 'mark'], ['jasper|exception', 'mark'], ['jasper|exception', 'i'], ['n', 'smap'], ['n', 'int'], ['void', 'METHOD_NAME'], ['override', 'void'], ['jasper|exception', 'i'], ['jasper|exception', 'mark'], ['n', 'int'], ['n', 'int'], ['jasper|exception', 'file|name'], ['n', 'null'], ['jasper|exception', 'add|file'], ['n', 'n'], ['node', 'unqualify'], ['jasper|exception', '0'], ['n', 'i'], ['jasper|exception', 'extra|smap'], ['n', 'mark'], ['n', 'mark'], ['n', 'string'], ['node', 'int'], ['n', 'file|name'], ['null', 'smap'], ['extra|smap', 'smap'], ['node', 'i|output|line|increment'], ['n', 'get|file'], ['n', 'i|output|line|increment'], ['node', 'string'], ['n', 'extra|smap'], ['file|name', 'i|output|start|line'], ['node', 'file|name'], ['jasper|exception', 'i|input|start|line'], ['i|output|line|increment', 'add|line|data'], ['node', 'file|name'], ['jasper|exception', 'file|name'], ['i', 'get'], ['i|output|line|increment', 'null'], ['null', 'smap'], ['n', 'mark'], ['1', 'smap'], ['extra|smap', 'i|output|line|increment'], ['null', 'i|output|start|line'], ['integer', 'n'], ['jasper|exception', 'get|extra|smap'], ['null', 'i|output|line|increment'], ['n', 'get|begin|java|line'], ['integer', 'null'], ['int', 'i|output|start|line'], ['break|at|lf', 'i|output|line|increment'], ['n', 'i|output|line|increment'], ['i', 'extra|smap'], ['i|output|start|line', 'java'], ['extra|smap', '1'], ['i', 'i|output|start|line'], ['break|at|lf', 'add|line|data'], ['extra|smap', 'extra|smap'], ['n', 'file|name'], ['node', 'i|input|start|line'], ['add|line|data', 'java'], ['jasper|exception', 'get|line|number'], ['i|input|start|line', 'java'], ['jasper|exception', 'i|output|start|line'], ['smap', 'int'], ['null', '1'], ['int', 'n'], ['file|name', 'n'], ['1', 'i|output|start|line'], ['extra|smap', 'int|value'], ['smap', 'int'], ['string', 'smap'], ['int', 'i|output|line|increment'], ['i|output|line|increment', '1'], ['i|output|start|line', 'extra|smap'], ['i|output|start|line', 'n'], ['file|name', 'smap'], ['i|output|line|increment', 'add|line|data'], ['add|line|data', 'int'], ['1', 'i|output|line|increment'], ['node', 'file|name'], ['node', 'file|name'], ['i|output|line|increment', 'i|output|start|line'], ['1', 'i|output|line|increment'], ['java', 'integer'], ['null', 'mark'], ['0', 'add|line|data'], ['int', 'add|line|data'], ['int', 'add|line|data'], ['file|name', 'add|file'], ['add|line|data', 'integer'], ['string', 'add|file'], ['0', 'i|output|start|line'], ['int', 'break|at|lf'], ['int', 'break|at|lf'], ['file|name', 'java'], ['n', 'file|name'], ['i|output|start|line', '1'], ['java', 'extra|smap'], ['n', 'i|output|start|line'], ['mark', 'n'], ['i|output|line|increment', 'integer'], ['file|name', '1'], ['break|at|lf', 'i|input|start|line'], ['int', '1'], ['break|at|lf', '1'], ['string', 'get|file'], ['java', 'get|extra|smap'], ['get|file', 'add|file'], ['i|output|line|increment', 'i|output|line|increment'], ['get|begin|java|line', 'int'], ['1', 'extra|smap'], ['i', '1'], ['file|name', 'add|file'], ['file|name', 'int'], ['get|begin|java|line', 'i|output|line|increment'], ['smap', 'i'], ['0', 'add|line|data'], ['extra|smap', 'null'], ['extra|smap', 'i'], ['i|output|start|line', 'i|output|line|increment'], ['mark', 'get|file'], ['i|input|start|line', 'extra|smap'], ['unqualify', 'int'], ['get|extra|smap', 'extra|smap'], ['null', 'i|output|start|line'], ['add|line|data', 'extra|smap'], ['i', '0'], ['i', 'i|output|line|increment'], ['1', 'int'], ['i|output|start|line', 'i|output|line|increment'], ['mark', 'string'], ['smap', 'i|input|start|line'], ['smap', 'i|output|start|line'], ['file|name', 'get|begin|java|line'], ['int', 'get|begin|java|line'], ['file|name', 'extra|smap'], ['i|output|start|line', 'i|output|start|line'], ['extra|smap', 'file|name'], ['i', '1'], ['int', 'file|name'], ['i|output|start|line', 'i'], ['smap', 'i'], ['file|name', 'i|output|start|line'], ['smap', 'i|input|start|line'], ['i|output|start|line', 'get|extra|smap'], ['i|output|line|increment', 'file|name'], ['0', 'file|name'], ['mark', 'file|name'], ['add|file', 'get|begin|java|line'], ['int', 'i|input|start|line'], ['mark', 'file|name'], ['null', 'file|name'], ['i', '0'], ['size', '0'], ['mark', 'int'], ['int', 'get|extra|smap'], ['i|output|start|line', 'int|value'], ['mark', 'file|name'], ['null', 'file|name'], ['i|output|line|increment', '1'], ['i', 'size'], ['java', 'extra|smap'], ['i|input|start|line', 'int'], ['int', 'i|output|start|line'], ['i|output|start|line', 'i|input|start|line'], ['i|output|line|increment', 'i|input|start|line'], ['0', 'i|output|start|line'], ['i|output|start|line', 'get|begin|java|line'], ['i', 'int|value'], ['get|file', 'file|name'], ['get|line|number', 'int'], ['get|line|number', 'int'], ['add|file', 'i|output|start|line'], ['file|name', 'i'], ['string', 'get|line|number'], ['extra|smap', 'i'], ['null', 'i'], ['extra|smap', 'extra|smap'], ['int', 'get|line|number'], ['1', 'i'], ['int', '0'], ['file|name', 'int'], ['i|output|line|increment', '0'], ['file|name', 'i'], ['1', 'i'], ['file|name', 'i|input|start|line'], ['string', 'i|input|start|line'], ['i', 'i'], ['int', 'i|output|start|line'], ['i|input|start|line', 'get|line|number'], ['size', 'i'], ['mark', 'mark']]

