
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/prov/src/main/java/org/bouncycastle/jcajce/provider/asymmetric/util/PKCS12BagAttributeCarrierImpl_readObject.java
method_name = readObject
method_body = public void readObject(ObjectInputStream in) throws IOException, ClassNotFoundException { Object obj = in.readObject(); if (obj instanceof Hashtable) { this.pkcs12Attributes = (Hashtable) obj; this.pkcs12Ordering = (Vector) in.readObject(); } else { ASN1InputStream aIn = new ASN1InputStream((byte[]) obj); ASN1ObjectIdentifier oid; while ((oid = (ASN1ObjectIdentifier) aIn.readObject()) != null) { this.setBagAttribute(oid, aIn.readObject()); } } }
[0.0000] obj,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,hashtable
[0.0000] in,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,obj
[0.0000] oid,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|EnclosedExpr|AssignExpr:assign0|NameExpr0,oid
[0.0000] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,a|in
[0.0000] asn|object|identifier,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|EnclosedExpr|AssignExpr:assign0|NameExpr0,oid
[0.0000] a|in,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,oid
[0.0000] obj,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,obj
[0.0000] a|in,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,obj
[0.0000] object,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,obj
[0.0000] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|EnclosedExpr|AssignExpr:assign0|NameExpr0,oid
[0.0000] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|EnclosedExpr|AssignExpr:assign0|NameExpr0,oid
[0.0000] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,oid
[0.0000] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,oid
[0.0000] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,a|in
[0.0000] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,a|in

topk terminals for subtoken-1: read
[['object|input|stream', 'io|exception'], ['class|not|found|exception', 'read|object'], ['io|exception', 'read|object'], ['in', 'object|input|stream'], ['METHOD_NAME', 'object|input|stream'], ['in', 'read|object'], ['in', 'read|object'], ['void', 'object|input|stream'], ['in', 'io|exception'], ['a|in', 'read|object'], ['io|exception', 'pkcs|attributes'], ['null', 'read|object'], ['vector', 'read|object'], ['this', 'pkcs|attributes'], ['asn|object|identifier', 'read|object'], ['void', 'METHOD_NAME'], ['asn|input|stream', 'obj'], ['object', 'read|object'], ['pkcs|attributes', 'obj'], ['obj', 'read|object'], ['object|input|stream', 'class|not|found|exception'], ['class|not|found|exception', 'pkcs|attributes'], ['io|exception', 'pkcs|ordering'], ['oid', 'read|object'], ['asn|input|stream', 'obj'], ['this', 'pkcs|ordering'], ['obj', 'read|object'], ['obj', 'pkcs|attributes'], ['hashtable', 'read|object'], ['class|not|found|exception', 'pkcs|ordering'], ['pkcs|ordering', 'read|object'], ['a|in', 'read|object'], ['hashtable', 'set|bag|attribute'], ['METHOD_NAME', 'in'], ['METHOD_NAME', 'io|exception'], ['obj', 'set|bag|attribute'], ['asn|input|stream', 'asn|input|stream'], ['oid', 'read|object'], ['class|not|found|exception', 'obj'], ['io|exception', 'obj'], ['io|exception', 'in'], ['this', 'read|object'], ['asn|input|stream', 'set|bag|attribute'], ['class|not|found|exception', 'in'], ['obj', 'pkcs|ordering'], ['hashtable', 'pkcs|attributes'], ['void', 'in'], ['this', 'obj'], ['oid', 'set|bag|attribute'], ['asn|input|stream', 'asn|object|identifier'], ['asn|object|identifier', 'set|bag|attribute'], ['class|not|found|exception', 'object'], ['a|in', 'asn|input|stream'], ['read|object', 'null'], ['asn|input|stream', 'asn|object|identifier'], ['asn|input|stream', 'oid'], ['io|exception', 'this'], ['io|exception', 'this'], ['in', 'class|not|found|exception'], ['null', 'set|bag|attribute'], ['obj', 'oid'], ['a|in', 'set|bag|attribute'], ['asn|input|stream', 'byte'], ['io|exception', 'asn|input|stream'], ['obj', 'asn|input|stream'], ['obj', 'this'], ['obj', 'this'], ['hashtable', 'pkcs|ordering'], ['io|exception', 'null'], ['hashtable', 'oid'], ['io|exception', 'object'], ['class|not|found|exception', 'this'], ['class|not|found|exception', 'this'], ['byte', 'obj'], ['pkcs|ordering', 'in'], ['io|exception', 'asn|object|identifier'], ['pkcs|attributes', 'pkcs|ordering'], ['class|not|found|exception', 'asn|input|stream'], ['class|not|found|exception', 'obj'], ['asn|input|stream', 'this'], ['hashtable', 'asn|input|stream'], ['class|not|found|exception', 'null'], ['read|object', 'set|bag|attribute'], ['asn|input|stream', 'null'], ['this', 'pkcs|ordering'], ['pkcs|attributes', 'vector'], ['asn|input|stream', 'byte'], ['class|not|found|exception', 'asn|object|identifier'], ['class|not|found|exception', 'hashtable'], ['hashtable', 'in'], ['asn|object|identifier', 'a|in'], ['obj', 'in'], ['this', 'vector'], ['a|in', 'null'], ['asn|object|identifier', 'oid'], ['object', 'in'], ['io|exception', 'hashtable'], ['pkcs|attributes', 'this'], ['io|exception', 'obj'], ['class|not|found|exception', 'obj'], ['vector', 'in'], ['asn|input|stream', 'oid'], ['io|exception', 'class|not|found|exception'], ['asn|object|identifier', 'null'], ['oid', 'set|bag|attribute'], ['io|exception', 'obj'], ['obj', 'pkcs|ordering'], ['a|in', 'obj'], ['this', 'in'], ['pkcs|attributes', 'hashtable'], ['asn|input|stream', 'null'], ['hashtable', 'pkcs|ordering'], ['obj', 'in'], ['null', 'oid'], ['pkcs|ordering', 'vector'], ['oid', 'a|in'], ['hashtable', 'this'], ['hashtable', 'this'], ['oid', 'a|in'], ['read|object', 'hashtable'], ['obj', 'this'], ['this', 'oid'], ['hashtable', 'asn|input|stream'], ['read|object', 'obj'], ['obj', 'obj'], ['asn|object|identifier', 'this'], ['obj', 'asn|input|stream'], ['object', 'asn|input|stream'], ['io|exception', 'oid'], ['class|not|found|exception', 'oid'], ['this', 'hashtable'], ['asn|object|identifier', 'null'], ['hashtable', 'obj'], ['obj', 'this'], ['hashtable', 'vector'], ['obj', 'vector'], ['hashtable', 'this'], ['a|in', 'asn|object|identifier'], ['hashtable', 'null'], ['this', 'this'], ['obj', 'null'], ['hashtable', 'this'], ['obj', 'vector'], ['class|not|found|exception', 'a|in'], ['class|not|found|exception', 'vector'], ['obj', 'hashtable'], ['io|exception', 'vector'], ['hashtable', 'asn|object|identifier'], ['io|exception', 'a|in'], ['object', 'null'], ['in', 'hashtable'], ['hashtable', 'vector'], ['this', 'vector'], ['obj', 'asn|object|identifier'], ['object', 'asn|object|identifier'], ['oid', 'oid'], ['null', 'this'], ['hashtable', 'obj'], ['obj', 'hashtable'], ['oid', 'asn|object|identifier'], ['class|not|found|exception', 'hashtable'], ['a|in', 'byte'], ['hashtable', 'hashtable'], ['object', 'hashtable'], ['oid', 'this'], ['io|exception', 'hashtable'], ['oid', 'null'], ['asn|object|identifier', 'oid'], ['null', 'a|in'], ['obj', 'hashtable'], ['in', 'obj'], ['oid', 'null'], ['asn|input|stream', 'oid'], ['asn|input|stream', 'a|in'], ['asn|object|identifier', 'oid'], ['a|in', 'oid'], ['obj', 'obj'], ['a|in', 'null'], ['object', 'obj'], ['object', 'obj'], ['obj', 'oid'], ['hashtable', 'oid'], ['hashtable', 'oid'], ['obj', 'oid'], ['obj', 'a|in'], ['hashtable', 'a|in']]

topk path-contexts for subtoken-2: object
[0.2331] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,object|input|stream
[0.2240] in,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,object|input|stream
[0.2015] void,VoidType0|MethodDeclaration|Parameter|ClassOrInterfaceType1,object|input|stream
[0.0410] pkcs|attributes,NameExpr2|FieldAccessExpr0|AssignExpr:assign|CastExpr|NameExpr1,obj
[0.0177] asn|input|stream,ClassOrInterfaceType0|ObjectCreationExpr|CastExpr|NameExpr1,obj
[0.0161] byte,PrimitiveType0|ArrayType|CastExpr|NameExpr1,obj
[0.0158] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|CastExpr|NameExpr1,obj
[0.0155] object|input|stream,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0143] in,NameExpr0|MethodCallExpr|NameExpr2,read|object
[0.0143] in,NameExpr0|MethodCallExpr|NameExpr2,read|object
[0.0137] a|in,NameExpr0|MethodCallExpr|NameExpr2,read|object
[0.0116] null,NullLiteralExpr1|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,read|object
[0.0104] a|in,NameExpr0|MethodCallExpr3|NameExpr2,read|object
[0.0102] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,read|object
[0.0093] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|CastExpr|NameExpr1,obj
[0.0077] void,VoidType0|MethodDeclaration|Parameter|VariableDeclaratorId0,in
[0.0071] in,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0070] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0064] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,in
[0.0053] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,read|object
[0.0051] oid,NameExpr2|MethodCallExpr|MethodCallExpr3|NameExpr2,read|object
[0.0041] pkcs|ordering,NameExpr2|FieldAccessExpr0|AssignExpr:assign|CastExpr|MethodCallExpr1|NameExpr2,read|object
[0.0038] object|input|stream,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,class|not|found|exception
[0.0038] a|in,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|CastExpr|NameExpr1,obj
[0.0033] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,object
[0.0033] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|CastExpr|MethodCallExpr1|NameExpr2,read|object
[0.0032] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|MethodCallExpr1|NameExpr2,read|object
[0.0030] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0030] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0029] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,obj
[0.0028] obj,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,read|object
[0.0027] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,obj
[0.0024] in,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,class|not|found|exception
[0.0023] object,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,read|object
[0.0022] null,NullLiteralExpr1|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|bag|attribute
[0.0021] oid,NameExpr0|AssignExpr:assign|CastExpr|MethodCallExpr1|NameExpr2,read|object
[0.0021] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|bag|attribute
[0.0019] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,object
[0.0017] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0017] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0017] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0017] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0017] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|bag|attribute
[0.0016] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,obj
[0.0016] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|MethodCallExpr1|NameExpr2,read|object
[0.0015] asn|object|identifier,ClassOrInterfaceType0|CastExpr1|MethodCallExpr1|NameExpr2,read|object
[0.0014] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,obj
[0.0013] vector,ClassOrInterfaceType0|CastExpr1|MethodCallExpr1|NameExpr2,read|object
[0.0013] read|object,NameExpr2|MethodCallExpr|CastExpr1|AssignExpr:assign|EnclosedExpr|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0013] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,in
[0.0012] asn|object|identifier,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|bag|attribute
[0.0012] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0011] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|CastExpr|ClassOrInterfaceType0,vector
[0.0011] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,in
[0.0011] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,obj
[0.0010] a|in,NameExpr0|MethodCallExpr3|MethodCallExpr|NameExpr3,set|bag|attribute
[0.0010] asn|input|stream,ClassOrInterfaceType0|ObjectCreationExpr|CastExpr|ArrayType|PrimitiveType0,byte
[0.0010] pkcs|ordering,NameExpr2|FieldAccessExpr0|AssignExpr:assign|CastExpr|MethodCallExpr1|NameExpr0,in
[0.0010] oid,NameExpr2|MethodCallExpr|NameExpr3,set|bag|attribute
[0.0009] this,ThisExpr0|FieldAccessExpr0|NameExpr2,pkcs|attributes
[0.0009] METHOD_NAME,NameExpr1|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0009] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0009] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|CastExpr|ClassOrInterfaceType0,hashtable
[0.0008] a|in,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0008] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|attributes
[0.0008] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0007] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|attributes
[0.0007] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|bag|attribute
[0.0007] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,obj
[0.0007] pkcs|attributes,NameExpr2|FieldAccessExpr0|AssignExpr:assign|CastExpr|ClassOrInterfaceType0,hashtable
[0.0007] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0007] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|CastExpr|MethodCallExpr1|NameExpr0,in
[0.0007] read|object,NameExpr2|MethodCallExpr3|MethodCallExpr|NameExpr3,set|bag|attribute
[0.0007] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0006] a|in,NameExpr0|MethodCallExpr|CastExpr1|AssignExpr:assign|EnclosedExpr|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0006] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0006] this,ThisExpr0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0006] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0006] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,obj
[0.0006] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|attributes
[0.0005] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0005] read|object,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,obj
[0.0005] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0005] obj,NameExpr0|InstanceOfExpr|ClassOrInterfaceType1,hashtable
[0.0005] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|CastExpr|ArrayType|PrimitiveType0,byte
[0.0005] pkcs|ordering,NameExpr2|FieldAccessExpr0|AssignExpr:assign|CastExpr|ClassOrInterfaceType0,vector
[0.0005] oid,NameExpr0|AssignExpr:assign|CastExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0004] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0004] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,hashtable
[0.0004] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0004] oid,NameExpr2|MethodCallExpr|MethodCallExpr3|NameExpr0,a|in
[0.0004] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,obj
[0.0004] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,hashtable
[0.0004] asn|input|stream,ClassOrInterfaceType0|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0004] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,hashtable
[0.0004] a|in,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|CastExpr|ArrayType|PrimitiveType0,byte
[0.0004] a|in,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0004] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0004] asn|input|stream,ClassOrInterfaceType0|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0003] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0003] oid,NameExpr0|AssignExpr:assign|EnclosedExpr|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|bag|attribute
[0.0003] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0003] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0003] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,hashtable
[0.0003] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0003] obj,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr0,in
[0.0003] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0003] pkcs|attributes,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0003] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|MethodCallExpr1|NameExpr0,in
[0.0003] asn|object|identifier,ClassOrInterfaceType0|CastExpr1|MethodCallExpr1|NameExpr0,a|in
[0.0003] object,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,in
[0.0003] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0003] oid,NameExpr0|AssignExpr:assign|CastExpr|MethodCallExpr1|NameExpr0,a|in
[0.0002] io|exception,ClassOrInterfaceType3|MethodDeclaration|ClassOrInterfaceType3,class|not|found|exception
[0.0002] pkcs|attributes,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0002] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,hashtable
[0.0002] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0002] asn|object|identifier,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|EnclosedExpr|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0002] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0002] read|object,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,hashtable
[0.0002] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,oid
[0.0002] vector,ClassOrInterfaceType0|CastExpr1|MethodCallExpr1|NameExpr0,in
[0.0002] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,hashtable
[0.0002] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|MethodCallExpr1|NameExpr0,in
[0.0002] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,asn|input|stream
