
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/fengjiachun__Jupiter/jupiter-transport/jupiter-transport-netty/src/main/java/org/jupiter/transport/netty/handler/acceptor/AcceptorIdleStateTrigger_userEventTriggered.java
method_name = userEventTriggered
method_body = @Override public void userEventTriggered(ChannelHandlerContext ctx, Object evt) throws Exception { if (evt instanceof IdleStateEvent) { IdleState state = ((IdleStateEvent) evt).state(); if (state == IdleState.READER_IDLE) { throw IoSignals.READER_IDLE; } } else { super.userEventTriggered(ctx, evt); } }
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] evt,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,object
[0.0000] void,VoidType1|MethodDeclaration|Parameter|VariableDeclaratorId0,ctx
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|EnclosedExpr|CastExpr|ClassOrInterfaceType0,idle|state|event
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,exception
[0.0000] evt,NameExpr1|CastExpr|EnclosedExpr0|MethodCallExpr|NameExpr2,state
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,object
[0.0000] ctx,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,exception
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,evt
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,evt
[0.0000] io|signals,NameExpr0|FieldAccessExpr|NameExpr2,reader|idle
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,exception
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,state
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] state,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|EnclosedExpr|CastExpr|ClassOrInterfaceType0,idle|state|event
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] state,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,state
[0.0000] state,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,evt
[0.0000] state,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|EnclosedExpr|CastExpr|NameExpr1,evt
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,evt
[0.0000] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0000] state,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0000] idle|state,NameExpr0|FieldAccessExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] reader|idle,NameExpr2|FieldAccessExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0000] reader|idle,NameExpr2|FieldAccessExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] idle|state,NameExpr0|FieldAccessExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,state
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,state
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,state
[0.0000] state,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super

topk terminals for subtoken-2: event
[['ctx', 'user|event|triggered'], ['idle|state|event', 'user|event|triggered'], ['state', 'user|event|triggered'], ['evt', 'user|event|triggered'], ['idle|state', 'user|event|triggered'], ['object', 'user|event|triggered'], ['exception', 'user|event|triggered'], ['evt', 'user|event|triggered'], ['evt', 'user|event|triggered'], ['ctx', 'evt'], ['idle|state|event', 'evt'], ['idle|state', 'evt'], ['idle|state|event', 'ctx'], ['channel|handler|context', 'object'], ['object', 'evt'], ['void', 'METHOD_NAME'], ['ctx', 'channel|handler|context'], ['state', 'evt'], ['evt', 'evt'], ['super', 'ctx'], ['channel|handler|context', 'evt'], ['exception', 'evt'], ['state', 'ctx'], ['idle|state', 'ctx'], ['state', 'idle|state'], ['METHOD_NAME', 'channel|handler|context'], ['override', 'void'], ['override', 'METHOD_NAME'], ['void', 'channel|handler|context'], ['channel|handler|context', 'exception'], ['idle|state', 'state'], ['evt', 'idle|state|event'], ['idle|state|event', 'idle|state'], ['idle|state|event', 'state'], ['ctx', 'object'], ['idle|state|event', 'state'], ['idle|state|event', 'reader|idle'], ['state', 'reader|idle'], ['evt', 'idle|state'], ['exception', 'idle|state|event'], ['idle|state|event', 'reader|idle'], ['idle|state', 'reader|idle'], ['object', 'idle|state|event'], ['evt', 'evt'], ['idle|state|event', 'evt'], ['evt', 'ctx'], ['idle|state|event', 'idle|state'], ['evt', 'idle|state|event'], ['ctx', 'evt'], ['state', 'state'], ['exception', 'ctx'], ['object', 'ctx'], ['METHOD_NAME', 'ctx'], ['idle|state', 'evt'], ['idle|state|event', 'state'], ['evt', 'object'], ['void', 'ctx'], ['idle|state', 'idle|state|event'], ['object', 'exception'], ['evt', 'state'], ['METHOD_NAME', 'object'], ['ctx', 'exception'], ['object', 'evt'], ['METHOD_NAME', 'evt'], ['io|signals', 'reader|idle'], ['evt', 'exception'], ['idle|state|event', 'io|signals'], ['evt', 'reader|idle'], ['idle|state', 'reader|idle'], ['evt', 'idle|state'], ['evt', 'state'], ['evt', 'reader|idle'], ['idle|state', 'reader|idle'], ['evt', 'ctx'], ['idle|state', 'idle|state'], ['state', 'idle|state|event'], ['evt', 'state'], ['state', 'idle|state'], ['object', 'idle|state'], ['object', 'state'], ['idle|state|event', 'state'], ['state', 'reader|idle'], ['evt', 'idle|state'], ['evt', 'evt'], ['state', 'evt'], ['exception', 'evt'], ['state', 'reader|idle'], ['state', 'state'], ['exception', 'idle|state'], ['evt', 'io|signals'], ['evt', 'state'], ['exception', 'reader|idle'], ['idle|state', 'reader|idle'], ['idle|state', 'io|signals'], ['exception', 'idle|state'], ['exception', 'state'], ['reader|idle', 'reader|idle'], ['reader|idle', 'io|signals'], ['idle|state', 'io|signals'], ['idle|state', 'state'], ['state', 'io|signals'], ['idle|state', 'state'], ['evt', 'state'], ['exception', 'state'], ['state', 'state'], ['idle|state', 'super'], ['idle|state|event', 'super'], ['object', 'super'], ['evt', 'super'], ['exception', 'super'], ['evt', 'super'], ['state', 'super']]

topk path-contexts for subtoken-3: triggered
[0.7129] ctx,NameExpr2|MethodCallExpr|NameExpr3,user|event|triggered
[0.0750] evt,NameExpr3|MethodCallExpr|NameExpr3,user|event|triggered
[0.0546] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0326] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0317] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0307] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0236] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0108] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0052] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0049] ctx,NameExpr2|MethodCallExpr|NameExpr3,evt
[0.0018] channel|handler|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,evt
[0.0008] channel|handler|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,exception
[0.0006] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0006] channel|handler|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,object
[0.0006] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0005] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0004] ctx,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,channel|handler|context
[0.0004] ctx,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,evt
[0.0004] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,idle|state|event
[0.0004] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0004] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,channel|handler|context
[0.0003] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0003] void,VoidType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,channel|handler|context
[0.0003] state,NameExpr0|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0003] super,SuperExpr0|MethodCallExpr|NameExpr2,ctx
[0.0003] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,evt
[0.0002] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|EnclosedExpr|CastExpr|ClassOrInterfaceType0,idle|state|event
[0.0002] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0002] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0002] idle|state,NameExpr0|FieldAccessExpr|NameExpr2,reader|idle
[0.0002] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0002] idle|state|event,ClassOrInterfaceType0|CastExpr|NameExpr1,evt
[0.0002] io|signals,NameExpr0|FieldAccessExpr|NameExpr2,reader|idle
[0.0002] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0001] evt,NameExpr0|InstanceOfExpr|ClassOrInterfaceType1,idle|state|event
[0.0001] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0001] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,idle|state|event
[0.0001] state,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|EnclosedExpr|CastExpr|ClassOrInterfaceType0,idle|state|event
[0.0001] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|EnclosedExpr|CastExpr|NameExpr1,evt
[0.0001] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,exception
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,ctx
[0.0001] ctx,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,exception
[0.0001] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,idle|state|event
[0.0001] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0001] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,evt
[0.0001] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,exception
[0.0001] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0001] evt,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,object
[0.0001] void,VoidType1|MethodDeclaration|Parameter|VariableDeclaratorId0,ctx
[0.0001] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0001] state,NameExpr0|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0001] state,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0001] idle|state|event,ClassOrInterfaceType0|CastExpr|EnclosedExpr0|MethodCallExpr|NameExpr2,state
[0.0001] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0001] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0001] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0001] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0001] ctx,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,object
[0.0001] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0001] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,evt
[0.0001] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,state
[0.0001] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0001] state,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|EnclosedExpr|CastExpr|NameExpr1,evt
[0.0001] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,evt
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0000] evt,NameExpr1|CastExpr|EnclosedExpr0|MethodCallExpr|NameExpr2,state
[0.0000] state,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,state
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,object
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,state
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0000] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] reader|idle,NameExpr2|FieldAccessExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,state
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,state
[0.0000] state,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] state,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0000] reader|idle,NameExpr2|FieldAccessExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0000] idle|state,NameExpr0|FieldAccessExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] idle|state,NameExpr0|FieldAccessExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,state
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,state
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,state
[0.0000] state,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
