
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/LuckSiege__CustomView/app/src/main/java/com/luck/custom/dialog/OptAnimationLoader_loadAnimation.java
method_name = loadAnimation
method_body = public static Animation loadAnimation(Context context, int id) throws Resources.NotFoundException { XmlResourceParser parser = null; try { parser = context.getResources().getAnimation(id); return createAnimationFromXml(context, parser); } catch (XmlPullParserException ex) { Resources.NotFoundException rnf = new Resources.NotFoundException("Can't load animation resource ID #0x" + Integer.toHexString(id)); rnf.initCause(ex); throw rnf; } catch (IOException ex) { Resources.NotFoundException rnf = new Resources.NotFoundException("Can't load animation resource ID #0x" + Integer.toHexString(id)); rnf.initCause(ex); throw rnf; } finally { if (parser != null) parser.close(); } }
[0.0000] rnf,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|CatchClause|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0000] parser,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] parser,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,rnf
[0.0000] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] rnf,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|CatchClause|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,rnf
[0.0000] io|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0000] rnf,NameExpr0|ThrowStmt|BlockStmt|CatchClause|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0000] io|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,rnf
[0.0000] rnf,NameExpr0|ThrowStmt|BlockStmt|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] rnf,NameExpr0|ThrowStmt|BlockStmt|CatchClause|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,rnf
[0.0000] init|cause,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] init|cause,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] io|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,rnf
[0.0000] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,rnf
[0.0000] ex,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] rnf,NameExpr0|ThrowStmt|BlockStmt|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0000] rnf,NameExpr0|ThrowStmt|BlockStmt|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser

topk terminals for subtoken-1: load
[['rnf', 'cant|load|animation|resource|id|#|x'], ['rnf', 'cant|load|animation|resource|id|#|x'], ['cant|load|animation|resource|id|#|x', 'integer'], ['cant|load|animation|resource|id|#|x', 'integer'], ['resources', 'cant|load|animation|resource|id|#|x'], ['resources', 'cant|load|animation|resource|id|#|x'], ['resources', 'cant|load|animation|resource|id|#|x'], ['id', 'create|animation|from|xml'], ['int', 'create|animation|from|xml'], ['cant|load|animation|resource|id|#|x', 'id'], ['id', 'create|animation|from|xml'], ['resources', 'create|animation|from|xml'], ['create|animation|from|xml', 'ex'], ['create|animation|from|xml', 'ex'], ['id', 'to|hex|string'], ['context', 'create|animation|from|xml'], ['get|resources', 'create|animation|from|xml'], ['cant|load|animation|resource|id|#|x', 'to|hex|string'], ['cant|load|animation|resource|id|#|x', 'to|hex|string'], ['get|animation', 'ex'], ['get|animation', 'ex'], ['resources', 'parser'], ['parser', 'create|animation|from|xml'], ['context', 'parser'], ['id', 'parser'], ['resources', 'context'], ['METHOD_NAME', 'int'], ['xml|resource|parser', 'create|animation|from|xml'], ['get|animation', 'context'], ['parser', 'close'], ['get|animation', 'io|exception'], ['METHOD_NAME', 'id'], ['parser', 'get|animation'], ['id', 'parser'], ['id', 'context'], ['parser', 'close'], ['int', 'context'], ['integer', 'id'], ['context', 'id'], ['context', 'parser'], ['int', 'parser'], ['xml|resource|parser', 'parser'], ['get|resources', 'context'], ['context', 'id'], ['ex', 'init|cause'], ['get|animation', 'xml|pull|parser|exception'], ['parser', 'get|resources'], ['METHOD_NAME', 'context'], ['resources', 'to|hex|string'], ['resources', 'to|hex|string'], ['parser', 'parser'], ['resources', 'null'], ['context', 'id'], ['parser', 'context'], ['create|animation|from|xml', 'xml|pull|parser|exception'], ['resources', 'parser'], ['id', 'null'], ['context', 'int'], ['resources', 'init|cause'], ['resources', 'init|cause'], ['id', 'resources'], ['context', 'resources'], ['METHOD_NAME', 'context'], ['int', 'resources'], ['context', 'resources'], ['rnf', 'to|hex|string'], ['context', 'context'], ['resources', 'to|hex|string'], ['resources', 'to|hex|string'], ['id', 'xml|pull|parser|exception'], ['id', 'parser'], ['int', 'parser'], ['resources', 'null'], ['rnf', 'init|cause'], ['context', 'ex'], ['context', 'ex'], ['id', 'ex'], ['context', 'int'], ['parser', 'null'], ['context', 'xml|pull|parser|exception'], ['resources', 'ex'], ['resources', 'ex'], ['xml|resource|parser', 'null'], ['parser', 'null'], ['id', 'ex'], ['id', 'ex'], ['resources', 'integer'], ['resources', 'integer'], ['resources', 'integer'], ['resources', 'integer'], ['id', 'io|exception'], ['null', 'parser'], ['resources', 'ex'], ['cant|load|animation|resource|id|#|x', 'rnf'], ['cant|load|animation|resource|id|#|x', 'rnf'], ['parser', 'xml|pull|parser|exception'], ['resources', 'resources'], ['resources', 'id'], ['resources', 'id'], ['ex', 'xml|pull|parser|exception'], ['rnf', 'resources'], ['id', 'rnf'], ['parser', 'parser'], ['parser', 'context'], ['id', 'io|exception'], ['ex', 'io|exception'], ['int', 'ex'], ['ex', 'close'], ['ex', 'close'], ['resources', 'parser'], ['null', 'xml|pull|parser|exception'], ['io|exception', 'close'], ['xml|pull|parser|exception', 'ex'], ['resources', 'rnf'], ['resources', 'rnf'], ['xml|pull|parser|exception', 'ex'], ['resources', 'xml|resource|parser'], ['xml|pull|parser|exception', 'null'], ['rnf', 'ex'], ['xml|pull|parser|exception', 'io|exception'], ['rnf', 'id'], ['null', 'io|exception'], ['parser', 'xml|pull|parser|exception'], ['init|cause', 'io|exception'], ['parser', 'io|exception'], ['xml|pull|parser|exception', 'ex'], ['resources', 'rnf'], ['xml|pull|parser|exception', 'parser'], ['int', 'parser'], ['xml|pull|parser|exception', 'parser'], ['parser', 'ex'], ['parser', 'ex'], ['xml|pull|parser|exception', 'resources'], ['xml|resource|parser', 'ex'], ['ex', 'init|cause'], ['ex', 'init|cause'], ['xml|resource|parser', 'io|exception'], ['xml|resource|parser', 'parser'], ['null', 'ex'], ['xml|pull|parser|exception', 'rnf'], ['parser', 'io|exception'], ['ex', 'init|cause'], ['xml|resource|parser', 'parser'], ['ex', 'io|exception'], ['int', 'rnf'], ['int', 'rnf'], ['xml|pull|parser|exception', 'rnf'], ['parser', 'rnf'], ['io|exception', 'null'], ['rnf', 'integer'], ['rnf', 'integer'], ['resources', 'rnf'], ['ex', 'null'], ['ex', 'null'], ['rnf', 'rnf'], ['rnf', 'rnf'], ['rnf', 'ex'], ['parser', 'ex'], ['ex', 'parser'], ['ex', 'parser'], ['resources', 'rnf'], ['resources', 'rnf'], ['io|exception', 'ex'], ['ex', 'ex'], ['ex', 'ex'], ['context', 'rnf'], ['context', 'rnf'], ['rnf', 'rnf'], ['rnf', 'rnf'], ['rnf', 'rnf'], ['rnf', 'ex'], ['parser', 'rnf'], ['parser', 'rnf'], ['resources', 'rnf'], ['resources', 'rnf'], ['ex', 'ex'], ['ex', 'rnf'], ['ex', 'rnf'], ['ex', 'rnf'], ['rnf', 'io|exception'], ['ex', 'rnf'], ['ex', 'rnf'], ['io|exception', 'resources'], ['rnf', 'rnf'], ['ex', 'ex'], ['rnf', 'ex'], ['ex', 'resources'], ['ex', 'resources'], ['io|exception', 'rnf'], ['rnf', 'null'], ['rnf', 'io|exception'], ['ex', 'rnf'], ['init|cause', 'rnf'], ['init|cause', 'rnf'], ['io|exception', 'rnf'], ['xml|pull|parser|exception', 'rnf'], ['ex', 'rnf'], ['rnf', 'parser'], ['rnf', 'parser'], ['ex', 'parser']]

topk path-contexts for subtoken-2: animation
[0.0905] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,create|animation|from|xml
[0.0885] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,create|animation|from|xml
[0.0649] id,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,create|animation|from|xml
[0.0571] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,create|animation|from|xml
[0.0524] cant|load|animation|resource|id|#|x,StringLiteralExpr0|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0524] cant|load|animation|resource|id|#|x,StringLiteralExpr0|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0520] context,NameExpr0|MethodCallExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,create|animation|from|xml
[0.0403] get|resources,NameExpr2|MethodCallExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,create|animation|from|xml
[0.0400] rnf,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,cant|load|animation|resource|id|#|x
[0.0400] rnf,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,cant|load|animation|resource|id|#|x
[0.0371] cant|load|animation|resource|id|#|x,StringLiteralExpr0|BinaryExpr:plus|MethodCallExpr1|NameExpr2,id
[0.0287] resources,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,cant|load|animation|resource|id|#|x
[0.0285] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,cant|load|animation|resource|id|#|x
[0.0285] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,cant|load|animation|resource|id|#|x
[0.0256] parser,NameExpr2|MethodCallExpr|NameExpr3,create|animation|from|xml
[0.0218] parser,NameExpr0|AssignExpr:assign|MethodCallExpr1|NameExpr3,get|animation
[0.0159] xml|resource|parser,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,create|animation|from|xml
[0.0134] create|animation|from|xml,NameExpr3|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0134] create|animation|from|xml,NameExpr3|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0102] get|animation,NameExpr3|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr1,context
[0.0087] get|animation,NameExpr3|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0087] get|animation,NameExpr3|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0085] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr1,context
[0.0076] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,parser
[0.0069] cant|load|animation|resource|id|#|x,StringLiteralExpr0|BinaryExpr:plus|MethodCallExpr1|NameExpr3,to|hex|string
[0.0069] cant|load|animation|resource|id|#|x,StringLiteralExpr0|BinaryExpr:plus|MethodCallExpr1|NameExpr3,to|hex|string
[0.0064] integer,NameExpr0|MethodCallExpr|NameExpr2,id
[0.0062] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0061] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,parser
[0.0061] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,parser
[0.0061] id,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0060] parser,NameExpr0|AssignExpr:assign|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|resources
[0.0053] get|resources,NameExpr2|MethodCallExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr1,context
[0.0051] context,NameExpr1|MethodCallExpr|NameExpr2,parser
[0.0041] id,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,parser
[0.0041] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr1,context
[0.0036] context,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0035] id,NameExpr2|MethodCallExpr|NameExpr3,to|hex|string
[0.0035] int,PrimitiveType1|Parameter|MethodDeclaration|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0033] get|animation,NameExpr3|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0032] context,NameExpr0|MethodCallExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,parser
[0.0031] context,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0030] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init|cause
[0.0030] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init|cause
[0.0029] get|animation,NameExpr3|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0028] ex,NameExpr2|MethodCallExpr|NameExpr3,init|cause
[0.0028] context,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,id
[0.0027] context,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,id
[0.0026] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0025] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr1,context
[0.0025] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0022] xml|resource|parser,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,parser
[0.0022] context,NameExpr0|MethodCallExpr0|MethodCallExpr1|NameExpr2,id
[0.0021] create|animation|from|xml,NameExpr3|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0021] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,parser
[0.0020] context,NameExpr1|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0018] parser,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,parser
[0.0016] parser,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr1,context
[0.0016] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,context
[0.0015] id,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0014] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,id
[0.0014] context,NameExpr0|MethodCallExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr1,context
[0.0014] parser,NameExpr0|MethodCallExpr|NameExpr2,close
[0.0014] context,NameExpr1|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0014] context,NameExpr1|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0013] xml|resource|parser,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|NullLiteralExpr1,null
[0.0012] parser,NameExpr0|AssignExpr:assign|MethodCallExpr1|MethodCallExpr0|NameExpr0,context
[0.0010] ex,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0010] context,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|PrimitiveType1,int
[0.0010] parser,NameExpr2|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0010] rnf,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0009] parser,NameExpr0|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0009] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|NullLiteralExpr1,null
[0.0009] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0009] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,xml|resource|parser
[0.0008] context,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|PrimitiveType1,int
[0.0008] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,context
[0.0007] parser,VariableDeclaratorId0|VariableDeclarator|NullLiteralExpr1,null
[0.0007] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0007] id,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0006] parser,NameExpr0|BinaryExpr:notEquals|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,parser
[0.0006] parser,NameExpr0|BinaryExpr:notEquals|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,close
[0.0006] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,parser
[0.0006] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|PrimitiveType1,int
[0.0005] id,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0005] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0005] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0005] xml|resource|parser,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0004] null,NullLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0004] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0004] parser,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0004] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr2,id
[0.0004] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr2,id
[0.0003] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr3,to|hex|string
[0.0003] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr3,to|hex|string
[0.0003] ex,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,io|exception
[0.0003] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0003] xml|resource|parser,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,parser
[0.0003] init|cause,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|CatchClause|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0003] rnf,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init|cause
[0.0003] xml|resource|parser,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0003] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0003] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0003] parser,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0003] parser,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0002] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0002] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0002] parser,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0002] resources,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0002] resources,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0002] resources,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr3,to|hex|string
[0.0002] resources,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr3,to|hex|string
