
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-wsfederation-schema/src/main/java/com/sun/identity/wsfederation/jaxb/wsspolicy/impl/Wss11ElementImpl_leaveElement.java
method_name = leaveElement
method_body = public void leaveElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(___uri, ___local, ___qname); return; case 2: if (("Wss11" == ___local) && ("http://docs.oasis-open.org/ws-sx/ws-securitypolicy/200512" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }
predict, score, loss = leaveElement, 0.9990628957748413, 0.0021149381063878536

Trace of simplified code(s):
{"time": "2021-02-13 12:13:44.259530", "score": "0.9991", "loss": "0.0021", "code": "public void leaveElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(___uri, ___local, ___qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs.oasis-open.org/ws-sx/ws-securitypolicy/200512\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 228, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 12:13:45.641340", "score": "0.9984", "loss": "0.0035", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(___uri, ___local, ___qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs.oasis-open.org/ws-sx/ws-securitypolicy/200512\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 214, "n_pass": [45, 2, 2]}
{"time": "2021-02-13 12:13:46.995582", "score": "0.9991", "loss": "0.0019", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs.oasis-open.org/ws-sx/ws-securitypolicy/200512\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 200, "n_pass": [50, 3, 3]}
{"time": "2021-02-13 12:13:48.350205", "score": "0.9991", "loss": "0.0019", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs/200512\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 186, "n_pass": [54, 4, 4]}
{"time": "2021-02-13 12:13:49.724706", "score": "0.9991", "loss": "0.0019", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 179, "n_pass": [94, 5, 5]}
{"time": "2021-02-13 12:13:51.096550", "score": "0.9988", "loss": "0.0026", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 172, "n_pass": [96, 6, 6]}
{"time": "2021-02-13 12:13:52.450055", "score": "0.9981", "loss": "0.0041", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 165, "n_pass": [97, 7, 7]}
{"time": "2021-02-13 12:13:53.796733", "score": "0.9992", "loss": "0.0018", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(_local, ___qname); break; } }", "n_tokens": 157, "n_pass": [100, 8, 8]}
{"time": "2021-02-13 12:13:55.229750", "score": "0.9994", "loss": "0.0014", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(___qname); break; } }", "n_tokens": 153, "n_pass": [167, 9, 9]}
{"time": "2021-02-13 12:15:23.788446", "score": "0.9308", "loss": "0.2221", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\"==uri)){}}super.leaveElement();  } }", "n_tokens": 67, "n_pass": [596, 63, 62]}
{"time": "2021-02-13 12:15:25.100644", "score": "0.9308", "loss": "0.2221", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\"==uri)){}}super.leaveElement(); } }", "n_tokens": 66, "n_pass": [599, 64, 63]}
{"time": "2021-02-13 12:15:26.408354", "score": "0.9308", "loss": "0.2221", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\"==uri)){}}super.leaveElement();} }", "n_tokens": 65, "n_pass": [600, 65, 64]}
{"time": "2021-02-13 12:15:27.739595", "score": "0.9308", "loss": "0.2221", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\"==uri)){}}super.leaveElement();}}", "n_tokens": 64, "n_pass": [602, 66, 65]}
{"time": "2021-02-13 12:15:29.778558", "score": "0.9308", "loss": "0.2221", "code": "void leaveElement(java _,String qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\"==uri)){}}super.leaveElement();}}", "n_tokens": 63, "n_pass": [614, 67, 66]}
{"time": "2021-02-13 12:15:31.090257", "score": "0.9308", "loss": "0.2221", "code": "void leaveElement(java _,String qname)throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\"==uri)){}}super.leaveElement();}}", "n_tokens": 62, "n_pass": [617, 68, 67]}

Minimal simplified code:
void leaveElement(java _,String qname)throws SAXException{while(true){switch(state){case 3:case2:if((""==local)&(""==uri)){}}super.leaveElement();}}

