
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-wsfederation-schema/src/main/java/com/sun/identity/wsfederation/jaxb/wsspolicy/impl/SC200502SecurityContextTokenElementImpl_leaveAttribute.java
method_name = leaveAttribute
method_body = public void leaveAttribute(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederation.jaxb.wsspolicy.impl.SC200502SecurityContextTokenElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }
predict, score, loss = leaveAttribute, 0.9863640666007996, 0.014675172977149487

Trace of simplified code(s):
{"time": "2021-02-14 17:40:04.850604", "score": "0.9871", "loss": "0.014", "code": "public void leaveAttribute(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederation.jaxb.wsspolicy.impl.SC200502SecurityContextTokenElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 224, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 17:42:57.025624", "score": "0.9993", "loss": "0.0013", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()),qname);}superleaveAttribute(_qname);  } }", "n_tokens": 67, "n_pass": [597, 60, 56]}
{"time": "2021-02-14 17:43:00.084100", "score": "0.9993", "loss": "0.0013", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()),qname);}superleaveAttribute(qname);  } }", "n_tokens": 66, "n_pass": [600, 61, 57]}
{"time": "2021-02-14 17:43:02.741387", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()),qname);}superleaveAttribute();  } }", "n_tokens": 65, "n_pass": [601, 62, 58]}
{"time": "2021-02-14 17:43:05.413234", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()),qname);}superleaveAttribute(); } }", "n_tokens": 64, "n_pass": [604, 63, 59]}
{"time": "2021-02-14 17:43:08.049499", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()),qname);}superleaveAttribute();} }", "n_tokens": 63, "n_pass": [605, 64, 60]}
{"time": "2021-02-14 17:43:10.695594", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()),qname);}superleaveAttribute();}}", "n_tokens": 62, "n_pass": [607, 65, 61]}
{"time": "2021-02-14 17:43:14.152106", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java _,lang qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()),qname);}superleaveAttribute();}}", "n_tokens": 61, "n_pass": [619, 66, 62]}
{"time": "2021-02-14 17:43:16.796771", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java _,lang qname)throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()),qname);}superleaveAttribute();}}", "n_tokens": 60, "n_pass": [622, 67, 63]}
{"time": "2021-02-14 17:43:22.086433", "score": "0.9945", "loss": "0.0302", "code": "void leaveAttribute(java _,lang qname)throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute();spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()),qname);}superleaveAttribute();}}", "n_tokens": 59, "n_pass": [643, 69, 64]}

Minimal simplified code:
void leaveAttribute(java _,lang qname)throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute();spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()),qname);}superleaveAttribute();}}

