
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/JeffLi1993__java-core-learning-example/src/main/java/org/javacore/lambda/LambdaListCompare_main.java
method_name = main
method_body = public static void main(String[] args) { List<Integer> list = new ArrayList<>(); list.add(4); list.add(1); list.add(3); list.add(6); list.sort((o1, o2) -> Integer.compare(o1, o2)); System.out.println(list.toString()); }
[0.0000] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),println
[0.0000] [],(ArrayBracketPair2)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(ObjectCreationExpr)_(ClassOrInterfaceType0),arraylist
[0.0000] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),list
[0.0000] args,(VariableDeclaratorId0)^(Parameter)_(ArrayBracketPair2),[]
[0.0000] args,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),list
[0.0000] 1,(IntegerLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),add
[0.0000] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),add
[0.0000] [],(ArrayBracketPair2)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr2)_(NameExpr2),tostring
[0.0000] add,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr2),1
[0.0000] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(ClassOrInterfaceType)_(PrimitiveType0),int
[0.0000] args,(VariableDeclaratorId0)^(Parameter)_(ClassOrInterfaceType1),string
[0.0000] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(FieldAccessExpr0)_(NameExpr0),system
[0.0000] list,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),list
[0.0000] list,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr2),3
[0.0000] 3,(IntegerLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),sort
[0.0000] 3,(IntegerLiteralExpr2)^(MethodCallExpr)_(NameExpr3),add
[0.0000] 3,(IntegerLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),list
[0.0000] args,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr2),6
[0.0000] 3,(IntegerLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),list
[0.0000] 4,(IntegerLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),add
[0.0000] args,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),add
[0.0000] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),list
[0.0000] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),list
[0.0000] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),list
[0.0000] list,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),add
[0.0000] args,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(LambdaExpr)_(Parameter)_(VariableDeclaratorId0),o
[0.0000] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(FieldAccessExpr0)_(NameExpr2),out
[0.0000] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),args
[0.0000] list,(NameExpr0)^(MethodCallExpr)_(IntegerLiteralExpr2),4
[0.0000] list,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr2),6
[0.0000] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(ObjectCreationExpr)_(ClassOrInterfaceType0),arraylist
[0.0000] [],(ArrayBracketPair2)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr2),3
[0.0000] list,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr2),3
[0.0000] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr2),3
[0.0000] int,(PrimitiveType0)^(ClassOrInterfaceType)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),add
[0.0000] add,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),list
[0.0000] [],(ArrayBracketPair2)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),list
[0.0000] void,(VoidType0)^(MethodDeclaration)_(Parameter)_(ClassOrInterfaceType1),string
[0.0000] add,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),add
[0.0000] add,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(LambdaExpr)_(Parameter)_(VariableDeclaratorId0),o
[0.0000] list,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(FieldAccessExpr0)_(NameExpr0),system
[0.0000] [],(ArrayBracketPair2)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),list
[0.0000] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr2)_(NameExpr0),list
[0.0000] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),sort
[0.0000] list,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),list
[0.0000] list,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(LambdaExpr)_(Parameter)_(VariableDeclaratorId0),o

topk terminals:
[['METHOD_NAME', 'list'], ['args', 'system'], ['arraylist', 'list'], ['string', '4'], ['list', 'sort'], ['3', 'o'], ['[]', 'list'], ['string', 'list'], ['list', '3'], ['METHOD_NAME', 'compare'], ['args', '1'], ['list', '6'], ['add', '3'], ['[]', 'sort'], ['string', 'o'], ['[]', 'list'], ['args', 'add'], ['list', 'add'], ['[]', 'add'], ['string', 'add'], ['string', 'list'], ['add', 'list'], ['METHOD_NAME', 'string'], ['int', '4'], ['METHOD_NAME', 'int'], ['METHOD_NAME', 'add'], ['args', 'list'], ['add', 'sort'], ['string', '1'], ['add', 'o'], ['3', '6'], ['add', '3'], ['args', 'add'], ['METHOD_NAME', 'out'], ['args', 'sort'], ['string', '[]'], ['[]', 'add'], ['list', 'list'], ['string', 'list'], ['METHOD_NAME', 'add'], ['METHOD_NAME', 'list'], ['add', 'add'], ['add', 'list'], ['int', 'add'], ['string', '6'], ['add', 'add'], ['list', '6'], ['args', '3'], ['args', 'list'], ['4', 'list'], ['args', 'list'], ['[]', 'o'], ['args', 'o'], ['args', 'out'], ['args', 'println'], ['list', '4'], ['list', 'o'], ['list', '1'], ['args', 'tostring'], ['list', 'add'], ['[]', 'list'], ['void', 'METHOD_NAME'], ['[]', 'list'], ['arraylist', 'list'], ['list', 'add'], ['string', 'add'], ['METHOD_NAME', 'add'], ['list', 'list'], ['METHOD_NAME', 'integer'], ['4', 'add'], ['list', 'list'], ['void', 'args'], ['[]', 'add'], ['args', 'int'], ['args', 'arraylist'], ['[]', '4'], ['[]', 'system'], ['1', 'list'], ['[]', 'list'], ['[]', '6'], ['[]', 'println'], ['list', 'add'], ['[]', 'int'], ['[]', 'out'], ['string', 'list'], ['void', '[]'], ['METHOD_NAME', 'tostring'], ['add', '6'], ['1', 'add'], ['METHOD_NAME', 'o'], ['METHOD_NAME', 'sort'], ['arraylist', 'add'], ['1', 'add'], ['METHOD_NAME', '1'], ['1', 'list'], ['1', '3'], ['add', 'list'], ['args', 'list'], ['int', '1'], ['arraylist', 'add'], ['add', 'add'], ['arraylist', '4'], ['4', 'add'], ['arraylist', '1'], ['string', 'tostring'], ['1', '6'], ['[]', '1'], ['list', 'list'], ['add', 'list'], ['string', 'o'], ['args', 'list'], ['[]', 'add'], ['int', 'list'], ['list', 'list'], ['METHOD_NAME', 'arraylist'], ['string', 'add'], ['METHOD_NAME', 'o'], ['list', 'o'], ['METHOD_NAME', 'o'], ['string', 'system'], ['list', 'o'], ['list', 'sort'], ['METHOD_NAME', '6'], ['string', 'list'], ['3', 'o'], ['args', 'list'], ['int', 'arraylist'], ['list', 'add'], ['add', 'add'], ['add', 'list'], ['args', 'add'], ['METHOD_NAME', '3'], ['string', 'println'], ['4', '3'], ['list', 'add'], ['4', '1'], ['list', 'list'], ['args', '4'], ['METHOD_NAME', '4'], ['list', '1'], ['METHOD_NAME', 'o'], ['list', 'arraylist'], ['string', 'list'], ['int', 'list'], ['add', '6'], ['4', 'list'], ['METHOD_NAME', '[]'], ['list', 'list'], ['list', '1'], ['METHOD_NAME', 'add'], ['3', 'add'], ['int', 'list'], ['[]', 'o'], ['string', 'list'], ['METHOD_NAME', 'println'], ['[]', 'arraylist'], ['METHOD_NAME', 'list'], ['args', '[]'], ['args', 'list'], ['1', 'add'], ['string', 'add'], ['[]', 'tostring'], ['add', '1'], ['string', 'int'], ['args', 'string'], ['METHOD_NAME', 'system'], ['list', 'list'], ['list', '3'], ['3', 'sort'], ['3', 'add'], ['3', 'list'], ['args', '6'], ['3', 'list'], ['4', 'add'], ['args', 'add'], ['METHOD_NAME', 'list'], ['METHOD_NAME', 'list'], ['METHOD_NAME', 'list'], ['list', 'add'], ['args', 'o'], ['string', 'out'], ['METHOD_NAME', 'args'], ['list', '4'], ['list', '6'], ['string', 'arraylist'], ['[]', '3'], ['list', '3'], ['string', '3'], ['int', 'add'], ['add', 'list'], ['[]', 'list'], ['void', 'string'], ['add', 'add'], ['add', 'o'], ['list', 'system'], ['[]', 'list'], ['METHOD_NAME', 'list'], ['string', 'sort'], ['list', 'list'], ['list', 'o']]

