
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/apache__aurora/src/main/java/org/apache/aurora/scheduler/storage/log/LogPersistenceModule_configure.java
method_name = configure
method_body = @Override protected void configure() { bind(new TypeLiteral<Amount<Integer, Data>>() { }).annotatedWith(MaxEntrySize.class).toInstance(options.maxLogEntrySize); bind(LogManager.class).in(Singleton.class); bind(LogPersistence.class).in(Singleton.class); bind(Persistence.class).to(LogPersistence.class); expose(Persistence.class); expose(LogPersistence.class); bind(EntrySerializer.class).to(EntrySerializerImpl.class); @SuppressWarnings("deprecation") HashFunction hashFunction = Hashing.md5(); bind(HashFunction.class).annotatedWith(LogEntryHashFunction.class).toInstance(hashFunction); bind(SnapshotDeduplicator.class).to(SnapshotDeduplicatorImpl.class); install(new FactoryModuleBuilder().implement(StreamManager.class, StreamManagerImpl.class).build(StreamManagerFactory.class)); }
[0.0006] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),toinstance
[0.0006] void,(VoidType1)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0005] maxlogentrysize,(NameExpr2)^(FieldAccessExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0005] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0005] in,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logpersistence
[0.0004] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),hashfunction
[0.0004] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),hashfunction
[0.0004] maxlogentrysize,(NameExpr2)^(FieldAccessExpr2)^(MethodCallExpr)_(NameExpr3),toinstance
[0.0004] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0004] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0003] singleton,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0003] in,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),persistence
[0.0003] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(FieldAccessExpr2)_(NameExpr2),maxlogentrysize
[0.0003] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0003] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr1)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),streammanager
[0.0003] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),maxentrysize
[0.0003] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr1)_(ClassExpr)_(ClassOrInterfaceType0),streammanagerfactory
[0.0003] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(MethodCallExpr1)_(NameExpr2),md
[0.0003] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0002] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logpersistence
[0.0002] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logpersistence
[0.0002] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr3),annotatedwith
[0.0001] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),persistence
[0.0001] logpersistence,(ClassOrInterfaceType0)^(ClassExpr1)^(MethodCallExpr0)_(NameExpr2),bind
[0.0001] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(VariableDeclaratorId0),hashfunction
[0.0001] options,(NameExpr0)^(FieldAccessExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0001] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logpersistence
[0.0001] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr1)_(MethodCallExpr0)_(NameExpr4),implement
[0.0001] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),persistence
[0.0001] annotatedwith,(NameExpr3)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0001] annotatedwith,(NameExpr3)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0001] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0001] maxentrysize,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0001] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),to
[0.0001] maxlogentrysize,(NameExpr2)^(FieldAccessExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0001] in,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logpersistence
[0.0001] int,(PrimitiveType0)^(ClassOrInterfaceType)^(ClassOrInterfaceType)^(ObjectCreationExpr1)^(MethodCallExpr0)^(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),maxentrysize
[0.0001] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),maxentrysize
[0.0001] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logpersistence
[0.0001] singleton,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),persistence
[0.0001] toinstance,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0000] maxentrysize,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr0)^(MethodCallExpr)_(FieldAccessExpr2)_(NameExpr2),maxlogentrysize
[0.0000] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr1)_(NameExpr3),build
[0.0000] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr3),annotatedwith
[0.0000] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),hashfunction
[0.0000] singleton,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0000] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),entryserializerimpl
[0.0000] maxlogentrysize,(NameExpr2)^(FieldAccessExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0000] options,(NameExpr0)^(FieldAccessExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0000] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr1)_(NameExpr3),build
[0.0000] toinstance,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0000] annotatedwith,(NameExpr3)^(MethodCallExpr0)^(MethodCallExpr)_(FieldAccessExpr2)_(NameExpr2),maxlogentrysize
[0.0000] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(ClassOrInterfaceType1),hashfunction
[0.0000] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),maxentrysize
[0.0000] annotatedwith,(NameExpr3)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0000] in,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0000] maxentrysize,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0000] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0000] singleton,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr)_(NameExpr3),in
[0.0000] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),toinstance
[0.0000] in,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),expose
[0.0000] singleton,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),expose

topk terminals:
[['logpersistence', 'singleton'], ['void', 'bind'], ['options', 'toinstance'], ['void', 'hashfunction'], ['bind', 'to'], ['int', 'options'], ['logpersistence', 'to'], ['METHOD_NAME', 'factorymodulebuilder'], ['void', 'bind'], ['void', 'snapshotdeduplicator'], ['void', 'entryserializerimpl'], ['METHOD_NAME', 'logmanager'], ['METHOD_NAME', 'maxlogentrysize'], ['options', 'maxlogentrysize'], ['options', 'singleton'], ['toinstance', 'bind'], ['METHOD_NAME', 'persistence'], ['METHOD_NAME', 'bind'], ['void', 'md'], ['bind', 'persistence'], ['override', 'void'], ['METHOD_NAME', 'hashfunction'], ['options', 'bind'], ['data', 'maxlogentrysize'], ['METHOD_NAME', 'snapshotdeduplicator'], ['METHOD_NAME', 'expose'], ['annotatedwith', 'options'], ['METHOD_NAME', 'implement'], ['void', 'logmanager'], ['METHOD_NAME', 'suppresswarnings'], ['METHOD_NAME', 'snapshotdeduplicatorimpl'], ['METHOD_NAME', 'persistence'], ['void', 'toinstance'], ['singleton', 'to'], ['METHOD_NAME', 'logpersistence'], ['annotatedwith', 'bind'], ['void', 'factorymodulebuilder'], ['singleton', 'logpersistence'], ['bind', 'bind'], ['bind', 'expose'], ['int', 'bind'], ['bind', 'in'], ['void', 'in'], ['void', 'logpersistence'], ['METHOD_NAME', 'install'], ['options', 'bind'], ['in', 'bind'], ['maxlogentrysize', 'bind'], ['void', 'to'], ['annotatedwith', 'bind'], ['options', 'singleton'], ['toinstance', 'singleton'], ['void', 'bind'], ['void', 'singleton'], ['METHOD_NAME', 'bind'], ['logmanager', 'to'], ['void', 'options'], ['METHOD_NAME', 'deprecation'], ['void', 'annotatedwith'], ['METHOD_NAME', 'entryserializer'], ['void', 'streammanagerfactory'], ['bind', 'in'], ['void', 'logentryhashfunction'], ['bind', 'bind'], ['bind', 'options'], ['toinstance', 'bind'], ['METHOD_NAME', 'bind'], ['in', 'logpersistence'], ['bind', 'singleton'], ['METHOD_NAME', 'logentryhashfunction'], ['singleton', 'in'], ['METHOD_NAME', 'bind'], ['METHOD_NAME', 'hashfunction'], ['in', 'bind'], ['METHOD_NAME', 'hashing'], ['void', 'entryserializer'], ['maxlogentrysize', 'singleton'], ['in', 'bind'], ['bind', 'singleton'], ['METHOD_NAME', 'expose'], ['int', 'data'], ['override', 'METHOD_NAME'], ['METHOD_NAME', 'bind'], ['logmanager', 'in'], ['in', 'to'], ['toinstance', 'logmanager'], ['void', 'logpersistence'], ['singleton', 'bind'], ['in', 'to'], ['int', 'maxlogentrysize'], ['logpersistence', 'expose'], ['data', 'maxentrysize'], ['logmanager', 'bind'], ['void', 'suppresswarnings'], ['maxlogentrysize', 'in'], ['void', 'deprecation'], ['toinstance', 'singleton'], ['maxentrysize', 'annotatedwith'], ['void', 'expose'], ['in', 'in'], ['void', 'streammanager'], ['METHOD_NAME', 'streammanagerimpl'], ['void', 'hashing'], ['maxentrysize', 'options'], ['bind', 'in'], ['METHOD_NAME', 'in'], ['void', 'in'], ['void', 'expose'], ['void', 'to'], ['METHOD_NAME', 'toinstance'], ['METHOD_NAME', 'to'], ['annotatedwith', 'singleton'], ['singleton', 'logpersistence'], ['void', 'install'], ['logmanager', 'singleton'], ['data', 'options'], ['singleton', 'bind'], ['void', 'bind'], ['METHOD_NAME', 'logpersistence'], ['METHOD_NAME', 'annotatedwith'], ['METHOD_NAME', 'to'], ['toinstance', 'logpersistence'], ['bind', 'maxlogentrysize'], ['void', 'bind'], ['persistence', 'bind'], ['singleton', 'to'], ['in', 'persistence'], ['METHOD_NAME', 'bind'], ['void', 'bind'], ['bind', 'bind'], ['void', 'to'], ['METHOD_NAME', 'options'], ['data', 'bind'], ['void', 'snapshotdeduplicatorimpl'], ['void', 'streammanagerimpl'], ['bind', 'to'], ['in', 'persistence'], ['singleton', 'bind'], ['METHOD_NAME', 'toinstance'], ['void', 'METHOD_NAME'], ['maxlogentrysize', 'singleton'], ['METHOD_NAME', 'bind'], ['in', 'logpersistence'], ['METHOD_NAME', 'hashfunction'], ['void', 'hashfunction'], ['maxlogentrysize', 'toinstance'], ['METHOD_NAME', 'in'], ['METHOD_NAME', 'singleton'], ['singleton', 'in'], ['in', 'persistence'], ['void', 'maxlogentrysize'], ['METHOD_NAME', 'singleton'], ['METHOD_NAME', 'streammanager'], ['void', 'maxentrysize'], ['METHOD_NAME', 'streammanagerfactory'], ['METHOD_NAME', 'md'], ['void', 'bind'], ['void', 'logpersistence'], ['bind', 'logpersistence'], ['METHOD_NAME', 'annotatedwith'], ['void', 'persistence'], ['logpersistence', 'bind'], ['METHOD_NAME', 'hashfunction'], ['options', 'in'], ['METHOD_NAME', 'logpersistence'], ['void', 'implement'], ['void', 'persistence'], ['annotatedwith', 'in'], ['annotatedwith', 'singleton'], ['void', 'singleton'], ['maxentrysize', 'in'], ['METHOD_NAME', 'to'], ['maxlogentrysize', 'bind'], ['in', 'logpersistence'], ['int', 'maxentrysize'], ['METHOD_NAME', 'maxentrysize'], ['bind', 'logpersistence'], ['singleton', 'persistence'], ['toinstance', 'in'], ['maxentrysize', 'maxlogentrysize'], ['METHOD_NAME', 'build'], ['void', 'annotatedwith'], ['void', 'hashfunction'], ['singleton', 'singleton'], ['METHOD_NAME', 'entryserializerimpl'], ['maxlogentrysize', 'in'], ['options', 'in'], ['void', 'build'], ['toinstance', 'in'], ['annotatedwith', 'maxlogentrysize'], ['void', 'hashfunction'], ['bind', 'maxentrysize'], ['annotatedwith', 'in'], ['in', 'singleton'], ['maxentrysize', 'in'], ['bind', 'singleton'], ['singleton', 'in'], ['void', 'toinstance'], ['in', 'expose'], ['singleton', 'expose']]

