
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/huxq17__FloatBall/library/src/main/java/com/huxq17/floatball/libarary/utils/LogUtils_w.java
method_name = w
method_body = public static void w(Throwable tr) { if (!allowW) return; StackTraceElement caller = getCallerStackTraceElement(); String tag = generateTag(caller); if (customLogger != null) { customLogger.w(tag, tr); } else { Log.w(tag, tr); } }
[0.0000] caller,(VariableDeclaratorId0)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(VariableDeclaratorId0),tag
[0.0000] tag,(VariableDeclaratorId0)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NullLiteralExpr1),null
[0.0000] string,(ClassOrInterfaceType0)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NullLiteralExpr1),null
[0.0000] tag,(VariableDeclaratorId0)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NameExpr0),customlogger
[0.0000] string,(ClassOrInterfaceType0)^(VariableDeclarationExpr)_(VariableDeclarator)_(VariableDeclaratorId0),tag
[0.0000] string,(ClassOrInterfaceType0)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),customlogger
[0.0000] string,(ClassOrInterfaceType0)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NameExpr0),customlogger
[0.0000] string,(ClassOrInterfaceType0)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),log

topk terminals:
[['alloww', 'getcallerstacktraceelement'], ['throwable', 'alloww'], ['tr', 'alloww'], ['alloww', 'generatetag'], ['METHOD_NAME', 'alloww'], ['alloww', 'tag'], ['alloww', 'caller'], ['tr', 'getcallerstacktraceelement'], ['throwable', 'getcallerstacktraceelement'], ['alloww', 'caller'], ['throwable', 'w'], ['throwable', 'w'], ['tr', 'stacktraceelement'], ['alloww', 'stacktraceelement'], ['customlogger', 'w'], ['customlogger', 'w'], ['customlogger', 'w'], ['tr', 'customlogger'], ['throwable', 'stacktraceelement'], ['METHOD_NAME', 'getcallerstacktraceelement'], ['tr', 'w'], ['tr', 'w'], ['tag', 'w'], ['tag', 'w'], ['throwable', 'tag'], ['throwable', 'tag'], ['throwable', 'customlogger'], ['customlogger', 'tag'], ['tr', 'customlogger'], ['throwable', 'generatetag'], ['throwable', 'log'], ['throwable', 'tag'], ['tr', 'w'], ['tr', 'w'], ['customlogger', 'log'], ['void', 'throwable'], ['tr', 'tr'], ['tr', 'tr'], ['tr', 'log'], ['customlogger', 'tag'], ['customlogger', 'tag'], ['tr', 'caller'], ['void', 'METHOD_NAME'], ['tr', 'throwable'], ['tr', 'tag'], ['METHOD_NAME', 'generatetag'], ['customlogger', 'tr'], ['customlogger', 'tr'], ['tr', 'tag'], ['tr', 'tag'], ['stacktraceelement', 'tag'], ['stacktraceelement', 'tag'], ['tr', 'string'], ['tr', 'w'], ['tr', 'caller'], ['throwable', 'customlogger'], ['throwable', 'tr'], ['throwable', 'tr'], ['tr', 'generatetag'], ['caller', 'generatetag'], ['throwable', 'caller'], ['void', 'tr'], ['METHOD_NAME', 'throwable'], ['METHOD_NAME', 'customlogger'], ['stacktraceelement', 'w'], ['stacktraceelement', 'w'], ['tag', 'w'], ['throwable', 'string'], ['getcallerstacktraceelement', 'string'], ['alloww', 'string'], ['METHOD_NAME', 'caller'], ['stacktraceelement', 'tr'], ['stacktraceelement', 'tr'], ['METHOD_NAME', 'log'], ['tag', 'tr'], ['tag', 'tr'], ['tr', 'tag'], ['METHOD_NAME', 'w'], ['METHOD_NAME', 'w'], ['throwable', 'caller'], ['METHOD_NAME', 'tag'], ['METHOD_NAME', 'tag'], ['stacktraceelement', 'getcallerstacktraceelement'], ['METHOD_NAME', 'tr'], ['METHOD_NAME', 'tr'], ['customlogger', 'tr'], ['METHOD_NAME', 'customlogger'], ['log', 'tag'], ['null', 'w'], ['null', 'w'], ['null', 'tr'], ['null', 'tr'], ['null', 'tag'], ['null', 'tag'], ['string', 'tag'], ['string', 'tag'], ['tag', 'tr'], ['stacktraceelement', 'generatetag'], ['string', 'tr'], ['string', 'tr'], ['string', 'w'], ['string', 'w'], ['customlogger', 'customlogger'], ['customlogger', 'tag'], ['customlogger', 'log'], ['METHOD_NAME', 'tr'], ['METHOD_NAME', 'null'], ['throwable', 'null'], ['w', 'tr'], ['string', 'caller'], ['getcallerstacktraceelement', 'null'], ['stacktraceelement', 'caller'], ['w', 'log'], ['METHOD_NAME', 'stacktraceelement'], ['tr', 'tr'], ['null', 'log'], ['w', 'w'], ['w', 'tag'], ['getcallerstacktraceelement', 'customlogger'], ['tag', 'tag'], ['null', 'customlogger'], ['generatetag', 'null'], ['METHOD_NAME', 'caller'], ['caller', 'getcallerstacktraceelement'], ['stacktraceelement', 'caller'], ['tr', 'null'], ['customlogger', 'null'], ['stacktraceelement', 'null'], ['tag', 'log'], ['generatetag', 'customlogger'], ['tr', 'log'], ['caller', 'null'], ['METHOD_NAME', 'string'], ['stacktraceelement', 'customlogger'], ['tag', 'caller'], ['METHOD_NAME', 'tag'], ['string', 'generatetag'], ['caller', 'customlogger'], ['tag', 'generatetag'], ['stacktraceelement', 'tag'], ['stacktraceelement', 'log'], ['caller', 'null'], ['stacktraceelement', 'customlogger'], ['stacktraceelement', 'string'], ['caller', 'customlogger'], ['caller', 'string'], ['caller', 'tag'], ['tag', 'null'], ['string', 'null'], ['tag', 'customlogger'], ['string', 'tag'], ['string', 'customlogger'], ['string', 'customlogger'], ['string', 'log']]

