
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/drewnoakes__metadata-extractor/Source/com/drew/metadata/exif/makernotes/LeicaMakernoteDescriptor_getDescription.java
method_name = getDescription
method_body = @Override @Nullable public String getDescription(int tagType) { switch(tagType) { case TAG_QUALITY: return getQualityDescription(); case TAG_USER_PROFILE: return getUserProfileDescription(); case TAG_WHITE_BALANCE: return getWhiteBalanceDescription(); case TAG_EXTERNAL_SENSOR_BRIGHTNESS_VALUE: return getExternalSensorBrightnessValueDescription(); case TAG_MEASURED_LV: return getMeasuredLvDescription(); case TAG_APPROXIMATE_F_NUMBER: return getApproximateFNumberDescription(); case TAG_CAMERA_TEMPERATURE: return getCameraTemperatureDescription(); case TAG_WB_RED_LEVEL: case TAG_WB_BLUE_LEVEL: case TAG_WB_GREEN_LEVEL: return getSimpleRational(tagType); default: return super.getDescription(tagType); } }

topk path-contexts:
[0.1063] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(NameExpr0),tagtype
[0.0000] getapproximatefnumberdescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagcameratemperature
[0.0000] getapproximatefnumberdescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbredlevel
[0.0000] getcameratemperaturedescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbredlevel
[0.0000] getcameratemperaturedescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbbluelevel
[0.0000] tagwhitebalance,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagexternalsensorbrightnessvalue
[0.0000] tagwhitebalance,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagmeasuredlv
[0.0000] tagquality,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getuserprofiledescription
[0.0000] tagquality,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getwhitebalancedescription
[0.0000] taguserprofile,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getwhitebalancedescription
[0.0000] taguserprofile,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getexternalsensorbrightnessvaluedescription
[0.0000] tagexternalsensorbrightnessvalue,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getmeasuredlvdescription
[0.0000] tagexternalsensorbrightnessvalue,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getapproximatefnumberdescription
[0.0000] tagmeasuredlv,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getapproximatefnumberdescription
[0.0000] tagmeasuredlv,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getcameratemperaturedescription
[0.0000] tagapproximatefnumber,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getcameratemperaturedescription
[0.0000] tagquality,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),taguserprofile
[0.0000] taguserprofile,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagexternalsensorbrightnessvalue
[0.0000] tagexternalsensorbrightnessvalue,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagmeasuredlv
[0.0000] tagexternalsensorbrightnessvalue,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagapproximatefnumber
[0.0000] tagmeasuredlv,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagapproximatefnumber
[0.0000] tagmeasuredlv,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagcameratemperature
[0.0000] tagapproximatefnumber,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagcameratemperature
[0.0000] tagapproximatefnumber,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbredlevel
[0.0000] tagcameratemperature,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbredlevel
[0.0000] tagcameratemperature,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbbluelevel
[0.0000] tagwbredlevel,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbbluelevel
[0.0000] tagwbredlevel,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbgreenlevel
[0.0000] tagwbbluelevel,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbgreenlevel

topk terminals:
[['METHOD_NAME', 'tagtype'], ['METHOD_NAME', 'tagtype'], ['string', 'tagtype'], ['super', 'tagtype'], ['METHOD_NAME', 'getsimplerational'], ['METHOD_NAME', 'getdescription'], ['tagtype', 'getdescription'], ['tagtype', 'getdescription'], ['tagwbbluelevel', 'getdescription'], ['tagwbgreenlevel', 'getdescription'], ['METHOD_NAME', 'tagtype'], ['METHOD_NAME', 'getqualitydescription'], ['METHOD_NAME', 'getuserprofiledescription'], ['METHOD_NAME', 'getwhitebalancedescription'], ['METHOD_NAME', 'getexternalsensorbrightnessvaluedescription'], ['METHOD_NAME', 'getmeasuredlvdescription'], ['METHOD_NAME', 'getapproximatefnumberdescription'], ['METHOD_NAME', 'getcameratemperaturedescription'], ['tagtype', 'tagtype'], ['tagtype', 'tagwhitebalance'], ['int', 'getdescription'], ['string', 'int'], ['tagtype', 'tagtype'], ['int', 'tagtype'], ['getsimplerational', 'getdescription'], ['int', 'tagtype'], ['override', 'string'], ['METHOD_NAME', 'tagtype'], ['tagtype', 'getsimplerational'], ['string', 'METHOD_NAME'], ['tagtype', 'super'], ['tagtype', 'tagtype'], ['int', 'tagwhitebalance'], ['override', 'nullable'], ['METHOD_NAME', 'tagwhitebalance'], ['nullable', 'string'], ['int', 'tagtype'], ['tagtype', 'getqualitydescription'], ['tagtype', 'getuserprofiledescription'], ['tagwbbluelevel', 'tagtype'], ['tagwbgreenlevel', 'tagtype'], ['int', 'getqualitydescription'], ['int', 'getuserprofiledescription'], ['int', 'getwhitebalancedescription'], ['int', 'getexternalsensorbrightnessvaluedescription'], ['int', 'getmeasuredlvdescription'], ['int', 'getapproximatefnumberdescription'], ['int', 'getcameratemperaturedescription'], ['tagtype', 'getsimplerational'], ['tagtype', 'getqualitydescription'], ['tagtype', 'getuserprofiledescription'], ['tagtype', 'getwhitebalancedescription'], ['tagtype', 'getexternalsensorbrightnessvaluedescription'], ['tagtype', 'getmeasuredlvdescription'], ['tagtype', 'getapproximatefnumberdescription'], ['tagtype', 'getcameratemperaturedescription'], ['tagtype', 'tagtype'], ['nullable', 'METHOD_NAME'], ['getsimplerational', 'super'], ['int', 'getsimplerational'], ['tagtype', 'int'], ['METHOD_NAME', 'super'], ['tagwbredlevel', 'getsimplerational'], ['tagwbbluelevel', 'getsimplerational'], ['tagtype', 'tagquality'], ['tagtype', 'taguserprofile'], ['tagtype', 'tagexternalsensorbrightnessvalue'], ['tagtype', 'tagmeasuredlv'], ['tagtype', 'tagapproximatefnumber'], ['tagtype', 'tagcameratemperature'], ['tagtype', 'tagwbredlevel'], ['tagtype', 'tagwbbluelevel'], ['tagtype', 'tagwbgreenlevel'], ['tagtype', 'getdescription'], ['tagwbgreenlevel', 'getsimplerational'], ['METHOD_NAME', 'tagquality'], ['METHOD_NAME', 'taguserprofile'], ['METHOD_NAME', 'tagexternalsensorbrightnessvalue'], ['METHOD_NAME', 'tagmeasuredlv'], ['METHOD_NAME', 'tagapproximatefnumber'], ['METHOD_NAME', 'tagcameratemperature'], ['METHOD_NAME', 'tagwbredlevel'], ['METHOD_NAME', 'tagwbbluelevel'], ['METHOD_NAME', 'tagwbgreenlevel'], ['int', 'tagquality'], ['int', 'taguserprofile'], ['int', 'tagexternalsensorbrightnessvalue'], ['int', 'tagmeasuredlv'], ['int', 'tagapproximatefnumber'], ['int', 'tagcameratemperature'], ['int', 'tagwbredlevel'], ['int', 'tagwbbluelevel'], ['int', 'tagwbgreenlevel'], ['int', 'super'], ['tagtype', 'super'], ['getqualitydescription', 'tagwhitebalance'], ['getuserprofiledescription', 'tagwhitebalance'], ['tagwhitebalance', 'getwhitebalancedescription'], ['getsimplerational', 'tagtype'], ['tagwbgreenlevel', 'tagtype'], ['tagwbbluelevel', 'super'], ['tagwbgreenlevel', 'super'], ['METHOD_NAME', 'int'], ['tagwhitebalance', 'getexternalsensorbrightnessvaluedescription'], ['tagwhitebalance', 'getmeasuredlvdescription'], ['tagwbredlevel', 'tagtype'], ['tagwbbluelevel', 'tagtype'], ['tagquality', 'getqualitydescription'], ['taguserprofile', 'getuserprofiledescription'], ['tagexternalsensorbrightnessvalue', 'getexternalsensorbrightnessvaluedescription'], ['tagmeasuredlv', 'getmeasuredlvdescription'], ['tagapproximatefnumber', 'getapproximatefnumberdescription'], ['tagcameratemperature', 'getcameratemperaturedescription'], ['getqualitydescription', 'getuserprofiledescription'], ['getqualitydescription', 'getwhitebalancedescription'], ['getuserprofiledescription', 'getwhitebalancedescription'], ['getuserprofiledescription', 'getexternalsensorbrightnessvaluedescription'], ['getwhitebalancedescription', 'getexternalsensorbrightnessvaluedescription'], ['getwhitebalancedescription', 'getmeasuredlvdescription'], ['getexternalsensorbrightnessvaluedescription', 'getmeasuredlvdescription'], ['getexternalsensorbrightnessvaluedescription', 'getapproximatefnumberdescription'], ['getmeasuredlvdescription', 'getapproximatefnumberdescription'], ['getmeasuredlvdescription', 'getcameratemperaturedescription'], ['getapproximatefnumberdescription', 'getcameratemperaturedescription'], ['tagquality', 'tagwhitebalance'], ['taguserprofile', 'tagwhitebalance'], ['tagtype', 'tagquality'], ['tagtype', 'taguserprofile'], ['getqualitydescription', 'taguserprofile'], ['getuserprofiledescription', 'tagexternalsensorbrightnessvalue'], ['getwhitebalancedescription', 'tagexternalsensorbrightnessvalue'], ['getwhitebalancedescription', 'tagmeasuredlv'], ['getexternalsensorbrightnessvaluedescription', 'tagmeasuredlv'], ['getexternalsensorbrightnessvaluedescription', 'tagapproximatefnumber'], ['getmeasuredlvdescription', 'tagapproximatefnumber'], ['getmeasuredlvdescription', 'tagcameratemperature'], ['getapproximatefnumberdescription', 'tagcameratemperature'], ['getapproximatefnumberdescription', 'tagwbredlevel'], ['getcameratemperaturedescription', 'tagwbredlevel'], ['getcameratemperaturedescription', 'tagwbbluelevel'], ['tagwhitebalance', 'tagexternalsensorbrightnessvalue'], ['tagwhitebalance', 'tagmeasuredlv'], ['tagquality', 'getuserprofiledescription'], ['tagquality', 'getwhitebalancedescription'], ['taguserprofile', 'getwhitebalancedescription'], ['taguserprofile', 'getexternalsensorbrightnessvaluedescription'], ['tagexternalsensorbrightnessvalue', 'getmeasuredlvdescription'], ['tagexternalsensorbrightnessvalue', 'getapproximatefnumberdescription'], ['tagmeasuredlv', 'getapproximatefnumberdescription'], ['tagmeasuredlv', 'getcameratemperaturedescription'], ['tagapproximatefnumber', 'getcameratemperaturedescription'], ['tagquality', 'taguserprofile'], ['taguserprofile', 'tagexternalsensorbrightnessvalue'], ['tagexternalsensorbrightnessvalue', 'tagmeasuredlv'], ['tagexternalsensorbrightnessvalue', 'tagapproximatefnumber'], ['tagmeasuredlv', 'tagapproximatefnumber'], ['tagmeasuredlv', 'tagcameratemperature'], ['tagapproximatefnumber', 'tagcameratemperature'], ['tagapproximatefnumber', 'tagwbredlevel'], ['tagcameratemperature', 'tagwbredlevel'], ['tagcameratemperature', 'tagwbbluelevel'], ['tagwbredlevel', 'tagwbbluelevel'], ['tagwbredlevel', 'tagwbgreenlevel'], ['tagwbbluelevel', 'tagwbgreenlevel']]

