
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/tomcat/util/descriptor/web/ContextResourceEnvRef_toString.java
method_name = toString
method_body = @Override public String toString() { StringBuilder sb = new StringBuilder("ContextResourceEnvRef["); sb.append("name="); sb.append(getName()); if (getType() != null) { sb.append(", type="); sb.append(getType()); } sb.append(", override="); sb.append(override); sb.append("]"); return (sb.toString()); }
[0.0001] string,(ClassOrInterfaceType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),append
[0.0001] sb,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),append
[0.0001] append,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),type
[0.0001] name,(StringLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),sb
[0.0001] stringbuilder,(ClassOrInterfaceType0)^(ObjectCreationExpr)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),sb
[0.0001] sb,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),sb
[0.0001] gettype,(NameExpr1)^(MethodCallExpr)^(BinaryExpr:notEquals)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),sb
[0.0001] null,(NullLiteralExpr1)^(BinaryExpr:notEquals)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),override
[0.0001] override,(NameExpr0)^(MarkerAnnotationExpr)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0000] append,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),append
[0.0000] string,(ClassOrInterfaceType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(ClassOrInterfaceType0),stringbuilder
[0.0000] name,(StringLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr2)_(NameExpr1),getname
[0.0000] sb,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),sb
[0.0000] string,(ClassOrInterfaceType1)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0000] gettype,(NameExpr1)^(MethodCallExpr)^(BinaryExpr:notEquals)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),append
[0.0000] append,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),sb
[0.0000] string,(ClassOrInterfaceType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),sb
[0.0000] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),sb
[0.0000] stringbuilder,(ClassOrInterfaceType0)^(ObjectCreationExpr)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),name
[0.0000] null,(NullLiteralExpr1)^(BinaryExpr:notEquals)^(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),type
[0.0000] append,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),append
[0.0000] name,(StringLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),type
[0.0000] contextresourceenvref,(StringLiteralExpr1)^(ObjectCreationExpr)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),sb
[0.0000] string,(ClassOrInterfaceType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),override
[0.0000] null,(NullLiteralExpr1)^(BinaryExpr:notEquals)^(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr2)_(NameExpr1),gettype
[0.0000] string,(ClassOrInterfaceType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),name
[0.0000] name,(StringLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),append
[0.0000] sb,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),append
[0.0000] type,(StringLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),sb
[0.0000] append,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),append
[0.0000] sb,(VariableDeclaratorId0)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr2)_(NameExpr1),getname
[0.0000] gettype,(NameExpr1)^(MethodCallExpr)^(BinaryExpr:notEquals)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),append
[0.0000] type,(StringLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),sb
[0.0000] string,(ClassOrInterfaceType1)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),type
[0.0000] sb,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),override
[0.0000] append,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(MethodCallExpr0)_(NameExpr1),gettype
[0.0000] string,(ClassOrInterfaceType1)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(EnclosedExpr)_(MethodCallExpr0)_(NameExpr0),sb
[0.0000] sb,(VariableDeclaratorId0)^(VariableDeclarator)_(ObjectCreationExpr)_(StringLiteralExpr1),contextresourceenvref
[0.0000] stringbuilder,(ClassOrInterfaceType0)^(ObjectCreationExpr)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),append
[0.0000] sb,(NameExpr0)^(MethodCallExpr)_(StringLiteralExpr2),name
[0.0000] sb,(VariableDeclaratorId0)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),sb
[0.0000] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),append
[0.0000] sb,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(MethodCallExpr0)_(NameExpr1),gettype
[0.0000] string,(ClassOrInterfaceType1)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(EnclosedExpr)_(MethodCallExpr0)_(NameExpr2),tostring
[0.0000] sb,(VariableDeclaratorId0)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),name
[0.0000] append,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),sb
[0.0000] append,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),append
[0.0000] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(ObjectCreationExpr)_(StringLiteralExpr1),contextresourceenvref
[0.0000] sb,(VariableDeclaratorId0)^(VariableDeclarator)_(ObjectCreationExpr)_(ClassOrInterfaceType0),stringbuilder
[0.0000] string,(ClassOrInterfaceType1)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NullLiteralExpr1),null
[0.0000] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(EnclosedExpr)_(MethodCallExpr0)_(NameExpr2),tostring

topk terminals:
[['METHOD_NAME', 'sb'], ['null', 'append'], ['string', ']'], ['string', 'sb'], ['stringbuilder', 'contextresourceenvref'], ['name', 'append'], ['name', 'gettype'], ['METHOD_NAME', 'sb'], ['type', 'append'], ['string', 'append'], ['stringbuilder', 'getname'], ['sb', 'sb'], ['sb', 'append'], ['append', 'override'], ['stringbuilder', 'append'], ['gettype', 'gettype'], ['gettype', 'sb'], ['stringbuilder', 'sb'], ['string', 'gettype'], ['gettype', 'override'], ['append', 'append'], ['null', 'append'], ['sb', 'append'], ['name', 'null'], ['METHOD_NAME', 'sb'], ['override', 'string'], ['string', 'contextresourceenvref'], ['getname', 'sb'], ['getname', 'append'], ['contextresourceenvref', 'name'], ['append', 'append'], ['gettype', 'append'], ['contextresourceenvref', 'append'], ['append', 'getname'], ['getname', 'override'], ['gettype', 'append'], ['sb', 'append'], ['string', 'sb'], ['stringbuilder', 'append'], ['sb', 'null'], ['sb', 'getname'], ['METHOD_NAME', 'name'], ['METHOD_NAME', 'type'], ['append', 'type'], ['gettype', 'null'], ['METHOD_NAME', 'null'], ['METHOD_NAME', 'gettype'], ['METHOD_NAME', 'sb'], ['string', 'gettype'], ['sb', 'type'], ['gettype', 'sb'], ['sb', 'append'], ['METHOD_NAME', 'sb'], ['null', 'append'], ['append', 'override'], ['stringbuilder', 'append'], ['getname', 'null'], ['METHOD_NAME', 'append'], ['name', 'sb'], ['stringbuilder', 'sb'], ['sb', 'append'], ['string', 'append'], ['stringbuilder', 'contextresourceenvref'], ['stringbuilder', 'name'], ['gettype', 'sb'], ['type', 'append'], ['type', 'override'], ['append', 'sb'], ['METHOD_NAME', ']'], ['sb', 'getname'], ['METHOD_NAME', 'stringbuilder'], ['string', 'sb'], ['string', 'override'], ['sb', 'override'], ['METHOD_NAME', 'getname'], ['stringbuilder', 'sb'], ['gettype', 'type'], ['sb', 'gettype'], ['sb', 'append'], ['sb', 'type'], ['METHOD_NAME', 'sb'], ['append', 'sb'], ['type', 'gettype'], ['type', 'append'], ['sb', 'gettype'], ['string', 'stringbuilder'], ['null', 'sb'], ['METHOD_NAME', 'append'], ['contextresourceenvref', 'append'], ['sb', 'null'], ['sb', 'sb'], ['string', 'sb'], ['sb', 'sb'], ['append', 'null'], ['sb', 'sb'], ['sb', 'type'], ['METHOD_NAME', 'sb'], ['contextresourceenvref', 'sb'], ['type', 'override'], ['type', 'append'], ['append', 'sb'], ['sb', 'sb'], ['null', 'sb'], ['sb', 'sb'], ['string', 'sb'], ['append', 'append'], ['string', 'sb'], ['append', 'append'], ['METHOD_NAME', 'append'], ['string', 'append'], ['string', 'append'], ['sb', 'append'], ['string', 'sb'], ['string', 'append'], ['append', 'gettype'], ['METHOD_NAME', 'gettype'], ['METHOD_NAME', 'override'], ['name', 'append'], ['getname', 'append'], ['gettype', 'override'], ['METHOD_NAME', 'stringbuilder'], ['stringbuilder', 'stringbuilder'], ['null', 'append'], ['sb', 'sb'], ['append', 'null'], ['METHOD_NAME', 'append'], ['stringbuilder', 'sb'], ['sb', 'sb'], ['append', 'sb'], ['METHOD_NAME', 'append'], ['append', 'gettype'], ['METHOD_NAME', 'sb'], ['METHOD_NAME', 'append'], ['sb', 'override'], ['string', 'append'], ['type', 'sb'], ['string', 'getname'], ['name', 'append'], ['append', 'sb'], ['sb', 'append'], ['null', 'sb'], ['sb', 'append'], ['null', 'override'], ['append', 'sb'], ['METHOD_NAME', 'override'], ['null', 'sb'], ['append', 'sb'], ['name', 'sb'], ['getname', 'gettype'], ['string', 'append'], ['sb', 'append'], ['append', 'type'], ['name', 'sb'], ['stringbuilder', 'sb'], ['sb', 'sb'], ['gettype', 'sb'], ['null', 'override'], ['override', 'METHOD_NAME'], ['append', 'append'], ['string', 'stringbuilder'], ['name', 'getname'], ['sb', 'sb'], ['string', 'METHOD_NAME'], ['gettype', 'append'], ['append', 'sb'], ['string', 'sb'], ['METHOD_NAME', 'sb'], ['stringbuilder', 'name'], ['null', 'type'], ['append', 'append'], ['name', 'type'], ['contextresourceenvref', 'sb'], ['string', 'override'], ['null', 'gettype'], ['string', 'name'], ['name', 'append'], ['sb', 'append'], ['type', 'sb'], ['append', 'append'], ['sb', 'getname'], ['gettype', 'append'], ['type', 'sb'], ['string', 'type'], ['sb', 'override'], ['append', 'gettype'], ['string', 'sb'], ['sb', 'contextresourceenvref'], ['stringbuilder', 'append'], ['sb', 'name'], ['sb', 'sb'], ['METHOD_NAME', 'append'], ['sb', 'gettype'], ['string', 'tostring'], ['sb', 'name'], ['append', 'sb'], ['append', 'append'], ['METHOD_NAME', 'contextresourceenvref'], ['sb', 'stringbuilder'], ['string', 'null'], ['METHOD_NAME', 'tostring']]

