filename,model,task,filter_type,initial_score,final_score,initial_loss,final_loss,dd_pass,dd_time,initial_program,final_program,initial_tokens,final_tokens,len_initial_tokens,len_final_tokens,len_minimal_tokens,len_initial_chars,len_final_chars,len_minimal_chars,per_removed_chars,per_removed_tokens,attn_nodes,final_nodes,common_nodes,len_attn_nodes,len_final_nodes,len_common_nodes,per_common_tokens,ground_truth
L373_copyFrom_1.txt,code2vec,METHOD_NAME,token_wrong,0.3833,0.7546,8.3293,16.2995,"{'n_total': 331, 'n_valid': 41, 'n_correct': 24}",120.855778,"public void copyFrom(QueryTreeNode node) throws StandardException { super.copyFrom(node); JavaToSQLValueNode other = (JavaToSQLValueNode) node; this.javaNode = (JavaValueNode) getNodeFactory().copyNode(other.javaNode, getParserContext()); }",void copyFrom(QueryTreeNode node)throws StandardException{copyFrom();JavaToSQLValueNode(JavaToSQLValueNode);javaNode=(JavaValueNode)(getParserContext());},"['public', 'void', 'copyFrom', '(', 'QueryTreeNode', 'node', ')', 'throws', 'StandardException', '{', 'super', '.', 'copyFrom', '(', 'node', ')', ';', 'JavaToSQLValueNode', 'other', '=', '(', 'JavaToSQLValueNode', ')', 'node', ';', 'this', '.', 'javaNode', '=', '(', 'JavaValueNode', ')', 'getNodeFactory', '(', ')', '.', 'copyNode', '(', 'other', '.', 'javaNode', ',', 'getParserContext', '(', ')', ')', ';', '}']","['void', 'copyFrom', '(', 'QueryTreeNode', 'node', ')', 'throws', 'StandardException', '{', 'copyFrom', '(', ')', ';', 'JavaToSQLValueNode', '(', 'JavaToSQLValueNode', ')', ';', 'javaNode', '=', '(', 'JavaValueNode', ')', '(', 'getParserContext', '(', ')', ')', ';', '}']",48,30,6,240,154,14,38.05309734513274,42.857142857142854,,,,-1,-1,-1,-1,False
L374_handlePrivilegeDeleted_1.txt,code2vec,METHOD_NAME,token_wrong,0.5356,0.4327,17.5309,20.6341,"{'n_total': 484, 'n_valid': 67, 'n_correct': 41}",192.275394,"private void handlePrivilegeDeleted(HttpServletRequest req) { String privilegeName = req.getParameter(ATTR_NAME); String realm = req.getParameter(ATTR_REALM_NAME); PrivilegeIndexStore pis = PrivilegeIndexStore.getInstance(PolicyConstants.SUPER_ADMIN_SUBJECT, realm); try { pis.delete(privilegeName, false); } catch (EntitlementException e) { } DataStore.getInstance().clearIndexCount(realm, false); }",void handlePrivilegeDeleted(HttpServletRequest req){req();PrivilegeIndexStore();try{pis.delete(privilegeName);}catch(EntitlementException e){}getInstance();},"['private', 'void', 'handlePrivilegeDeleted', '(', 'HttpServletRequest', 'req', ')', '{', 'String', 'privilegeName', '=', 'req', '.', 'getParameter', '(', 'ATTR_NAME', ')', ';', 'String', 'realm', '=', 'req', '.', 'getParameter', '(', 'ATTR_REALM_NAME', ')', ';', 'PrivilegeIndexStore', 'pis', '=', 'PrivilegeIndexStore', '.', 'getInstance', '(', 'PolicyConstants', '.', 'SUPER_ADMIN_SUBJECT', ',', 'realm', ')', ';', 'try', '{', 'pis', '.', 'delete', '(', 'privilegeName', ',', 'false', ')', ';', '}', 'catch', '(', 'EntitlementException', 'e', ')', '{', '}', 'DataStore', '.', 'getInstance', '(', ')', '.', 'clearIndexCount', '(', 'realm', ',', 'false', ')', ';', '}']","['void', 'handlePrivilegeDeleted', '(', 'HttpServletRequest', 'req', ')', '{', 'req', '(', ')', ';', 'PrivilegeIndexStore', '(', ')', ';', 'try', '{', 'pis', '.', 'delete', '(', 'privilegeName', ')', ';', '}', 'catch', '(', 'EntitlementException', 'e', ')', '{', '}', 'getInstance', '(', ')', ';', '}']",75,37,6,400,157,28,65.32258064516128,55.072463768115945,,,,-1,-1,-1,-1,False
L375_doLs_1.txt,code2vec,METHOD_NAME,token_wrong,0.3093,0.3647,21.2182,24.6634,"{'n_total': 258, 'n_valid': 36, 'n_correct': 24}",108.635193,"private void doLs(PrintStream writer) throws DumpUsageException { File baseDir = getBaseDir(mContext); if (baseDir.isDirectory()) { printDirectoryText(baseDir, """", writer); } }",void doLs(PrintStream writer)throws DumpUsageException{baseDir();if(baseDir){(writer);}},"['private', 'void', 'doLs', '(', 'PrintStream', 'writer', ')', 'throws', 'DumpUsageException', '{', 'File', 'baseDir', '=', 'getBaseDir', '(', 'mContext', ')', ';', 'if', '(', 'baseDir', '.', 'isDirectory', '(', ')', ')', '{', 'printDirectoryText', '(', 'baseDir', ',', '""""', ',', 'writer', ')', ';', '}', '}']","['void', 'doLs', '(', 'PrintStream', 'writer', ')', 'throws', 'DumpUsageException', '{', 'baseDir', '(', ')', ';', 'if', '(', 'baseDir', ')', '{', '(', 'writer', ')', ';', '}', '}']",38,24,6,176,88,10,53.01204819277109,43.75,,,,-1,-1,-1,-1,False
L376_testSecurityExceptionHandling_1.txt,code2vec,METHOD_NAME,token_wrong,0.3205,0.297,14.8197,16.0356,"{'n_total': 260, 'n_valid': 32, 'n_correct': 18}",89.554591,@Test public void testSecurityExceptionHandling() { env = mock(PassthroughEnvironmentAccessor.class); resolver = new PropertiesFileResolver(env); when(env.getSystemProperty(LocalConfigConnector.PROPERTIES_FILE_PROPERTY)).thenThrow(new SecurityException()); assertNull(resolver.findCloudPropertiesFileFromSystem()); verify(env).getSystemProperty(LocalConfigConnector.PROPERTIES_FILE_PROPERTY); },@Test void testSecurityExceptionHandling(){(PassthroughEnvironmentAccessor);when(env.getSystemProperty(PROPERTY)).thenThrow();(env).getSystemProperty(PROPERTY);},"['@', 'Test', 'public', 'void', 'testSecurityExceptionHandling', '(', ')', '{', 'env', '=', 'mock', '(', 'PassthroughEnvironmentAccessor', '.', 'class', ')', ';', 'resolver', '=', 'new', 'PropertiesFileResolver', '(', 'env', ')', ';', 'when', '(', 'env', '.', 'getSystemProperty', '(', 'LocalConfigConnector', '.', 'PROPERTIES_FILE_PROPERTY', ')', ')', '.', 'thenThrow', '(', 'new', 'SecurityException', '(', ')', ')', ';', 'assertNull', '(', 'resolver', '.', 'findCloudPropertiesFileFromSystem', '(', ')', ')', ';', 'verify', '(', 'env', ')', '.', 'getSystemProperty', '(', 'LocalConfigConnector', '.', 'PROPERTIES_FILE_PROPERTY', ')', ';', '}']","['@', 'Test', 'void', 'testSecurityExceptionHandling', '(', ')', '{', '(', 'PassthroughEnvironmentAccessor', ')', ';', 'when', '(', 'env', '.', 'getSystemProperty', '(', 'PROPERTY', ')', ')', '.', 'thenThrow', '(', ')', ';', '(', 'env', ')', '.', 'getSystemProperty', '(', 'PROPERTY', ')', ';', '}']",67,35,6,394,161,35,64.9025069637883,52.459016393442624,,,,-1,-1,-1,-1,False
L377_decode_1.txt,code2vec,METHOD_NAME,token_wrong,0.6475,0.2027,4.228,4.3262,"{'n_total': 585, 'n_valid': 86, 'n_correct': 41}",247.374814,"@Override public Object decode(JsonIterator iter) throws IOException { if (IterImpl.nextToken(iter) != '""') { throw iter.reportError(""decode number map key"", ""expect \""""); } Object key = decoder.decode(iter); if (IterImpl.nextToken(iter) != '""') { throw iter.reportError(""decode number map key"", ""expect \""""); } return key; }","Object decode(JsonIterator iter)throws IOException{if(IterImpl(iter)!='""'){reportError(""decodemapkey"","""");}key=decode(iter);if(IterImpl.nextToken!='""'){throw reportError(""decode"");}}","['@', 'Override', 'public', 'Object', 'decode', '(', 'JsonIterator', 'iter', ')', 'throws', 'IOException', '{', 'if', '(', 'IterImpl', '.', 'nextToken', '(', 'iter', ')', '!=', '\'""\'', ')', '{', 'throw', 'iter', '.', 'reportError', '(', '""decode number map key""', ',', '""expect \\""""', ')', ';', '}', 'Object', 'key', '=', 'decoder', '.', 'decode', '(', 'iter', ')', ';', 'if', '(', 'IterImpl', '.', 'nextToken', '(', 'iter', ')', '!=', '\'""\'', ')', '{', 'throw', 'iter', '.', 'reportError', '(', '""decode number map key""', ',', '""expect \\""""', ')', ';', '}', 'return', 'key', ';', '}']","['Object', 'decode', '(', 'JsonIterator', 'iter', ')', 'throws', 'IOException', '{', 'if', '(', 'IterImpl', '(', 'iter', ')', '!=', '\'""\'', ')', '{', 'reportError', '(', '""decodemapkey""', ',', '""""', ')', ';', '}', 'key', '=', 'decode', '(', 'iter', ')', ';', 'if', '(', 'IterImpl', '.', 'nextToken', '!=', '\'""\'', ')', '{', 'throw', 'reportError', '(', '""decode""', ')', ';', '}', '}']",72,51,6,325,182,12,45.68690095846645,31.818181818181817,,,,-1,-1,-1,-1,False
L378_getCalculatedDigest_1.txt,code2vec,METHOD_NAME,token_wrong,0.9999,0.9995,26.0261,27.9751,"{'n_total': 168, 'n_valid': 15, 'n_correct': 15}",40.769007,public byte[] getCalculatedDigest() { if (calculatedDigest != null) { return Arrays.clone(calculatedDigest); } return null; },byte[]getCalculatedDigest(){if(null){(calculatedDigest);}},"['public', 'byte', '[', ']', 'getCalculatedDigest', '(', ')', '{', 'if', '(', 'calculatedDigest', '!=', 'null', ')', '{', 'return', 'Arrays', '.', 'clone', '(', 'calculatedDigest', ')', ';', '}', 'return', 'null', ';', '}']","['byte', '[', ']', 'getCalculatedDigest', '(', ')', '{', 'if', '(', 'null', ')', '{', '(', 'calculatedDigest', ')', ';', '}', '}']",28,18,6,125,58,25,67.0,45.45454545454545,,,,-1,-1,-1,-1,False
L379_next_2.txt,code2vec,METHOD_NAME,token_wrong,0.5596,0.4828,4.1519,11.066,"{'n_total': 199, 'n_valid': 37, 'n_correct': 19}",105.404538,"public Instance next() { Instance carrier = new Instance(nextGroup, null, ""parengroup"" + (groupIdx++), null); nextGroup = getNextGroup(); return carrier; }","Instance next(){Instance((groupIdx),null);return carrier;}","['public', 'Instance', 'next', '(', ')', '{', 'Instance', 'carrier', '=', 'new', 'Instance', '(', 'nextGroup', ',', 'null', ',', '""parengroup""', '+', '(', 'groupIdx', '++', ')', ',', 'null', ')', ';', 'nextGroup', '=', 'getNextGroup', '(', ')', ';', 'return', 'carrier', ';', '}']","['Instance', 'next', '(', ')', '{', 'Instance', '(', '(', 'groupIdx', ')', ',', 'null', ')', ';', 'return', 'carrier', ';', '}']",36,18,6,155,58,10,66.89655172413794,60.0,,,,-1,-1,-1,-1,False
L380_createChild_1.txt,code2vec,METHOD_NAME,token_wrong,0.8427,0.4237,10.9723,5.9695,"{'n_total': 254, 'n_valid': 29, 'n_correct': 22}",89.378041,"protected View createChild(String name) { View view = null; if (name.equals(PGTITLE_TWO_BTNS)) { view = new CCPageTitle(this, ptModel, name); } else { view = super.createChild(name); } return view; }",View createChild(String name){if(name()){createChild(name);}return view;},"['protected', 'View', 'createChild', '(', 'String', 'name', ')', '{', 'View', 'view', '=', 'null', ';', 'if', '(', 'name', '.', 'equals', '(', 'PGTITLE_TWO_BTNS', ')', ')', '{', 'view', '=', 'new', 'CCPageTitle', '(', 'this', ',', 'ptModel', ',', 'name', ')', ';', '}', 'else', '{', 'view', '=', 'super', '.', 'createChild', '(', 'name', ')', ';', '}', 'return', 'view', ';', '}']","['View', 'createChild', '(', 'String', 'name', ')', '{', 'if', '(', 'name', '(', ')', ')', '{', 'createChild', '(', 'name', ')', ';', '}', 'return', 'view', ';', '}']",52,24,6,199,73,17,69.23076923076923,60.86956521739131,,,,-1,-1,-1,-1,False
L381_createRawValidator_9.txt,code2vec,METHOD_NAME,token_wrong,0.2293,0.245,15.0827,15.6408,"{'n_total': 1342, 'n_valid': 301, 'n_correct': 170}",810.175443,"public com.sun.msv.verifier.DocumentDeclaration createRawValidator() { if (schemaFragment == null) { schemaFragment = com.sun.xml.bind.validator.SchemaDeserializer.deserialize((""\u00ac\u00ed\u0000\u0005sr\u0000\'com.sun.msv.grammar.trex.ElementPattern\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0001L\u0000"" + ""\tnameClasst\u0000\u001fLcom/sun/msv/grammar/NameClass;xr\u0000\u001ecom.sun.msv."" + ""grammar.ElementExp\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0002Z\u0000\u001aignoreUndeclaredAttributesL\u0000"" + ""\fcontentModelt\u0000 Lcom/sun/msv/grammar/Expression;xr\u0000\u001ecom.sun."" + ""msv.grammar.Expression\u00f8\u0018\u0082\u00e8N5~O\u0002\u0000\u0002L\u0000\u0013epsilonReducibilityt\u0000\u0013Lj"" + ""ava/lang/Boolean;L\u0000\u000bexpandedExpq\u0000~\u0000\u0003xppp\u0000sr\u0000\u001fcom.sun.msv.gra"" + ""mmar.SequenceExp\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0000xr\u0000\u001dcom.sun.msv.grammar.BinaryExp"" + ""\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0002L\u0000\u0004exp1q\u0000~\u0000\u0003L\u0000\u0004exp2q\u0000~\u0000\u0003xq\u0000~\u0000\u0004ppsq\u0000~\u0000\u0007ppsq\u0000~\u0000\u0007pps"" + ""r\u0000 com.sun.msv.grammar.AttributeExp\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0002L\u0000\u0003expq\u0000~\u0000\u0003L\u0000\t"" + ""nameClassq\u0000~\u0000\u0001xq\u0000~\u0000\u0004ppsr\u0000\u001bcom.sun.msv.grammar.DataExp\u0000\u0000\u0000\u0000\u0000\u0000\u0000"" + ""\u0001\u0002\u0000\u0003L\u0000\u0002dtt\u0000\u001fLorg/relaxng/datatype/Datatype;L\u0000\u0006exceptq\u0000~\u0000\u0003L\u0000\u0004"" + ""namet\u0000\u001dLcom/sun/msv/util/StringPair;xq\u0000~\u0000\u0004sr\u0000\u0011java.lang.Bool"" + ""ean\u00cd r\u0080\u00d5\u009c\u00fa\u00ee\u0002\u0000\u0001Z\u0000\u0005valuexp\u0000psr\u0000\""com.sun.msv.datatype.xsd.Qname"" + ""Type\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0000xr\u0000*com.sun.msv.datatype.xsd.BuiltinAtomicTyp"" + ""e\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0000xr\u0000%com.sun.msv.datatype.xsd.ConcreteType\u0000\u0000\u0000\u0000\u0000\u0000\u0000"" + ""\u0001\u0002\u0000\u0000xr\u0000\'com.sun.msv.datatype.xsd.XSDatatypeImpl\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0003L\u0000"" + ""\fnamespaceUrit\u0000\u0012Ljava/lang/String;L\u0000\btypeNameq\u0000~\u0000\u0018L\u0000\nwhiteSp"" + ""acet\u0000.Lcom/sun/msv/datatype/xsd/WhiteSpaceProcessor;xpt\u0000 htt"" + ""p://www.w3.org/2001/XMLSchemat\u0000\u0005QNamesr\u00005com.sun.msv.datatyp"" + ""e.xsd.WhiteSpaceProcessor$Collapse\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0000xr\u0000,com.sun.msv"" + "".datatype.xsd.WhiteSpaceProcessor\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0000xpsr\u00000com.sun.ms"" + ""v.grammar.Expression$NullSetExpression\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0000xq\u0000~\u0000\u0004q\u0000~\u0000\u0013"" + ""psr\u0000\u001bcom.sun.msv.util.StringPair\u00d0t\u001ejB\u008f\u008d\u00a0\u0002\u0000\u0002L\u0000\tlocalNameq\u0000~\u0000\u0018"" + ""L\u0000\fnamespaceURIq\u0000~\u0000\u0018xpq\u0000~\u0000\u001cq\u0000~\u0000\u001bsr\u0000#com.sun.msv.grammar.Simp"" + ""leNameClass\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0002L\u0000\tlocalNameq\u0000~\u0000\u0018L\u0000\fnamespaceURIq\u0000~\u0000\u0018x"" + ""r\u0000\u001dcom.sun.msv.grammar.NameClass\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0000xpt\u0000\rAuthorityKin"" + ""dt\u0000\u0000sq\u0000~\u0000\fppsq\u0000~\u0000\u000eq\u0000~\u0000\u0013psr\u0000#com.sun.msv.datatype.xsd.AnyURIT"" + ""ype\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0000xq\u0000~\u0000\u0015q\u0000~\u0000\u001bt\u0000\u0006anyURIq\u0000~\u0000\u001fq\u0000~\u0000!sq\u0000~\u0000\""q\u0000~\u0000-q\u0000~\u0000\u001b"" + ""sq\u0000~\u0000$t\u0000\u0007Bindingq\u0000~\u0000(sq\u0000~\u0000\fppq\u0000~\u0000*sq\u0000~\u0000$t\u0000\bLocationq\u0000~\u0000(sr\u0000\u001d"" + ""com.sun.msv.grammar.ChoiceExp\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0000xq\u0000~\u0000\bppsq\u0000~\u0000\fq\u0000~\u0000\u0013p"" + ""q\u0000~\u0000\u0011sq\u0000~\u0000$t\u0000\u0004typet\u0000)http://www.w3.org/2001/XMLSchema-instan"" + ""cesr\u00000com.sun.msv.grammar.Expression$EpsilonExpression\u0000\u0000\u0000\u0000\u0000\u0000"" + ""\u0000\u0001\u0002\u0000\u0000xq\u0000~\u0000\u0004sq\u0000~\u0000\u0012\u0001q\u0000~\u0000;sq\u0000~\u0000$t\u0000\u0010AuthorityBindingt\u0000%urn:oasis"" + "":names:tc:SAML:1.0:assertionsr\u0000\""com.sun.msv.grammar.Expressi"" + ""onPool\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0002\u0000\u0001L\u0000\bexpTablet\u0000/Lcom/sun/msv/grammar/Expressi"" + ""onPool$ClosedHash;xpsr\u0000-com.sun.msv.grammar.ExpressionPool$C"" + ""losedHash\u00d7j\u00d0N\u00ef\u00e8\u00ed\u001c\u0003\u0000\u0003I\u0000\u0005countB\u0000\rstreamVersionL\u0000\u0006parentt\u0000$Lcom"" + ""/sun/msv/grammar/ExpressionPool;xp\u0000\u0000\u0000\u0004\u0001pq\u0000~\u0000\tq\u0000~\u0000\nq\u0000~\u0000\u000bq\u0000~\u00005"" + ""x"")); } return new com.sun.msv.verifier.regexp.REDocumentDeclaration(schemaFragment); }","commsv.DocumentDeclaration createRawValidator(){if(schemaFragment){((""""+""""+""""+""mmar""+""""+""""+""""+""""+""losedHash""+""/""+""x""));}com(schemaFragment);}","['public', 'com', '.', 'sun', '.', 'msv', '.', 'verifier', '.', 'DocumentDeclaration', 'createRawValidator', '(', ')', '{', 'if', '(', 'schemaFragment', '==', 'null', ')', '{', 'schemaFragment', '=', 'com', '.', 'sun', '.', 'xml', '.', 'bind', '.', 'validator', '.', 'SchemaDeserializer', '.', 'deserialize', '(', '(', '""¬í\x00\x05sr\x00\\\'com.sun.msv.grammar.trex.ElementPattern\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x01L\x00""', '+', '""\\tnameClasst\x00\x1fLcom/sun/msv/grammar/NameClass;xr\x00\x1ecom.sun.msv.""', '+', '""grammar.ElementExp\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x02Z\x00\x1aignoreUndeclaredAttributesL\x00""', '+', '""\\fcontentModelt\x00 Lcom/sun/msv/grammar/Expression;xr\x00\x1ecom.sun.""', '+', '""msv.grammar.Expressionø\x18\x82èN5~O\x02\x00\x02L\x00\x13epsilonReducibilityt\x00\x13Lj""', '+', '""ava/lang/Boolean;L\x00\x0bexpandedExpq\x00~\x00\x03xppp\x00sr\x00\x1fcom.sun.msv.gra""', '+', '""mmar.SequenceExp\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x00xr\x00\x1dcom.sun.msv.grammar.BinaryExp""', '+', '""\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x02L\x00\x04exp1q\x00~\x00\x03L\x00\x04exp2q\x00~\x00\x03xq\x00~\x00\x04ppsq\x00~\x00\x07ppsq\x00~\x00\x07pps""', '+', '""r\x00 com.sun.msv.grammar.AttributeExp\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x02L\x00\x03expq\x00~\x00\x03L\x00\\t""', '+', '""nameClassq\x00~\x00\x01xq\x00~\x00\x04ppsr\x00\x1bcom.sun.msv.grammar.DataExp\x00\x00\x00\x00\x00\x00\x00""', '+', '""\x01\x02\x00\x03L\x00\x02dtt\x00\x1fLorg/relaxng/datatype/Datatype;L\x00\x06exceptq\x00~\x00\x03L\x00\x04""', '+', '""namet\x00\x1dLcom/sun/msv/util/StringPair;xq\x00~\x00\x04sr\x00\x11java.lang.Bool""', '+', '""eanÍ r\x80Õ\x9cúî\x02\x00\x01Z\x00\x05valuexp\x00psr\x00\\""com.sun.msv.datatype.xsd.Qname""', '+', '""Type\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x00xr\x00*com.sun.msv.datatype.xsd.BuiltinAtomicTyp""', '+', '""e\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x00xr\x00%com.sun.msv.datatype.xsd.ConcreteType\x00\x00\x00\x00\x00\x00\x00""', '+', '""\x01\x02\x00\x00xr\x00\\\'com.sun.msv.datatype.xsd.XSDatatypeImpl\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x03L\x00""', '+', '""\\fnamespaceUrit\x00\x12Ljava/lang/String;L\x00\\btypeNameq\x00~\x00\x18L\x00\\nwhiteSp""', '+', '""acet\x00.Lcom/sun/msv/datatype/xsd/WhiteSpaceProcessor;xpt\x00 htt""', '+', '""p://www.w3.org/2001/XMLSchemat\x00\x05QNamesr\x005com.sun.msv.datatyp""', '+', '""e.xsd.WhiteSpaceProcessor$Collapse\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x00xr\x00,com.sun.msv""', '+', '"".datatype.xsd.WhiteSpaceProcessor\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x00xpsr\x000com.sun.ms""', '+', '""v.grammar.Expression$NullSetExpression\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x00xq\x00~\x00\x04q\x00~\x00\x13""', '+', '""psr\x00\x1bcom.sun.msv.util.StringPairÐt\x1ejB\x8f\x8d\xa0\x02\x00\x02L\x00\\tlocalNameq\x00~\x00\x18""', '+', '""L\x00\\fnamespaceURIq\x00~\x00\x18xpq\x00~\x00\x1cq\x00~\x00\x1bsr\x00#com.sun.msv.grammar.Simp""', '+', '""leNameClass\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x02L\x00\\tlocalNameq\x00~\x00\x18L\x00\\fnamespaceURIq\x00~\x00\x18x""', '+', '""r\x00\x1dcom.sun.msv.grammar.NameClass\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x00xpt\x00\\rAuthorityKin""', '+', '""dt\x00\x00sq\x00~\x00\\fppsq\x00~\x00\x0eq\x00~\x00\x13psr\x00#com.sun.msv.datatype.xsd.AnyURIT""', '+', '""ype\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x00xq\x00~\x00\x15q\x00~\x00\x1bt\x00\x06anyURIq\x00~\x00\x1fq\x00~\x00!sq\x00~\x00\\""q\x00~\x00-q\x00~\x00\x1b""', '+', '""sq\x00~\x00$t\x00\x07Bindingq\x00~\x00(sq\x00~\x00\\fppq\x00~\x00*sq\x00~\x00$t\x00\\bLocationq\x00~\x00(sr\x00\x1d""', '+', '""com.sun.msv.grammar.ChoiceExp\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x00xq\x00~\x00\\bppsq\x00~\x00\\fq\x00~\x00\x13p""', '+', '""q\x00~\x00\x11sq\x00~\x00$t\x00\x04typet\x00)http://www.w3.org/2001/XMLSchema-instan""', '+', '""cesr\x000com.sun.msv.grammar.Expression$EpsilonExpression\x00\x00\x00\x00\x00\x00""', '+', '""\x00\x01\x02\x00\x00xq\x00~\x00\x04sq\x00~\x00\x12\x01q\x00~\x00;sq\x00~\x00$t\x00\x10AuthorityBindingt\x00%urn:oasis""', '+', '"":names:tc:SAML:1.0:assertionsr\x00\\""com.sun.msv.grammar.Expressi""', '+', '""onPool\x00\x00\x00\x00\x00\x00\x00\x01\x02\x00\x01L\x00\\bexpTablet\x00/Lcom/sun/msv/grammar/Expressi""', '+', '""onPool$ClosedHash;xpsr\x00-com.sun.msv.grammar.ExpressionPool$C""', '+', '""losedHash×jÐNïèí\x1c\x03\x00\x03I\x00\x05countB\x00\\rstreamVersionL\x00\x06parentt\x00$Lcom""', '+', '""/sun/msv/grammar/ExpressionPool;xp\x00\x00\x00\x04\x01pq\x00~\x00\\tq\x00~\x00\\nq\x00~\x00\x0bq\x00~\x005""', '+', '""x""', ')', ')', ';', '}', 'return', 'new', 'com', '.', 'sun', '.', 'msv', '.', 'verifier', '.', 'regexp', '.', 'REDocumentDeclaration', '(', 'schemaFragment', ')', ';', '}']","['commsv', '.', 'DocumentDeclaration', 'createRawValidator', '(', ')', '{', 'if', '(', 'schemaFragment', ')', '{', '(', '(', '""""', '+', '""""', '+', '""""', '+', '""mmar""', '+', '""""', '+', '""""', '+', '""""', '+', '""""', '+', '""losedHash""', '+', '""/""', '+', '""x""', ')', ')', ';', '}', 'com', '(', 'schemaFragment', ')', ';', '}']",137,45,6,5170,141,24,97.72638942868247,70.22900763358778,,,,-1,-1,-1,-1,False
L382_execute_2.txt,code2vec,METHOD_NAME,token_wrong,0.3474,0.9883,5.5011,7.6765,"{'n_total': 374, 'n_valid': 36, 'n_correct': 30}",108.481221,"public void execute(Writer writer, MacroParameter params) throws IllegalArgumentException, IOException { writer.write(""<pre>""); if (params.getContent() != null) { writer.write(params.getContent()); } writer.write(""</pre>""); }","void execute(Writer writer,MacroParameter params)throws IOException{("""");if(getContent()){(params);}write(""pre"");}","['public', 'void', 'execute', '(', 'Writer', 'writer', ',', 'MacroParameter', 'params', ')', 'throws', 'IllegalArgumentException', ',', 'IOException', '{', 'writer', '.', 'write', '(', '""<pre>""', ')', ';', 'if', '(', 'params', '.', 'getContent', '(', ')', '!=', 'null', ')', '{', 'writer', '.', 'write', '(', 'params', '.', 'getContent', '(', ')', ')', ';', '}', 'writer', '.', 'write', '(', '""</pre>""', ')', ';', '}']","['void', 'execute', '(', 'Writer', 'writer', ',', 'MacroParameter', 'params', ')', 'throws', 'IOException', '{', '(', '""""', ')', ';', 'if', '(', 'getContent', '(', ')', ')', '{', '(', 'params', ')', ';', '}', 'write', '(', '""pre""', ')', ';', '}']",53,34,6,225,114,13,52.358490566037744,40.42553191489361,,,,-1,-1,-1,-1,False
L383_logLicenseAccepted_1.txt,code2vec,METHOD_NAME,token_wrong,0.5206,0.9776,17.9145,27.0748,"{'n_total': 181, 'n_valid': 25, 'n_correct': 20}",68.462402,"public void logLicenseAccepted(License license, String user, Date acceptedDate) { Properties log = loadLogFile(license, true); String acceptedDateStr = DateUtils.toUTCDateFormat(acceptedDate); log.setProperty(user, acceptedDateStr); saveLogFile(license, log); }",void logLicenseAccepted(License acceptedDate){log=loadLogFile();saveLogFile();},"['public', 'void', 'logLicenseAccepted', '(', 'License', 'license', ',', 'String', 'user', ',', 'Date', 'acceptedDate', ')', '{', 'Properties', 'log', '=', 'loadLogFile', '(', 'license', ',', 'true', ')', ';', 'String', 'acceptedDateStr', '=', 'DateUtils', '.', 'toUTCDateFormat', '(', 'acceptedDate', ')', ';', 'log', '.', 'setProperty', '(', 'user', ',', 'acceptedDateStr', ')', ';', 'saveLogFile', '(', 'license', ',', 'log', ')', ';', '}']","['void', 'logLicenseAccepted', '(', 'License', 'acceptedDate', ')', '{', 'log', '=', 'loadLogFile', '(', ')', ';', 'saveLogFile', '(', ')', ';', '}']",51,18,6,261,79,24,76.79324894514767,73.33333333333333,,,,-1,-1,-1,-1,False
